,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1232,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,2,0.38400034869038113
1233,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,2,0.38778688273567935
1234,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,2,0.26107377581999236
1235,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,2,0.3492224719175656
1236,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,2,0.3905376697107631
1237,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,2,-0.5761499592215673
1238,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,2,0.3961254124717803
1239,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,2,0.6576416071676322
1240,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,2,0.5572451776785174
1241,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,2,0.3191429690297032
1242,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,2,0.56735576806229
1243,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,2,-0.24296864802454463
1244,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,2,0.1554196712043859
1245,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,2,-0.19773085020507675
1246,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,2,0.14323960300361832
1247,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,2,-0.018752429656085638
1248,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,2,-0.3929427014895628
1249,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,2,0.330154690669318
1250,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,2,-0.0003646503399196455
1251,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,2,-0.02247616367821267
1252,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,2,-0.3811818154053921
1253,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,2,0.21095903693880907
1254,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,2,0.2177716628903299
1255,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,2,0.033844323991420774
1256,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,2,-0.14645938565915131
1257,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,2,-0.029705163223906907
1258,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,2,0.1104567664783521
1259,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,2,-0.017521111331763893
1260,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,2,-0.24644174606744357
1261,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,2,0.02801919618446833
1262,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,2,0.09864600917820358
1263,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,2,-0.0030868131247004096
1264,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,2,-0.23014892436110138
1265,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,2,-0.007249140179740704
1266,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,2,0.4329687323802535
1267,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,2,-0.0394875832210089
1268,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,2,-0.495131749714152
1269,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,2,-0.2512746457077958
1270,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,2,0.11861547664938311
1271,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,2,-0.1937556426383939
1272,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,2,0.23039288066568953
1273,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,2,-0.24944158236346609
1274,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,2,-0.19736557812633582
1275,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,2,0.48269057227047046
1276,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,2,0.34751174005091273
1277,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,2,-0.2779356767791308
1278,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,2,0.6674377967197638
1279,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,2,0.20514474663267654
1280,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,2,-0.2360507187225299
1281,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,2,0.01603295136778817
1282,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,2,0.3794064063275214
1283,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,2,0.4514698638204366
1284,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,2,-0.3598469422411397
1285,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,2,-0.38743976639228134
1286,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,2,-0.005733049490976026
1287,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,2,-0.3091339899220181
1288,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,2,-0.17322642590001236
1289,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,2,-0.03764415604964962
1290,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,2,-0.3350084112210802
1291,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,2,-0.293903838522583
1292,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,2,-0.07149445756594512
1293,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,2,0.06939401518252432
1294,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,2,0.3333802341634971
1295,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,2,0.2800912687410331
1296,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,2,0.17209826301782621
1297,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,2,-0.5975181664313609
1298,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,2,0.06007456175711351
1299,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,2,0.10492892781174155
1300,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,2,-0.483961377722031
1301,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,2,-0.014240281235634379
1302,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,2,-0.11476922178663104
1303,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,2,-0.42909462045586516
1304,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,2,-0.0078094314980413386
1305,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,2,-0.018629047755064826
1306,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,2,0.13701655122492332
1307,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,2,-0.3645541458632945
1308,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,2,-0.22755120701115453
1309,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,2,-0.37385599461468233
1310,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,2,-0.06366084975588819
1311,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,2,-0.2948068375950203
1312,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,2,0.03858477316577474
1313,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,2,0.38602992524487423
1314,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,2,0.17953516880456555
1315,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,2,-0.20929723999238828
1316,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,2,-0.036764042436185626
1317,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,2,-0.1460064085774057
1318,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,2,-0.5921091658997699
1319,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,2,-0.26261586156321454
1320,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,2,-0.0022922498945633723
1321,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,2,0.507375216936066
1322,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,2,-0.30340800618838265
1323,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,2,-0.6307496897285689
1324,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,2,0.3876103518182794
1325,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,2,-0.3774672211808104
1326,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,3,0.2904822570444861
1327,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,3,0.6876530112097793
1328,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,3,0.5005388968033017
1329,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,3,0.15919676974372135
1330,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,3,0.5826696909618512
1331,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,3,0.5083500366676519
1332,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,3,0.4905207034407128
1333,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,3,0.1739167208985714
1334,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,3,0.37832858454380497
1335,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,3,-0.11339291367315825
1336,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,3,0.2857498816694038
1337,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,3,0.1821360007856125
1338,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,3,0.20512564464850908
1339,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,3,0.3310624493332342
1340,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,3,-0.15463226181040834
1341,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,3,-0.37460188666332167
1342,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,3,0.5954266630575982
1343,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,3,0.3001829805968355
1344,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,3,-0.253183816576882
1345,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,3,0.19357371797362885
1346,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,3,0.006481736067264324
1347,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,3,-0.42241706937098683
1348,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,3,0.07850982861897592
1349,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,3,0.45759454834126945
1350,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,3,0.48774365953333554
1351,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,3,0.43119963288510527
1352,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,3,0.036466682925526246
1353,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,3,-0.031014925052694788
1354,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,3,-0.11821227667300087
1355,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,3,-0.20360347647244367
1356,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,3,-0.306627600631188
1357,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,3,0.14189073800278237
1358,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,3,0.6660011903989811
1359,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,3,0.11606935913969771
1360,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,3,0.526680726018023
1361,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,3,-0.05390941340989336
1362,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,3,-0.4680611239134165
1363,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,3,-0.22428471657507043
1364,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,3,-0.6967196706546902
1365,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,3,0.08697215941355041
1366,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,3,-0.1187139414857244
1367,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,3,-0.3482472261479007
1368,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,3,0.12434885295144
1369,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,3,-0.0177273525822469
1370,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,3,-0.27787189261173295
1371,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,3,0.01719547036900453
1372,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,3,0.2715063714916342
1373,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,3,0.041269637004842596
1374,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,3,-0.12247012350597611
1375,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,3,-0.32026230586775123
1376,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,3,-0.17976143683174511
1377,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,3,-0.1721042117064551
1378,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,3,-0.015868948294655575
1379,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,3,0.36447235445559273
1380,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,3,-0.08053383336358702
1381,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,3,0.2854588766991875
1382,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,3,0.43750329502148627
1383,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,3,-0.2974336734611677
1384,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,3,0.1430490423678539
1385,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,3,-0.26304792653857345
1386,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,3,0.03549094387894243
1387,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,3,0.09242279638988248
1388,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,3,0.48116347910360263
1389,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,3,-0.15728644197915012
1390,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,3,-0.4845284804870823
1391,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,3,-0.45569525094359686
1392,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,3,-0.2693280878385438
1393,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,3,-0.07572988595958557
1394,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,3,-0.32183616825165856
1395,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,3,-0.2707495086466827
1396,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,3,0.22828289667091825
1397,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,3,0.12169108068309376
1398,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,3,-0.07472211263149971
1399,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,3,0.25705969349937446
1400,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,3,0.299072689276161
1401,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,3,-0.08993901978104907
1402,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,3,-0.2235985390650455
1403,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,3,-0.16039991756830457
1404,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,3,0.13411728674329457
1405,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,3,-0.43203340734581785
1406,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,3,0.011289646504382063
1407,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,3,0.046798761112841016
1408,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,3,0.17292573478916723
1409,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,3,-0.09060943490215763
1410,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,3,0.20131984185689963
1411,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,3,-0.4032555174161835
1412,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,3,-0.23172839530343028
1413,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,3,0.18515374241182786
1414,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,3,-0.15778062230669648
1415,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,3,0.013685173945216459
1416,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,3,0.40423769529425635
1417,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,3,-0.4093447905204803
1418,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,3,-0.08723392181395523
1419,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,3,-0.14520790651569895
1420,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,3,0.038398892734438674
1421,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,3,-0.10167007385407754
1422,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,3,0.1829014194526806
1423,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,3,0.20514683094488834
1424,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,3,0.06364991575918384
1425,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,3,0.03125273086256281
1426,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,3,-0.7279088290959993
1427,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,3,-0.3581786178602281
1428,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,4,0.2731622349541115
1429,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,4,0.01163888379360257
1430,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,4,0.41608393947129785
1431,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,4,0.24787694290195564
1432,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,4,-0.19261791685806845
1433,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,4,0.3269044584616155
1434,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,4,0.4167189884331314
1435,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,4,0.26672658696170465
1436,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,4,0.49810588171748
1437,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,4,0.6331946598908506
1438,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,4,0.08246075412106287
1439,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,4,0.4757135699886003
1440,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,4,0.4838170730231167
1441,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,4,-0.2522694122509303
1442,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,4,0.30041440453696955
1443,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,4,0.09193194974663427
1444,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,4,0.5062751997594993
1445,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,4,0.19882479582436371
1446,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,4,0.4212044575720486
1447,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,4,0.26216385241295787
1448,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,4,0.34004068259665277
1449,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,4,0.14003959737680904
1450,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,4,0.34199360541773677
1451,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,4,-0.17037143620875217
1452,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,4,0.09829830933634509
1453,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,4,-0.13038190157676932
1454,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,4,0.05076983183559307
1455,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,4,-0.16638433806348063
1456,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,4,-0.5234127037566173
1457,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,4,-0.03650841293654301
1458,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,4,0.6166589128621163
1459,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,4,-0.037408482445325617
1460,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,4,-0.2045837327930037
1461,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,4,0.11109842186314166
1462,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,4,0.06323569015715816
1463,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,4,-0.2406191484084485
1464,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,4,-0.3997877836988371
1465,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,4,0.13639741886965398
1466,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,4,-0.6023468220307088
1467,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,4,-0.062721311403378
1468,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,4,0.33287006356961
1469,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,4,-0.06871175804758041
1470,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,4,0.30716875856149845
1471,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,4,-0.18831715373472663
1472,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,4,-0.3723442271044406
1473,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,4,-0.03265995604327004
1474,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,4,0.049523380283996984
1475,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,4,0.4172863817905997
1476,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,4,-0.046683803997428344
1477,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,4,0.08369162275275828
1478,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,4,-0.22698759418441355
1479,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,4,0.08071049764964401
1480,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,4,0.228731355266437
1481,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,4,0.28050930772708543
1482,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,4,-0.33844813172828797
1483,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,4,0.04354253819620718
1484,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,4,-0.08939486052334578
1485,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,4,-0.4392116533916485
