,neuroid_id,region,layer,split,value,pc
1046,119,V2,layer2.0,0,0.6611633197434266,16
1047,120,V2,layer2.0,0,0.4526298710050079,17
1048,121,V2,layer2.0,0,-0.41792308413673485,18
1049,122,V2,layer2.0,0,0.06547200208398482,19
1050,123,V2,layer2.0,0,0.2706379783438209,20
1051,124,V2,layer2.0,0,0.06979773826822479,21
1052,125,V2,layer2.0,0,0.44035338524001194,22
1053,126,V2,layer2.0,0,0.41020085770932013,23
1054,127,V2,layer2.0,0,0.6705625023817116,24
1055,128,V2,layer2.0,0,0.035228438194490654,25
1056,129,V2,layer2.0,0,0.3909357167563887,26
1057,130,V2,layer2.0,0,0.5544960688747779,27
1058,131,V2,layer2.0,0,0.7548159521196237,28
1059,132,V2,layer2.0,0,0.09859970275181025,29
1060,133,V2,layer2.0,0,0.32743039227624915,30
1061,134,V2,layer2.0,0,0.26291087689411324,31
1062,135,V2,layer2.0,0,0.7891277976879532,32
1063,136,V2,layer2.0,0,0.3453566071111048,33
1064,137,V2,layer2.0,0,0.010172803028944289,34
1065,138,V2,layer2.0,0,0.5733512534211972,35
1066,139,V2,layer2.0,0,0.5499975060231796,36
1067,140,V2,layer2.0,0,0.7553117751840116,37
1068,141,V2,layer2.0,0,0.5430416976030603,38
1069,142,V2,layer2.0,0,-0.13408040825229783,39
1070,143,V2,layer2.0,0,0.2861835401973171,40
1071,144,V2,layer2.0,0,0.43211447094918304,41
1072,145,V2,layer2.0,0,0.004264597289072486,42
1073,146,V2,layer2.0,0,0.39376498862554776,43
1074,147,V2,layer2.0,0,0.21129464736663292,44
1075,148,V2,layer2.0,0,-0.22543912379869643,45
1076,149,V2,layer2.0,0,0.5566500578950917,46
1077,150,V2,layer2.0,0,0.6834106435030354,47
1078,151,V2,layer2.0,0,0.4309795277919088,48
1079,152,V2,layer2.0,0,0.3064097556296267,49
1080,153,V2,layer2.0,0,-0.0554896389332524,50
1081,154,V2,layer2.0,0,0.5706821161805908,51
1082,155,V2,layer2.0,0,0.4570711049320214,52
1083,156,V2,layer2.0,0,0.5538695460817117,53
1084,157,V2,layer2.0,0,0.7391664981572985,54
1085,158,V2,layer2.0,0,0.4535489293100437,55
1086,159,V2,layer2.0,0,0.12991587339375793,56
1087,160,V2,layer2.0,0,-0.1995956721756227,57
1088,161,V2,layer2.0,0,0.002298888819124217,58
1089,162,V2,layer2.0,0,0.5901889401868774,59
1090,163,V2,layer2.0,0,0.22620203998677796,60
1091,164,V2,layer2.0,0,0.7792268553996115,61
1092,165,V2,layer2.0,0,0.662956800126996,62
1093,166,V2,layer2.0,0,0.07082990326194248,63
1094,167,V2,layer2.0,0,0.6532326042672747,64
1095,168,V2,layer2.0,0,0.195850963051843,65
1096,169,V2,layer2.0,0,0.4985874527674244,66
1097,170,V2,layer2.0,0,0.22700666448857168,67
1098,171,V2,layer2.0,0,0.55588620640845,68
1099,172,V2,layer2.0,0,-0.5873770969636768,69
1100,173,V2,layer2.0,0,0.4836888697834924,70
1101,174,V2,layer2.0,0,0.2564461412824326,71
1102,175,V2,layer2.0,0,-0.1239196689814726,72
1103,176,V2,layer2.0,0,0.2793992500879865,73
1104,177,V2,layer2.0,0,0.6655743886330698,74
1105,178,V2,layer2.0,0,0.37814732712851323,75
1106,179,V2,layer2.0,0,0.47807028908079735,76
1107,180,V2,layer2.0,0,0.17064351780588974,77
1108,181,V2,layer2.0,0,0.742737499882741,78
1109,182,V2,layer2.0,0,-0.07149711812139274,79
1110,183,V2,layer2.0,0,0.3535190443062781,80
1111,184,V2,layer2.0,0,0.0667512256262997,81
1112,185,V2,layer2.0,0,0.5652907556119442,82
1113,186,V2,layer2.0,0,0.156499357142395,83
1114,187,V2,layer2.0,0,0.5172229654325833,84
1115,188,V2,layer2.0,0,-0.15287908792926744,85
1116,189,V2,layer2.0,0,0.10961420934438425,86
1117,190,V2,layer2.0,0,0.13512086425154057,87
1118,191,V2,layer2.0,0,0.061454751081752315,88
1119,192,V2,layer2.0,0,0.5584915368162454,89
1120,193,V2,layer2.0,0,0.6619104394865126,90
1121,194,V2,layer2.0,0,0.7013113092257605,91
1122,195,V2,layer2.0,0,0.407554633619598,92
1123,196,V2,layer2.0,0,0.11157613723912918,93
1124,197,V2,layer2.0,0,0.7981291998720409,94
1125,198,V2,layer2.0,0,0.7691240505324122,95
1126,199,V2,layer2.0,0,-0.25847337795760456,96
1127,200,V2,layer2.0,0,0.6807808608473933,97
1128,201,V2,layer2.0,0,0.6924667809311011,98
1129,202,V2,layer2.0,0,0.05424772944089421,99
1130,203,V2,layer2.0,0,-0.30996458642764957,100
1131,204,V2,layer2.0,0,0.35207386881405894,101
1132,205,V2,layer2.0,0,0.7895158073520565,102
1133,103,V2,layer2.0,1,0.061458495087474765,0
1134,104,V2,layer2.0,1,0.8622538609973964,1
1135,105,V2,layer2.0,1,0.5419741343141177,2
1136,106,V2,layer2.0,1,0.1863278475687055,3
1137,107,V2,layer2.0,1,0.16258851318294112,4
1138,108,V2,layer2.0,1,0.2089919668374485,5
1139,109,V2,layer2.0,1,0.20894606463434598,6
1140,110,V2,layer2.0,1,0.6794446765775088,7
1141,111,V2,layer2.0,1,0.4082092454024779,8
1142,112,V2,layer2.0,1,0.18626108259603552,9
1143,113,V2,layer2.0,1,0.17442462153938965,10
1144,114,V2,layer2.0,1,0.14974604955880702,11
1145,115,V2,layer2.0,1,0.279176236035971,12
1146,116,V2,layer2.0,1,-0.22029529987654453,13
1147,117,V2,layer2.0,1,0.19393797421466538,14
1148,118,V2,layer2.0,1,0.550049991941064,15
1149,119,V2,layer2.0,1,0.7583414089476399,16
1150,120,V2,layer2.0,1,0.4323215580541638,17
1151,121,V2,layer2.0,1,0.07044479353235061,18
1152,122,V2,layer2.0,1,-0.14284788994485853,19
1153,123,V2,layer2.0,1,0.47216703492856266,20
1154,124,V2,layer2.0,1,0.22064090863762986,21
1155,125,V2,layer2.0,1,0.29890811758907426,22
1156,126,V2,layer2.0,1,0.05760205619742574,23
1157,127,V2,layer2.0,1,-0.13620845276759963,24
1158,128,V2,layer2.0,1,0.6896513410353551,25
1159,129,V2,layer2.0,1,0.44878443043272026,26
1160,130,V2,layer2.0,1,-0.11348690434605319,27
1161,131,V2,layer2.0,1,0.6349933499265105,28
1162,132,V2,layer2.0,1,0.46021611005386337,29
1163,133,V2,layer2.0,1,0.2443790527991561,30
1164,134,V2,layer2.0,1,0.4706915197456211,31
1165,135,V2,layer2.0,1,0.6517099215023299,32
1166,136,V2,layer2.0,1,0.44184851416164206,33
1167,137,V2,layer2.0,1,0.46045610438232487,34
1168,138,V2,layer2.0,1,0.7786988335303783,35
1169,139,V2,layer2.0,1,0.6211039692369464,36
1170,140,V2,layer2.0,1,0.7464931946035293,37
1171,141,V2,layer2.0,1,0.6701956409018673,38
1172,142,V2,layer2.0,1,-0.06613243675148481,39
1173,143,V2,layer2.0,1,0.40246440472915185,40
1174,144,V2,layer2.0,1,-0.4758930518221256,41
1175,145,V2,layer2.0,1,0.5390072924282242,42
1176,146,V2,layer2.0,1,0.3554768083324932,43
1177,147,V2,layer2.0,1,0.17892017845339686,44
1178,148,V2,layer2.0,1,0.4352308287540476,45
1179,149,V2,layer2.0,1,0.6975251175016521,46
1180,150,V2,layer2.0,1,0.5144404894924165,47
1181,151,V2,layer2.0,1,0.6220127178293369,48
1182,152,V2,layer2.0,1,0.41135261681691176,49
1183,153,V2,layer2.0,1,0.516850366038342,50
1184,154,V2,layer2.0,1,0.6454699684980595,51
1185,155,V2,layer2.0,1,0.3963242455867992,52
1186,156,V2,layer2.0,1,0.7029836048756456,53
1187,157,V2,layer2.0,1,0.40780727283669427,54
1188,158,V2,layer2.0,1,0.8166990705124627,55
1189,159,V2,layer2.0,1,0.019915577537450428,56
1190,160,V2,layer2.0,1,0.4994807711943066,57
1191,161,V2,layer2.0,1,0.0203184298098947,58
1192,162,V2,layer2.0,1,0.22286576831750907,59
1193,163,V2,layer2.0,1,0.048170998487420055,60
1194,164,V2,layer2.0,1,0.4975669263723918,61
1195,165,V2,layer2.0,1,0.5789060968945755,62
1196,166,V2,layer2.0,1,0.27544630429743944,63
1197,167,V2,layer2.0,1,0.24918112545367957,64
1198,168,V2,layer2.0,1,0.39200798553562666,65
1199,169,V2,layer2.0,1,0.7674266329295406,66
1200,170,V2,layer2.0,1,0.2984928583267384,67
1201,171,V2,layer2.0,1,0.48990735560344273,68
1202,172,V2,layer2.0,1,0.17191952328138113,69
1203,173,V2,layer2.0,1,0.4967384282037769,70
1204,174,V2,layer2.0,1,0.548281000338043,71
1205,175,V2,layer2.0,1,0.5882347279900806,72
1206,176,V2,layer2.0,1,0.437148708733033,73
1207,177,V2,layer2.0,1,0.3131004432408603,74
1208,178,V2,layer2.0,1,0.4134531743053548,75
1209,179,V2,layer2.0,1,0.4242376855810876,76
1210,180,V2,layer2.0,1,0.4176747754428441,77
1211,181,V2,layer2.0,1,0.3300799352263579,78
1212,182,V2,layer2.0,1,-0.02298683806225344,79
1213,183,V2,layer2.0,1,0.16451670798098766,80
1214,184,V2,layer2.0,1,0.12235115630604791,81
1215,185,V2,layer2.0,1,0.23200180327469377,82
1216,186,V2,layer2.0,1,0.4890499573403054,83
1217,187,V2,layer2.0,1,-0.050187373198912796,84
1218,188,V2,layer2.0,1,0.3928534821072832,85
1219,189,V2,layer2.0,1,0.6314004291186598,86
1220,190,V2,layer2.0,1,0.3533553148234952,87
1221,191,V2,layer2.0,1,0.25506025704638335,88
1222,192,V2,layer2.0,1,0.08815476155067051,89
1223,193,V2,layer2.0,1,0.43095802950476336,90
1224,194,V2,layer2.0,1,0.5693343460695858,91
1225,195,V2,layer2.0,1,0.7278020799114916,92
1226,196,V2,layer2.0,1,0.5540632110645931,93
1227,197,V2,layer2.0,1,0.7244126533746379,94
1228,198,V2,layer2.0,1,0.8407677552846283,95
1229,199,V2,layer2.0,1,0.3764898055017709,96
1230,200,V2,layer2.0,1,0.6932736108871669,97
1231,201,V2,layer2.0,1,0.8342267560164434,98
1232,202,V2,layer2.0,1,0.270755050616077,99
1233,203,V2,layer2.0,1,0.06063537561593821,100
1234,204,V2,layer2.0,1,0.1432297550591518,101
1235,205,V2,layer2.0,1,0.5684088123281724,102
1236,103,V2,layer2.0,2,0.6145738223935088,0
1237,104,V2,layer2.0,2,0.8168235831707419,1
1238,105,V2,layer2.0,2,0.48200617557481357,2
1239,106,V2,layer2.0,2,-0.14526143064557426,3
1240,107,V2,layer2.0,2,0.5024307636125807,4
1241,108,V2,layer2.0,2,0.4013625369172386,5
1242,109,V2,layer2.0,2,0.7177861632059734,6
1243,110,V2,layer2.0,2,0.6221185413457574,7
1244,111,V2,layer2.0,2,0.27015512262288066,8
1245,112,V2,layer2.0,2,0.33140128679826353,9
1246,113,V2,layer2.0,2,0.33789470600940896,10
1247,114,V2,layer2.0,2,0.17971432498866208,11
1248,115,V2,layer2.0,2,0.2970483366899703,12
1249,116,V2,layer2.0,2,-0.33124697338293985,13
1250,117,V2,layer2.0,2,-0.17454315196433273,14
1251,118,V2,layer2.0,2,0.3317942424707332,15
1252,119,V2,layer2.0,2,0.8044373382712624,16
1253,120,V2,layer2.0,2,0.5456261882913508,17
1254,121,V2,layer2.0,2,-0.37711240456641,18
1255,122,V2,layer2.0,2,0.18149460201831213,19
1256,123,V2,layer2.0,2,0.20857480094608996,20
1257,124,V2,layer2.0,2,0.24062615773658344,21
1258,125,V2,layer2.0,2,0.897911570947067,22
1259,126,V2,layer2.0,2,0.4504796547583803,23
1260,127,V2,layer2.0,2,-0.10520479868761287,24
1261,128,V2,layer2.0,2,0.5334489168505967,25
1262,129,V2,layer2.0,2,0.6680496329841079,26
1263,130,V2,layer2.0,2,0.20183112028410158,27
1264,131,V2,layer2.0,2,0.7070938949468353,28
1265,132,V2,layer2.0,2,0.12431667059922917,29
1266,133,V2,layer2.0,2,0.5920322597117428,30
1267,134,V2,layer2.0,2,0.4775258180741618,31
1268,135,V2,layer2.0,2,0.38374622430039484,32
1269,136,V2,layer2.0,2,0.416719923628739,33
1270,137,V2,layer2.0,2,0.47647903767560157,34
1271,138,V2,layer2.0,2,0.01399792197138689,35
1272,139,V2,layer2.0,2,0.5641550051672272,36
1273,140,V2,layer2.0,2,0.18510752126737073,37
1274,141,V2,layer2.0,2,0.7947811528207576,38
1275,142,V2,layer2.0,2,-0.16606798287879942,39
1276,143,V2,layer2.0,2,0.3139140678106727,40
1277,144,V2,layer2.0,2,0.5869334723180982,41
1278,145,V2,layer2.0,2,0.7073794972650338,42
1279,146,V2,layer2.0,2,-0.10565749286592417,43
1280,147,V2,layer2.0,2,0.44409538844457036,44
1281,148,V2,layer2.0,2,0.6618759183903649,45
1282,149,V2,layer2.0,2,0.7525239977604959,46
1283,150,V2,layer2.0,2,0.5192341196437377,47
1284,151,V2,layer2.0,2,0.5815873560660788,48
1285,152,V2,layer2.0,2,0.7993268341975993,49
1286,153,V2,layer2.0,2,0.7882291845484095,50
1287,154,V2,layer2.0,2,0.4594222682244678,51
1288,155,V2,layer2.0,2,0.8347196954706064,52
1289,156,V2,layer2.0,2,0.6610274233046833,53
1290,157,V2,layer2.0,2,0.5576333052982424,54
1291,158,V2,layer2.0,2,0.6985863863222221,55
1292,159,V2,layer2.0,2,0.13433331393922848,56
1293,160,V2,layer2.0,2,0.23037523170540122,57
1294,161,V2,layer2.0,2,-0.18045005608459844,58
1295,162,V2,layer2.0,2,0.6198190214185215,59
1296,163,V2,layer2.0,2,0.6067047229397219,60
1297,164,V2,layer2.0,2,0.5542727061541698,61
1298,165,V2,layer2.0,2,0.6205854633988114,62
1299,166,V2,layer2.0,2,-0.2018089508188407,63
1300,167,V2,layer2.0,2,0.31896058896594287,64
1301,168,V2,layer2.0,2,0.684905380998207,65
1302,169,V2,layer2.0,2,0.7793474880850676,66
1303,170,V2,layer2.0,2,0.052106562253086956,67
1304,171,V2,layer2.0,2,0.6824598861407822,68
1305,172,V2,layer2.0,2,0.014116567619538266,69
1306,173,V2,layer2.0,2,0.4620359777409758,70
1307,174,V2,layer2.0,2,0.7156943086101469,71
1308,175,V2,layer2.0,2,0.45533084535401364,72
1309,176,V2,layer2.0,2,-0.0291993884648029,73
1310,177,V2,layer2.0,2,0.5464832273690072,74
1311,178,V2,layer2.0,2,0.18187987225624444,75
1312,179,V2,layer2.0,2,0.16482457125320155,76
1313,180,V2,layer2.0,2,0.569922535926976,77
1314,181,V2,layer2.0,2,0.6779914924046988,78
1315,182,V2,layer2.0,2,0.1929537485949549,79
1316,183,V2,layer2.0,2,0.28116706924884854,80
1317,184,V2,layer2.0,2,0.4862099091132637,81
1318,185,V2,layer2.0,2,0.6700576811575905,82
1319,186,V2,layer2.0,2,0.6649485085545115,83
1320,187,V2,layer2.0,2,0.6269241083612684,84
1321,188,V2,layer2.0,2,0.6283586262726231,85
1322,189,V2,layer2.0,2,0.3612688379403107,86
1323,190,V2,layer2.0,2,0.5203960442177835,87
1324,191,V2,layer2.0,2,0.19075021837846207,88
1325,192,V2,layer2.0,2,0.29446347008458573,89
1326,193,V2,layer2.0,2,-0.2328752086126401,90
1327,194,V2,layer2.0,2,0.8179541979090637,91
1328,195,V2,layer2.0,2,0.6965800363787815,92
1329,196,V2,layer2.0,2,0.5577279013547596,93
1330,197,V2,layer2.0,2,0.6446265120585276,94
1331,198,V2,layer2.0,2,0.824761933703487,95
1332,199,V2,layer2.0,2,0.29844442040270547,96
1333,200,V2,layer2.0,2,0.7557824108408103,97
1334,201,V2,layer2.0,2,0.697518039506958,98
1335,202,V2,layer2.0,2,0.1706644888118972,99
1336,203,V2,layer2.0,2,0.2568994756849508,100
1337,204,V2,layer2.0,2,-0.046556254986323736,101
1338,205,V2,layer2.0,2,0.8916598539116538,102
1339,103,V2,layer2.0,3,-0.05168214029735007,0
1340,104,V2,layer2.0,3,0.6695076958631253,1
1341,105,V2,layer2.0,3,0.8672710110783275,2
1342,106,V2,layer2.0,3,0.09542419888294204,3
1343,107,V2,layer2.0,3,0.5817450316999726,4
1344,108,V2,layer2.0,3,-0.22137113333713132,5
1345,109,V2,layer2.0,3,0.47117224404208374,6
1346,110,V2,layer2.0,3,0.747060801229401,7
1347,111,V2,layer2.0,3,0.14561120591660992,8
1348,112,V2,layer2.0,3,0.374992152325124,9
1349,113,V2,layer2.0,3,0.3502100682246955,10
1350,114,V2,layer2.0,3,-0.05781997006549283,11
1351,115,V2,layer2.0,3,0.29060261189808795,12
1352,116,V2,layer2.0,3,-0.000790701236602856,13
1353,117,V2,layer2.0,3,-0.061331237585683734,14
1354,118,V2,layer2.0,3,0.3785145768376629,15
1355,119,V2,layer2.0,3,0.46046659250618965,16
1356,120,V2,layer2.0,3,0.442123162006973,17
1357,121,V2,layer2.0,3,-0.27696386379934257,18
1358,122,V2,layer2.0,3,-0.13900266016019208,19
1359,123,V2,layer2.0,3,0.5976641535707259,20
1360,124,V2,layer2.0,3,0.561466526393118,21
1361,125,V2,layer2.0,3,0.43654926730041743,22
1362,126,V2,layer2.0,3,0.3767612972680643,23
1363,127,V2,layer2.0,3,-0.15003401663348037,24
1364,128,V2,layer2.0,3,0.526375867747787,25
1365,129,V2,layer2.0,3,0.2573209674910041,26
1366,130,V2,layer2.0,3,-0.19386835197261587,27
1367,131,V2,layer2.0,3,0.5333629954369923,28
1368,132,V2,layer2.0,3,0.16408558507444373,29
1369,133,V2,layer2.0,3,0.26788358932088896,30
1370,134,V2,layer2.0,3,0.2507241882559193,31
1371,135,V2,layer2.0,3,0.3815751002383049,32
1372,136,V2,layer2.0,3,-0.576477816733191,33
1373,137,V2,layer2.0,3,-0.10916691568875023,34
1374,138,V2,layer2.0,3,0.39966967994175734,35
1375,139,V2,layer2.0,3,0.6144643274635153,36
1376,140,V2,layer2.0,3,0.4521172928846917,37
1377,141,V2,layer2.0,3,0.5770191422702275,38
1378,142,V2,layer2.0,3,0.1637092990541609,39
1379,143,V2,layer2.0,3,0.2765975998558713,40
1380,144,V2,layer2.0,3,0.38206753775911517,41
1381,145,V2,layer2.0,3,-0.3455071530327327,42
1382,146,V2,layer2.0,3,0.2381399813386293,43
1383,147,V2,layer2.0,3,0.10359320746083706,44
1384,148,V2,layer2.0,3,-0.10031020473538442,45
1385,149,V2,layer2.0,3,0.19916999636222285,46
1386,150,V2,layer2.0,3,0.8169501211259673,47
1387,151,V2,layer2.0,3,0.3751785711118077,48
1388,152,V2,layer2.0,3,-0.39544761664967226,49
1389,153,V2,layer2.0,3,0.039156279842672316,50
1390,154,V2,layer2.0,3,0.2945482113568201,51
1391,155,V2,layer2.0,3,-0.07529805138407238,52
1392,156,V2,layer2.0,3,0.3258190061082837,53
1393,157,V2,layer2.0,3,0.4211540565243299,54
1394,158,V2,layer2.0,3,0.5592080123663226,55
1395,159,V2,layer2.0,3,-0.5602883488437336,56
1396,160,V2,layer2.0,3,-0.05134032891683577,57
1397,161,V2,layer2.0,3,-0.0826667469846358,58
1398,162,V2,layer2.0,3,0.36524385545478405,59
1399,163,V2,layer2.0,3,0.36031333324652015,60
1400,164,V2,layer2.0,3,0.3907859065561276,61
1401,165,V2,layer2.0,3,0.19643505629980493,62
1402,166,V2,layer2.0,3,0.12559601233393164,63
1403,167,V2,layer2.0,3,0.8018089573614315,64
1404,168,V2,layer2.0,3,0.3092015054552014,65
1405,169,V2,layer2.0,3,0.4435348974026815,66
1406,170,V2,layer2.0,3,0.16377012568975616,67
1407,171,V2,layer2.0,3,0.5422178445599302,68
1408,172,V2,layer2.0,3,0.07882921625366389,69
1409,173,V2,layer2.0,3,0.4792245689663396,70
1410,174,V2,layer2.0,3,0.05835608483693087,71
1411,175,V2,layer2.0,3,0.2176964736389963,72
1412,176,V2,layer2.0,3,0.03250897021533324,73
1413,177,V2,layer2.0,3,0.5454405342702418,74
1414,178,V2,layer2.0,3,-0.20665159320963203,75
1415,179,V2,layer2.0,3,0.3295514047017976,76
1416,180,V2,layer2.0,3,0.3428578958526406,77
1417,181,V2,layer2.0,3,0.6134091146000896,78
1418,182,V2,layer2.0,3,-0.383799963244615,79
1419,183,V2,layer2.0,3,0.4418086806693167,80
1420,184,V2,layer2.0,3,-0.23150437629815976,81
1421,185,V2,layer2.0,3,0.37704884910112735,82
1422,186,V2,layer2.0,3,0.16588343032564362,83
1423,187,V2,layer2.0,3,0.3552697036203462,84
1424,188,V2,layer2.0,3,0.40628821526146175,85
1425,189,V2,layer2.0,3,-0.15180125943755923,86
1426,190,V2,layer2.0,3,0.270197090216095,87
1427,191,V2,layer2.0,3,0.530769326309217,88
1428,192,V2,layer2.0,3,-0.014865320076621539,89
1429,193,V2,layer2.0,3,0.5356356406499564,90
1430,194,V2,layer2.0,3,0.45606695888262266,91
1431,195,V2,layer2.0,3,0.40434632471872944,92
1432,196,V2,layer2.0,3,0.38746943894612224,93
1433,197,V2,layer2.0,3,-0.06268408207369633,94
1434,198,V2,layer2.0,3,0.2550786469817979,95
1435,199,V2,layer2.0,3,0.21640241684575068,96
1436,200,V2,layer2.0,3,0.6258157139083238,97
1437,201,V2,layer2.0,3,0.5965278537127099,98
1438,202,V2,layer2.0,3,0.14057418312269043,99
1439,203,V2,layer2.0,3,-0.19023383076343015,100
1440,204,V2,layer2.0,3,-0.1840883129045842,101
1441,205,V2,layer2.0,3,0.40603951517179476,102
1442,103,V2,layer2.0,4,0.6912478291549644,0
1443,104,V2,layer2.0,4,0.3296644875067632,1
1444,105,V2,layer2.0,4,0.13883551786016785,2
1445,106,V2,layer2.0,4,-0.12424287318930073,3
1446,107,V2,layer2.0,4,-0.17204855844271907,4
1447,108,V2,layer2.0,4,-0.13680229401727553,5
1448,109,V2,layer2.0,4,0.43985395868573146,6
1449,110,V2,layer2.0,4,0.7840500948313451,7
1450,111,V2,layer2.0,4,0.14767208187351671,8
1451,112,V2,layer2.0,4,0.34296251769435543,9
1452,113,V2,layer2.0,4,0.4799108203968472,10
1453,114,V2,layer2.0,4,0.12587017757182722,11
1454,115,V2,layer2.0,4,0.7341811546273472,12
1455,116,V2,layer2.0,4,0.09733151328286328,13
1456,117,V2,layer2.0,4,0.2216736727647557,14
1457,118,V2,layer2.0,4,0.7804821866477201,15
1458,119,V2,layer2.0,4,0.07119374810277734,16
1459,120,V2,layer2.0,4,0.40061163666126176,17
1460,121,V2,layer2.0,4,0.03635999732347982,18
1461,122,V2,layer2.0,4,0.254825754129647,19
1462,123,V2,layer2.0,4,0.32268961674819174,20
1463,124,V2,layer2.0,4,0.29746934318387575,21
1464,125,V2,layer2.0,4,0.6489764918468124,22
1465,126,V2,layer2.0,4,0.6362456884966321,23
1466,127,V2,layer2.0,4,0.01294280495478463,24
1467,128,V2,layer2.0,4,0.31543402199165166,25
1468,129,V2,layer2.0,4,0.7323179776656431,26
1469,130,V2,layer2.0,4,0.14017879455767032,27
1470,131,V2,layer2.0,4,0.7026531210519489,28
1471,132,V2,layer2.0,4,0.3230305564908312,29
1472,133,V2,layer2.0,4,0.3460834405804974,30
1473,134,V2,layer2.0,4,-0.20945634020537082,31
1474,135,V2,layer2.0,4,0.4332334722730616,32
1475,136,V2,layer2.0,4,-0.06842996649861602,33
1476,137,V2,layer2.0,4,0.21714140825513545,34
1477,138,V2,layer2.0,4,0.7908552091655449,35
1478,139,V2,layer2.0,4,0.3695673817218682,36
1479,140,V2,layer2.0,4,0.16230729056783472,37
1480,141,V2,layer2.0,4,0.17571294387958128,38
1481,142,V2,layer2.0,4,-0.0317407218704193,39
1482,143,V2,layer2.0,4,0.10496160555068769,40
1483,144,V2,layer2.0,4,0.2411568418142548,41
1484,145,V2,layer2.0,4,0.7193204717623518,42
1485,146,V2,layer2.0,4,0.5541981885431029,43
1486,147,V2,layer2.0,4,0.630937864950465,44
1487,148,V2,layer2.0,4,0.660600580509717,45
1488,149,V2,layer2.0,4,0.6328159754811845,46
1489,150,V2,layer2.0,4,0.3083042677333792,47
1490,151,V2,layer2.0,4,-0.4521339904958604,48
1491,152,V2,layer2.0,4,0.36738109030107724,49
1492,153,V2,layer2.0,4,0.740090010333129,50
1493,154,V2,layer2.0,4,0.27078110646937315,51
1494,155,V2,layer2.0,4,0.6678745893446113,52
1495,156,V2,layer2.0,4,0.48439596082328745,53
1496,157,V2,layer2.0,4,0.4639544662947475,54
1497,158,V2,layer2.0,4,0.690476694264014,55
1498,159,V2,layer2.0,4,0.5911964423463699,56
1499,160,V2,layer2.0,4,0.15687785035236332,57
1500,161,V2,layer2.0,4,0.4697699205805288,58
1501,162,V2,layer2.0,4,0.5823423321902418,59
1502,163,V2,layer2.0,4,0.0281394334719769,60
1503,164,V2,layer2.0,4,0.40556597027177643,61
1504,165,V2,layer2.0,4,0.36901856536775646,62
1505,166,V2,layer2.0,4,0.17177313816049938,63
1506,167,V2,layer2.0,4,0.2934126594756746,64
1507,168,V2,layer2.0,4,0.2980572595556577,65
1508,169,V2,layer2.0,4,0.7324106534866355,66
1509,170,V2,layer2.0,4,0.27029435194629653,67
1510,171,V2,layer2.0,4,0.6337362815185055,68
1511,172,V2,layer2.0,4,0.3320984714185804,69
1512,173,V2,layer2.0,4,0.020339005105860987,70
1513,174,V2,layer2.0,4,0.4686039275543704,71
1514,175,V2,layer2.0,4,0.43088948071221067,72
1515,176,V2,layer2.0,4,0.4033330807172701,73
1516,177,V2,layer2.0,4,-0.16414818113387003,74
1517,178,V2,layer2.0,4,0.07309692270509004,75
1518,179,V2,layer2.0,4,0.4598596546212297,76
1519,180,V2,layer2.0,4,-0.13053402529985203,77
1520,181,V2,layer2.0,4,0.1469625836583722,78
1521,182,V2,layer2.0,4,0.23153299198998503,79
1522,183,V2,layer2.0,4,-0.019764303702652062,80
1523,184,V2,layer2.0,4,0.08187639595934004,81
1524,185,V2,layer2.0,4,-0.0355365441941959,82
1525,186,V2,layer2.0,4,0.23802897488631924,83
1526,187,V2,layer2.0,4,-0.18645007233738234,84
1527,188,V2,layer2.0,4,0.18466836950470872,85
1528,189,V2,layer2.0,4,0.23214332172649918,86
1529,190,V2,layer2.0,4,0.1412743251986206,87
1530,191,V2,layer2.0,4,0.8045744824108586,88
1531,192,V2,layer2.0,4,0.40791751907118406,89
1532,193,V2,layer2.0,4,0.6522877728764226,90
1533,194,V2,layer2.0,4,0.6350105223528826,91
1534,195,V2,layer2.0,4,0.4633954276659703,92
1535,196,V2,layer2.0,4,0.3869681362492763,93
1536,197,V2,layer2.0,4,-0.04863800866454425,94
1537,198,V2,layer2.0,4,0.741591361860757,95
1538,199,V2,layer2.0,4,0.1640614086061581,96
1539,200,V2,layer2.0,4,0.1614880700366049,97
1540,201,V2,layer2.0,4,0.6002790022786461,98
1541,202,V2,layer2.0,4,0.13820612169514127,99
1542,203,V2,layer2.0,4,0.21955806022133084,100
1543,204,V2,layer2.0,4,0.7569823714045052,101
1544,205,V2,layer2.0,4,0.4647319695833836,102
1545,103,V2,layer2.0,5,0.0008931814980621292,0
1546,104,V2,layer2.0,5,0.511308018546627,1
1547,105,V2,layer2.0,5,0.752981396576505,2
1548,106,V2,layer2.0,5,-0.35600179017696576,3
1549,107,V2,layer2.0,5,0.4400634362378202,4
1550,108,V2,layer2.0,5,-0.1803195166840484,5
1551,109,V2,layer2.0,5,0.7622696365132494,6
1552,110,V2,layer2.0,5,0.583494918747187,7
1553,111,V2,layer2.0,5,0.5665850911626765,8
1554,112,V2,layer2.0,5,0.33629304930989184,9
1555,113,V2,layer2.0,5,0.3298848335148211,10
1556,114,V2,layer2.0,5,-0.10575454236215895,11
1557,115,V2,layer2.0,5,0.5911115913276604,12
1558,116,V2,layer2.0,5,0.14573892331652472,13
1559,117,V2,layer2.0,5,-0.47210983870496154,14
1560,118,V2,layer2.0,5,0.18925537474665907,15
1561,119,V2,layer2.0,5,0.4959965248811829,16
