,neuroid_id,region,layer,split,value,pc
1039,20,V1,layer2.0,0,0.38327138274856065,19
1040,21,V1,layer2.0,0,0.5849902355543373,20
1041,22,V1,layer2.0,0,0.6660667318340974,21
1042,23,V1,layer2.0,0,-0.008993491561294649,22
1043,24,V1,layer2.0,0,0.13453552085072526,23
1044,25,V1,layer2.0,0,-0.03316704338195915,24
1045,26,V1,layer2.0,0,0.47396744254524115,25
1046,27,V1,layer2.0,0,0.4457432527238601,26
1047,28,V1,layer2.0,0,0.580783204492162,27
1048,29,V1,layer2.0,0,0.22768621237629158,28
1049,30,V1,layer2.0,0,0.33489704776172474,29
1050,31,V1,layer2.0,0,0.09683396071877053,30
1051,32,V1,layer2.0,0,0.5635161187076879,31
1052,33,V1,layer2.0,0,-0.478802161719932,32
1053,34,V1,layer2.0,0,-0.10625783625800367,33
1054,35,V1,layer2.0,0,0.049931043461065736,34
1055,36,V1,layer2.0,0,0.25909397687508806,35
1056,37,V1,layer2.0,0,0.2624516159091223,36
1057,38,V1,layer2.0,0,-0.044846884260805055,37
1058,39,V1,layer2.0,0,0.5241460900820424,38
1059,40,V1,layer2.0,0,0.4977017588232009,39
1060,41,V1,layer2.0,0,-0.22932327340196643,40
1061,42,V1,layer2.0,0,0.09242821145436664,41
1062,43,V1,layer2.0,0,0.29952226356539674,42
1063,44,V1,layer2.0,0,0.45289135943756104,43
1064,45,V1,layer2.0,0,0.22590662673861267,44
1065,46,V1,layer2.0,0,0.40377733618781275,45
1066,47,V1,layer2.0,0,0.23101518870313095,46
1067,48,V1,layer2.0,0,0.3995553504446116,47
1068,49,V1,layer2.0,0,-0.0021083867141907632,48
1069,50,V1,layer2.0,0,0.4111565258660334,49
1070,51,V1,layer2.0,0,0.6302171900137017,50
1071,52,V1,layer2.0,0,-0.2115687448611311,51
1072,53,V1,layer2.0,0,0.0961033451616978,52
1073,54,V1,layer2.0,0,0.07987333307313155,53
1074,55,V1,layer2.0,0,-0.2337246903888533,54
1075,56,V1,layer2.0,0,0.38646205629539676,55
1076,57,V1,layer2.0,0,0.7783698748883509,56
1077,58,V1,layer2.0,0,-0.010252924545938083,57
1078,59,V1,layer2.0,0,-0.24604145928744867,58
1079,60,V1,layer2.0,0,0.03413692733821413,59
1080,61,V1,layer2.0,0,0.7062751949898151,60
1081,62,V1,layer2.0,0,0.18176245763141874,61
1082,63,V1,layer2.0,0,0.6083440973055639,62
1083,64,V1,layer2.0,0,0.4545887606860372,63
1084,65,V1,layer2.0,0,0.2674390993987913,64
1085,66,V1,layer2.0,0,-0.503466596132613,65
1086,67,V1,layer2.0,0,0.4485600410554267,66
1087,68,V1,layer2.0,0,0.20343443197330055,67
1088,69,V1,layer2.0,0,0.034501743775276664,68
1089,70,V1,layer2.0,0,0.3161556857940973,69
1090,71,V1,layer2.0,0,-0.1400038290723494,70
1091,72,V1,layer2.0,0,0.4450222313099414,71
1092,73,V1,layer2.0,0,0.1483638686537912,72
1093,74,V1,layer2.0,0,0.16411496348627183,73
1094,75,V1,layer2.0,0,0.22227270381521116,74
1095,76,V1,layer2.0,0,0.5684995397988658,75
1096,77,V1,layer2.0,0,0.6117181446805701,76
1097,78,V1,layer2.0,0,0.08229770801811305,77
1098,79,V1,layer2.0,0,0.6002248735229858,78
1099,80,V1,layer2.0,0,0.5518564745514022,79
1100,81,V1,layer2.0,0,0.4090808122711916,80
1101,82,V1,layer2.0,0,0.056866715732002485,81
1102,83,V1,layer2.0,0,0.31597141886878677,82
1103,84,V1,layer2.0,0,0.03696297590776535,83
1104,85,V1,layer2.0,0,0.7411361909540529,84
1105,86,V1,layer2.0,0,0.5971695051101156,85
1106,87,V1,layer2.0,0,0.5817486053181885,86
1107,88,V1,layer2.0,0,0.11909729023669409,87
1108,89,V1,layer2.0,0,0.025363512114962253,88
1109,90,V1,layer2.0,0,-0.08125860116269436,89
1110,91,V1,layer2.0,0,0.10709073004544586,90
1111,92,V1,layer2.0,0,0.2683656034863162,91
1112,93,V1,layer2.0,0,0.33030961972285416,92
1113,94,V1,layer2.0,0,0.19588785297781183,93
1114,95,V1,layer2.0,0,0.6455584772487096,94
1115,96,V1,layer2.0,0,0.5209228481105569,95
1116,97,V1,layer2.0,0,0.38929554396666366,96
1117,98,V1,layer2.0,0,0.49363823634834975,97
1118,99,V1,layer2.0,0,0.1660197397634751,98
1119,100,V1,layer2.0,0,0.39447060503985165,99
1120,101,V1,layer2.0,0,-0.056230372186424626,100
1121,102,V1,layer2.0,0,0.3261439817433585,101
1122,1,V1,layer2.0,1,0.3510479093384203,0
1123,2,V1,layer2.0,1,0.26489579398805363,1
1124,3,V1,layer2.0,1,0.34247835598389165,2
1125,4,V1,layer2.0,1,0.4380215393170786,3
1126,5,V1,layer2.0,1,0.5503119249715779,4
1127,6,V1,layer2.0,1,-0.14082267905940463,5
1128,7,V1,layer2.0,1,0.45315404361100786,6
1129,8,V1,layer2.0,1,0.09381567861089173,7
1130,9,V1,layer2.0,1,0.06086848911822252,8
1131,10,V1,layer2.0,1,0.3323487128684482,9
1132,11,V1,layer2.0,1,0.37298833576682205,10
1133,12,V1,layer2.0,1,-0.3262976416543859,11
1134,13,V1,layer2.0,1,0.360607883332689,12
1135,14,V1,layer2.0,1,0.6396955318227473,13
1136,15,V1,layer2.0,1,0.26231742831889376,14
1137,16,V1,layer2.0,1,0.31689633577796766,15
1138,17,V1,layer2.0,1,-0.3466123510222551,16
1139,18,V1,layer2.0,1,-0.08456615950559362,17
1140,19,V1,layer2.0,1,0.38256688309100223,18
1141,20,V1,layer2.0,1,0.2318722032397482,19
1142,21,V1,layer2.0,1,-0.288852361844732,20
1143,22,V1,layer2.0,1,-0.10756794694264511,21
1144,23,V1,layer2.0,1,-0.2011058733092049,22
1145,24,V1,layer2.0,1,0.3094049190449911,23
1146,25,V1,layer2.0,1,-0.05911954408214644,24
1147,26,V1,layer2.0,1,0.4346939926092864,25
1148,27,V1,layer2.0,1,0.07290716008131302,26
1149,28,V1,layer2.0,1,0.37582460184880384,27
1150,29,V1,layer2.0,1,0.8764028134335299,28
1151,30,V1,layer2.0,1,-0.14607201211189416,29
1152,31,V1,layer2.0,1,0.6118540418003179,30
1153,32,V1,layer2.0,1,0.16689709650416545,31
1154,33,V1,layer2.0,1,0.5265818334957548,32
1155,34,V1,layer2.0,1,0.28932774330417815,33
1156,35,V1,layer2.0,1,0.28908623400619504,34
1157,36,V1,layer2.0,1,0.21801541478183795,35
1158,37,V1,layer2.0,1,-0.050915279931214384,36
1159,38,V1,layer2.0,1,0.43470656777216937,37
1160,39,V1,layer2.0,1,-0.06129926490183861,38
1161,40,V1,layer2.0,1,0.037508851600901685,39
1162,41,V1,layer2.0,1,0.5552828937425546,40
1163,42,V1,layer2.0,1,0.3082033371621365,41
1164,43,V1,layer2.0,1,0.3324059717968849,42
1165,44,V1,layer2.0,1,0.33256631402875275,43
1166,45,V1,layer2.0,1,0.44580935289330426,44
1167,46,V1,layer2.0,1,0.6157839648752624,45
1168,47,V1,layer2.0,1,0.36400151303641237,46
1169,48,V1,layer2.0,1,0.5123214369933866,47
1170,49,V1,layer2.0,1,0.7132112664951722,48
1171,50,V1,layer2.0,1,0.2365846439374513,49
1172,51,V1,layer2.0,1,0.6942588347310071,50
1173,52,V1,layer2.0,1,0.48888066242117245,51
1174,53,V1,layer2.0,1,0.0402682580699833,52
1175,54,V1,layer2.0,1,-0.265906773366904,53
1176,55,V1,layer2.0,1,0.2475583200749979,54
1177,56,V1,layer2.0,1,0.7694232309046439,55
1178,57,V1,layer2.0,1,0.7809532522874465,56
1179,58,V1,layer2.0,1,0.32836893935356026,57
1180,59,V1,layer2.0,1,0.08210773411148942,58
1181,60,V1,layer2.0,1,0.43881219425743706,59
1182,61,V1,layer2.0,1,0.75687352290717,60
1183,62,V1,layer2.0,1,0.7257966829715677,61
1184,63,V1,layer2.0,1,0.7763665301242147,62
1185,64,V1,layer2.0,1,0.5347908551781552,63
1186,65,V1,layer2.0,1,-0.22199571136992746,64
1187,66,V1,layer2.0,1,-0.16410420861054018,65
1188,67,V1,layer2.0,1,0.3836723003251092,66
1189,68,V1,layer2.0,1,0.41022373692236863,67
1190,69,V1,layer2.0,1,0.04001208684019725,68
1191,70,V1,layer2.0,1,0.3421058899500373,69
1192,71,V1,layer2.0,1,0.41735322920899115,70
1193,72,V1,layer2.0,1,0.6492535097795299,71
1194,73,V1,layer2.0,1,0.5117455073009377,72
1195,74,V1,layer2.0,1,0.37546237898244683,73
1196,75,V1,layer2.0,1,0.2110220055621816,74
1197,76,V1,layer2.0,1,0.009517586036697645,75
1198,77,V1,layer2.0,1,0.8289526861158915,76
1199,78,V1,layer2.0,1,0.14515195855584984,77
1200,79,V1,layer2.0,1,0.6885742808276989,78
1201,80,V1,layer2.0,1,0.3445778142644325,79
1202,81,V1,layer2.0,1,0.6303341726238266,80
1203,82,V1,layer2.0,1,0.2573121509165668,81
1204,83,V1,layer2.0,1,0.33191742117303835,82
1205,84,V1,layer2.0,1,0.14700320061101246,83
1206,85,V1,layer2.0,1,0.33569999423088054,84
1207,86,V1,layer2.0,1,0.32042518188750047,85
1208,87,V1,layer2.0,1,0.6256578592679273,86
1209,88,V1,layer2.0,1,0.700326352879638,87
1210,89,V1,layer2.0,1,0.45117957954856286,88
1211,90,V1,layer2.0,1,0.16273976306057963,89
1212,91,V1,layer2.0,1,0.692071275247431,90
1213,92,V1,layer2.0,1,0.20322743843181393,91
1214,93,V1,layer2.0,1,0.5525553151522083,92
1215,94,V1,layer2.0,1,0.2046858005276044,93
1216,95,V1,layer2.0,1,0.349580203030502,94
1217,96,V1,layer2.0,1,0.3192887440932634,95
1218,97,V1,layer2.0,1,0.21386351710255128,96
1219,98,V1,layer2.0,1,0.09791197634283963,97
1220,99,V1,layer2.0,1,-0.30792818239762404,98
1221,100,V1,layer2.0,1,0.7204811853959902,99
1222,101,V1,layer2.0,1,0.10549291573399834,100
1223,102,V1,layer2.0,1,0.6155935491699488,101
1224,1,V1,layer2.0,2,0.1293726184243544,0
1225,2,V1,layer2.0,2,-0.5227027142340777,1
1226,3,V1,layer2.0,2,0.5333394545758794,2
1227,4,V1,layer2.0,2,0.40761862437881435,3
1228,5,V1,layer2.0,2,0.33966848994088755,4
1229,6,V1,layer2.0,2,0.48049571995636997,5
1230,7,V1,layer2.0,2,0.502776581174825,6
1231,8,V1,layer2.0,2,-0.008737042128895174,7
1232,9,V1,layer2.0,2,0.5258993251714268,8
1233,10,V1,layer2.0,2,0.6637640033389667,9
1234,11,V1,layer2.0,2,0.2593668412311837,10
1235,12,V1,layer2.0,2,-0.040667225520883754,11
1236,13,V1,layer2.0,2,0.30618219773576216,12
1237,14,V1,layer2.0,2,0.7279973135240999,13
1238,15,V1,layer2.0,2,0.2823829078081972,14
1239,16,V1,layer2.0,2,0.7796755620575001,15
1240,17,V1,layer2.0,2,-0.18372357525395996,16
1241,18,V1,layer2.0,2,0.2880576664384948,17
1242,19,V1,layer2.0,2,0.27862651246935694,18
1243,20,V1,layer2.0,2,0.3537090334177662,19
1244,21,V1,layer2.0,2,-0.17631383502699663,20
1245,22,V1,layer2.0,2,0.4444412033392285,21
1246,23,V1,layer2.0,2,0.5238396419430587,22
1247,24,V1,layer2.0,2,0.7325416434682007,23
1248,25,V1,layer2.0,2,0.36827457944858516,24
1249,26,V1,layer2.0,2,0.7149331647290078,25
1250,27,V1,layer2.0,2,0.42917433777802044,26
1251,28,V1,layer2.0,2,0.743326696025763,27
1252,29,V1,layer2.0,2,0.43010832517397,28
1253,30,V1,layer2.0,2,0.07857239851146028,29
1254,31,V1,layer2.0,2,0.5677095771119611,30
1255,32,V1,layer2.0,2,-0.1102325716378772,31
1256,33,V1,layer2.0,2,-0.2857366595317071,32
1257,34,V1,layer2.0,2,-0.029786894859456313,33
1258,35,V1,layer2.0,2,0.2799969764838143,34
1259,36,V1,layer2.0,2,0.6748331578615994,35
1260,37,V1,layer2.0,2,0.1512925551611645,36
1261,38,V1,layer2.0,2,0.6986727948512459,37
1262,39,V1,layer2.0,2,0.29642892997371734,38
1263,40,V1,layer2.0,2,-0.08149085775317987,39
1264,41,V1,layer2.0,2,0.594008689346664,40
1265,42,V1,layer2.0,2,-0.01670357125265484,41
1266,43,V1,layer2.0,2,0.7333652487808443,42
1267,44,V1,layer2.0,2,0.6101975795264823,43
1268,45,V1,layer2.0,2,0.5705098487874821,44
1269,46,V1,layer2.0,2,0.6532179360706692,45
1270,47,V1,layer2.0,2,0.8295280696153932,46
1271,48,V1,layer2.0,2,0.5202917805371299,47
1272,49,V1,layer2.0,2,0.2664659368241796,48
1273,50,V1,layer2.0,2,0.05550913603466961,49
1274,51,V1,layer2.0,2,0.5999647009574143,50
1275,52,V1,layer2.0,2,0.5585993303969142,51
1276,53,V1,layer2.0,2,-0.13350014528238927,52
1277,54,V1,layer2.0,2,0.4324009805264138,53
1278,55,V1,layer2.0,2,0.009311020098325492,54
1279,56,V1,layer2.0,2,0.6543643627820738,55
1280,57,V1,layer2.0,2,0.8818545897206627,56
1281,58,V1,layer2.0,2,0.5715294715042235,57
1282,59,V1,layer2.0,2,0.262308246001916,58
1283,60,V1,layer2.0,2,0.5140964759624996,59
1284,61,V1,layer2.0,2,0.8622892643303515,60
1285,62,V1,layer2.0,2,0.3709651702469445,61
1286,63,V1,layer2.0,2,0.5512043249953273,62
1287,64,V1,layer2.0,2,0.4440249725685868,63
1288,65,V1,layer2.0,2,0.23055020651121538,64
1289,66,V1,layer2.0,2,0.05360843942345636,65
1290,67,V1,layer2.0,2,0.4619330881390311,66
1291,68,V1,layer2.0,2,0.5144726645276768,67
1292,69,V1,layer2.0,2,0.21034558739337203,68
1293,70,V1,layer2.0,2,0.34824649262413343,69
1294,71,V1,layer2.0,2,0.24512153776578216,70
1295,72,V1,layer2.0,2,0.5864631897109569,71
1296,73,V1,layer2.0,2,0.2800751471068351,72
1297,74,V1,layer2.0,2,0.8045576067418174,73
1298,75,V1,layer2.0,2,-0.2784966126761903,74
1299,76,V1,layer2.0,2,0.8471061865155216,75
1300,77,V1,layer2.0,2,0.6238211971700409,76
1301,78,V1,layer2.0,2,0.4796534506208692,77
1302,79,V1,layer2.0,2,0.4390749671622616,78
1303,80,V1,layer2.0,2,0.22747963610639071,79
1304,81,V1,layer2.0,2,0.823035831482437,80
1305,82,V1,layer2.0,2,0.3870745907358713,81
1306,83,V1,layer2.0,2,0.24404580896010059,82
1307,84,V1,layer2.0,2,-0.16613868471201182,83
1308,85,V1,layer2.0,2,0.5352287373986132,84
1309,86,V1,layer2.0,2,0.756612516638166,85
1310,87,V1,layer2.0,2,0.6841168827070594,86
1311,88,V1,layer2.0,2,0.46361715474227755,87
1312,89,V1,layer2.0,2,0.22168383863470226,88
1313,90,V1,layer2.0,2,-0.047905577075474805,89
1314,91,V1,layer2.0,2,0.7848379220876818,90
1315,92,V1,layer2.0,2,0.25889109439700175,91
1316,93,V1,layer2.0,2,0.7709311675411414,92
1317,94,V1,layer2.0,2,0.5970378080741774,93
1318,95,V1,layer2.0,2,0.5878866735656313,94
1319,96,V1,layer2.0,2,-0.03596468160830459,95
1320,97,V1,layer2.0,2,0.32811819113587526,96
1321,98,V1,layer2.0,2,0.5830990137776828,97
1322,99,V1,layer2.0,2,0.4003591545709938,98
1323,100,V1,layer2.0,2,0.4401915667375005,99
1324,101,V1,layer2.0,2,-0.06553800731613799,100
1325,102,V1,layer2.0,2,0.4701393409172038,101
1326,1,V1,layer2.0,3,0.214653581557047,0
1327,2,V1,layer2.0,3,0.47457331973517697,1
1328,3,V1,layer2.0,3,0.5757888104582795,2
1329,4,V1,layer2.0,3,0.6741536123306466,3
1330,5,V1,layer2.0,3,0.37944492679444436,4
1331,6,V1,layer2.0,3,0.7876357651867316,5
1332,7,V1,layer2.0,3,0.33609148246526227,6
1333,8,V1,layer2.0,3,0.11901730301764087,7
1334,9,V1,layer2.0,3,-0.12076066890672266,8
1335,10,V1,layer2.0,3,0.4001529058996434,9
1336,11,V1,layer2.0,3,0.3839158836809419,10
1337,12,V1,layer2.0,3,0.12732682026332534,11
1338,13,V1,layer2.0,3,0.36448071569378704,12
1339,14,V1,layer2.0,3,0.2163809372460888,13
1340,15,V1,layer2.0,3,-0.20464149670509352,14
1341,16,V1,layer2.0,3,0.3236067011356144,15
1342,17,V1,layer2.0,3,0.46459549968856495,16
1343,18,V1,layer2.0,3,0.6143753204596415,17
1344,19,V1,layer2.0,3,0.5181766401546711,18
1345,20,V1,layer2.0,3,0.2607190608149668,19
1346,21,V1,layer2.0,3,0.16236046473273422,20
1347,22,V1,layer2.0,3,0.3799585505371779,21
1348,23,V1,layer2.0,3,0.1377520217783212,22
1349,24,V1,layer2.0,3,0.21947374856236185,23
1350,25,V1,layer2.0,3,-0.08287590977981625,24
1351,26,V1,layer2.0,3,0.34717130143885605,25
1352,27,V1,layer2.0,3,-0.200289632217583,26
1353,28,V1,layer2.0,3,0.6228165945575656,27
1354,29,V1,layer2.0,3,0.5114002735451959,28
1355,30,V1,layer2.0,3,0.30057929894774355,29
1356,31,V1,layer2.0,3,0.022386780680040304,30
1357,32,V1,layer2.0,3,-0.123541028236573,31
1358,33,V1,layer2.0,3,0.15447896944213918,32
1359,34,V1,layer2.0,3,-0.48800017898274206,33
1360,35,V1,layer2.0,3,0.277345796913061,34
1361,36,V1,layer2.0,3,0.4628305240279364,35
1362,37,V1,layer2.0,3,-0.00295056434732934,36
1363,38,V1,layer2.0,3,-0.3452469212686331,37
1364,39,V1,layer2.0,3,0.03398959657750775,38
1365,40,V1,layer2.0,3,0.07297775133423831,39
1366,41,V1,layer2.0,3,0.33924279971674637,40
1367,42,V1,layer2.0,3,0.14038912383484248,41
1368,43,V1,layer2.0,3,0.4588627175463729,42
1369,44,V1,layer2.0,3,0.3592545456036731,43
1370,45,V1,layer2.0,3,0.27378290964980495,44
1371,46,V1,layer2.0,3,0.2342750288513585,45
1372,47,V1,layer2.0,3,0.625024819550462,46
1373,48,V1,layer2.0,3,0.5395162766574396,47
1374,49,V1,layer2.0,3,0.2392847462981023,48
1375,50,V1,layer2.0,3,0.3085562393768451,49
1376,51,V1,layer2.0,3,0.2128682272397308,50
1377,52,V1,layer2.0,3,0.028058515689067788,51
1378,53,V1,layer2.0,3,-0.14904371253824394,52
1379,54,V1,layer2.0,3,-0.25384952520888027,53
1380,55,V1,layer2.0,3,0.5256440938138931,54
1381,56,V1,layer2.0,3,0.6640787425030901,55
1382,57,V1,layer2.0,3,0.7185383577446609,56
1383,58,V1,layer2.0,3,0.5089268856878696,57
1384,59,V1,layer2.0,3,0.3312838429040832,58
1385,60,V1,layer2.0,3,0.6868276892938654,59
1386,61,V1,layer2.0,3,0.7456237254719825,60
1387,62,V1,layer2.0,3,0.23993892937397626,61
1388,63,V1,layer2.0,3,0.45307396040472886,62
1389,64,V1,layer2.0,3,0.3440454116472388,63
1390,65,V1,layer2.0,3,0.5085765709207313,64
1391,66,V1,layer2.0,3,0.13427754239882586,65
1392,67,V1,layer2.0,3,0.4853781377314338,66
1393,68,V1,layer2.0,3,0.018251861983893062,67
1394,69,V1,layer2.0,3,0.490825330970313,68
1395,70,V1,layer2.0,3,0.17967454507581243,69
1396,71,V1,layer2.0,3,0.4772011306259102,70
1397,72,V1,layer2.0,3,0.4414833459806272,71
1398,73,V1,layer2.0,3,0.21650451086127695,72
1399,74,V1,layer2.0,3,0.3834959930851423,73
1400,75,V1,layer2.0,3,0.20379258850217116,74
1401,76,V1,layer2.0,3,0.4872209608671988,75
1402,77,V1,layer2.0,3,0.5508893627852011,76
1403,78,V1,layer2.0,3,0.4864275750474888,77
1404,79,V1,layer2.0,3,0.743190596310763,78
1405,80,V1,layer2.0,3,0.518132311270644,79
1406,81,V1,layer2.0,3,0.3238014957687222,80
1407,82,V1,layer2.0,3,0.04631215603878925,81
1408,83,V1,layer2.0,3,0.10418155399509861,82
1409,84,V1,layer2.0,3,0.11852857700447415,83
1410,85,V1,layer2.0,3,0.5635623402180784,84
1411,86,V1,layer2.0,3,0.1622755489167623,85
1412,87,V1,layer2.0,3,0.41434935078630847,86
1413,88,V1,layer2.0,3,0.4453069903420168,87
1414,89,V1,layer2.0,3,0.3105511334380696,88
1415,90,V1,layer2.0,3,0.2002486392434103,89
1416,91,V1,layer2.0,3,0.04183931573258252,90
1417,92,V1,layer2.0,3,0.03127557727777177,91
1418,93,V1,layer2.0,3,0.6505865257048468,92
1419,94,V1,layer2.0,3,0.472145083679906,93
1420,95,V1,layer2.0,3,0.43362176669002916,94
1421,96,V1,layer2.0,3,0.30657465243229864,95
1422,97,V1,layer2.0,3,-0.32214412720431823,96
1423,98,V1,layer2.0,3,0.7470841021515423,97
1424,99,V1,layer2.0,3,0.015227547957571764,98
1425,100,V1,layer2.0,3,0.6904133504584772,99
1426,101,V1,layer2.0,3,-0.14395966090296977,100
1427,102,V1,layer2.0,3,0.5251978214425674,101
1428,1,V1,layer2.0,4,0.49365679154589015,0
1429,2,V1,layer2.0,4,0.23129983374188523,1
1430,3,V1,layer2.0,4,-0.07603636825601051,2
1431,4,V1,layer2.0,4,0.2392441634354334,3
1432,5,V1,layer2.0,4,0.18963630001607254,4
1433,6,V1,layer2.0,4,0.9049838485592847,5
1434,7,V1,layer2.0,4,0.16051526846231426,6
1435,8,V1,layer2.0,4,0.3901498132935518,7
1436,9,V1,layer2.0,4,-0.06280974458447285,8
1437,10,V1,layer2.0,4,0.4182910258473932,9
1438,11,V1,layer2.0,4,0.05574092885853633,10
1439,12,V1,layer2.0,4,0.3674911837146117,11
1440,13,V1,layer2.0,4,-0.014161890028189504,12
1441,14,V1,layer2.0,4,0.349666939302136,13
1442,15,V1,layer2.0,4,0.2647307539224322,14
1443,16,V1,layer2.0,4,0.48599003994891793,15
1444,17,V1,layer2.0,4,0.48041049733160646,16
1445,18,V1,layer2.0,4,0.2214710811308357,17
1446,19,V1,layer2.0,4,0.6087207424932983,18
1447,20,V1,layer2.0,4,0.30977863570020975,19
1448,21,V1,layer2.0,4,0.18849412501394022,20
1449,22,V1,layer2.0,4,0.4059193482257069,21
1450,23,V1,layer2.0,4,0.2910369353827226,22
1451,24,V1,layer2.0,4,0.5988844969757974,23
1452,25,V1,layer2.0,4,0.2549038194607213,24
1453,26,V1,layer2.0,4,0.3957035044572604,25
1454,27,V1,layer2.0,4,0.46136360883962035,26
1455,28,V1,layer2.0,4,0.6271357709767073,27
1456,29,V1,layer2.0,4,0.5140534364855907,28
1457,30,V1,layer2.0,4,0.0892630717056426,29
1458,31,V1,layer2.0,4,0.5717876671352856,30
1459,32,V1,layer2.0,4,0.14829627374497603,31
1460,33,V1,layer2.0,4,-0.25354082090612523,32
1461,34,V1,layer2.0,4,-0.4140606673518341,33
1462,35,V1,layer2.0,4,-0.20223468772564424,34
1463,36,V1,layer2.0,4,0.41755591685521887,35
1464,37,V1,layer2.0,4,0.6085865043424106,36
1465,38,V1,layer2.0,4,0.5182925437777799,37
1466,39,V1,layer2.0,4,0.20920593150383712,38
1467,40,V1,layer2.0,4,0.11669057775875363,39
1468,41,V1,layer2.0,4,0.8111430533335849,40
1469,42,V1,layer2.0,4,0.15837592063889663,41
1470,43,V1,layer2.0,4,0.388894026859207,42
1471,44,V1,layer2.0,4,0.4130231186160096,43
1472,45,V1,layer2.0,4,0.428507672875458,44
1473,46,V1,layer2.0,4,0.8456813786032595,45
1474,47,V1,layer2.0,4,0.33043094711055,46
1475,48,V1,layer2.0,4,0.6857750566201136,47
1476,49,V1,layer2.0,4,0.7262962826894654,48
1477,50,V1,layer2.0,4,0.2181648286373892,49
1478,51,V1,layer2.0,4,0.07148450896434438,50
1479,52,V1,layer2.0,4,0.4675926922786652,51
1480,53,V1,layer2.0,4,0.5468470685483915,52
1481,54,V1,layer2.0,4,0.02542978876376181,53
1482,55,V1,layer2.0,4,-0.1813337739404742,54
1483,56,V1,layer2.0,4,0.8347276154016555,55
1484,57,V1,layer2.0,4,0.5982142610044504,56
1485,58,V1,layer2.0,4,-0.22903797724069194,57
1486,59,V1,layer2.0,4,0.07340208190248709,58
1487,60,V1,layer2.0,4,0.24706519619398518,59
1488,61,V1,layer2.0,4,0.41118767237702375,60
1489,62,V1,layer2.0,4,0.10760746231335264,61
1490,63,V1,layer2.0,4,0.49156049119571055,62
1491,64,V1,layer2.0,4,0.05090594494633525,63
1492,65,V1,layer2.0,4,0.10349381639739709,64
1493,66,V1,layer2.0,4,0.15739761583128772,65
1494,67,V1,layer2.0,4,0.15031998461980492,66
1495,68,V1,layer2.0,4,0.6109280434309984,67
1496,69,V1,layer2.0,4,0.13912375362473217,68
1497,70,V1,layer2.0,4,0.1791226452178486,69
1498,71,V1,layer2.0,4,-0.15599803427643183,70
1499,72,V1,layer2.0,4,0.5530515877329432,71
1500,73,V1,layer2.0,4,-0.2853109381480585,72
1501,74,V1,layer2.0,4,-0.08421080681560124,73
1502,75,V1,layer2.0,4,-0.22358160683977452,74
1503,76,V1,layer2.0,4,0.13766275720576152,75
1504,77,V1,layer2.0,4,0.4749367225425628,76
1505,78,V1,layer2.0,4,0.3948916911626532,77
1506,79,V1,layer2.0,4,0.613057979257544,78
1507,80,V1,layer2.0,4,-0.066683917774041,79
1508,81,V1,layer2.0,4,0.7953985858483033,80
1509,82,V1,layer2.0,4,0.5185811460832058,81
1510,83,V1,layer2.0,4,0.2951469769674426,82
1511,84,V1,layer2.0,4,0.32038529321587156,83
1512,85,V1,layer2.0,4,0.3674391840009502,84
1513,86,V1,layer2.0,4,0.21607919163680958,85
1514,87,V1,layer2.0,4,0.5965223167807637,86
1515,88,V1,layer2.0,4,0.7778080202358635,87
1516,89,V1,layer2.0,4,0.03224184065147049,88
1517,90,V1,layer2.0,4,-0.10986586216791304,89
1518,91,V1,layer2.0,4,0.3391280613854529,90
1519,92,V1,layer2.0,4,0.3770880996958667,91
1520,93,V1,layer2.0,4,0.4087313776028776,92
1521,94,V1,layer2.0,4,-0.12275858887170299,93
1522,95,V1,layer2.0,4,0.0919536840823251,94
1523,96,V1,layer2.0,4,0.42300607761066383,95
1524,97,V1,layer2.0,4,0.09418943379791916,96
1525,98,V1,layer2.0,4,0.24610878124224397,97
1526,99,V1,layer2.0,4,-0.04287407342313859,98
1527,100,V1,layer2.0,4,0.23205757137685265,99
1528,101,V1,layer2.0,4,0.5505420444492294,100
1529,102,V1,layer2.0,4,-0.1139935012515832,101
1530,1,V1,layer2.0,5,0.11745084033788261,0
1531,2,V1,layer2.0,5,0.2645694041396951,1
1532,3,V1,layer2.0,5,0.5267857140555147,2
1533,4,V1,layer2.0,5,0.47226280603479,3
1534,5,V1,layer2.0,5,-0.027514940129594462,4
1535,6,V1,layer2.0,5,0.16261402225708269,5
1536,7,V1,layer2.0,5,0.691140543608977,6
1537,8,V1,layer2.0,5,-0.5850279561670583,7
1538,9,V1,layer2.0,5,0.4363490775959331,8
1539,10,V1,layer2.0,5,0.4061301373566622,9
1540,11,V1,layer2.0,5,0.46476442970212,10
1541,12,V1,layer2.0,5,0.1994690333880181,11
1542,13,V1,layer2.0,5,0.4522209507279279,12
1543,14,V1,layer2.0,5,0.3109083239410508,13
1544,15,V1,layer2.0,5,-0.0485821357474326,14
1545,16,V1,layer2.0,5,0.30798556616431694,15
1546,17,V1,layer2.0,5,0.37711675523982513,16
1547,18,V1,layer2.0,5,0.7052835118674078,17
1548,19,V1,layer2.0,5,0.0606247459983447,18
1549,20,V1,layer2.0,5,0.15720444915500062,19
1550,21,V1,layer2.0,5,0.25313662821643873,20
1551,22,V1,layer2.0,5,0.6315810098324276,21
1552,23,V1,layer2.0,5,0.25000346511595073,22
1553,24,V1,layer2.0,5,0.7232030712718025,23
1554,25,V1,layer2.0,5,-0.3922058233523445,24
