,neuroid_id,region,layer,split,value,pc
1641,10,V1,encoder.layers.encoder_layer_2.mlp,6,0.6167507987183515,9
1642,11,V1,encoder.layers.encoder_layer_2.mlp,6,0.3528543765850272,10
1643,12,V1,encoder.layers.encoder_layer_2.mlp,6,0.5203583437720605,11
1644,13,V1,encoder.layers.encoder_layer_2.mlp,6,0.19322054499452115,12
1645,14,V1,encoder.layers.encoder_layer_2.mlp,6,-0.22068749288707412,13
1646,15,V1,encoder.layers.encoder_layer_2.mlp,6,-0.3337900025560889,14
1647,16,V1,encoder.layers.encoder_layer_2.mlp,6,0.282868441633342,15
1648,17,V1,encoder.layers.encoder_layer_2.mlp,6,0.0625308486701558,16
1649,18,V1,encoder.layers.encoder_layer_2.mlp,6,0.3749366659559437,17
1650,19,V1,encoder.layers.encoder_layer_2.mlp,6,-0.29545071656436356,18
1651,20,V1,encoder.layers.encoder_layer_2.mlp,6,0.10134478076841746,19
1652,21,V1,encoder.layers.encoder_layer_2.mlp,6,0.3221457435935746,20
1653,22,V1,encoder.layers.encoder_layer_2.mlp,6,0.42303675971549887,21
1654,23,V1,encoder.layers.encoder_layer_2.mlp,6,0.2218531287129722,22
1655,24,V1,encoder.layers.encoder_layer_2.mlp,6,0.26176267306474066,23
1656,25,V1,encoder.layers.encoder_layer_2.mlp,6,-0.30321434923635004,24
1657,26,V1,encoder.layers.encoder_layer_2.mlp,6,-0.39885689972585064,25
1658,27,V1,encoder.layers.encoder_layer_2.mlp,6,0.2752617404532931,26
1659,28,V1,encoder.layers.encoder_layer_2.mlp,6,0.6202361915616598,27
1660,29,V1,encoder.layers.encoder_layer_2.mlp,6,0.8594179661238687,28
1661,30,V1,encoder.layers.encoder_layer_2.mlp,6,-0.013511476757139979,29
1662,31,V1,encoder.layers.encoder_layer_2.mlp,6,0.2945702665783353,30
1663,32,V1,encoder.layers.encoder_layer_2.mlp,6,-0.16428094120368608,31
1664,33,V1,encoder.layers.encoder_layer_2.mlp,6,0.5586992374475943,32
1665,34,V1,encoder.layers.encoder_layer_2.mlp,6,0.38961510677551986,33
1666,35,V1,encoder.layers.encoder_layer_2.mlp,6,0.03834484945159738,34
1667,36,V1,encoder.layers.encoder_layer_2.mlp,6,0.5760208966212772,35
1668,37,V1,encoder.layers.encoder_layer_2.mlp,6,0.1632714985182013,36
1669,38,V1,encoder.layers.encoder_layer_2.mlp,6,0.4534870917871619,37
1670,39,V1,encoder.layers.encoder_layer_2.mlp,6,-0.061670516996704526,38
1671,40,V1,encoder.layers.encoder_layer_2.mlp,6,-0.10304639780516171,39
1672,41,V1,encoder.layers.encoder_layer_2.mlp,6,0.23502614970172817,40
1673,42,V1,encoder.layers.encoder_layer_2.mlp,6,-0.07508610885119875,41
1674,43,V1,encoder.layers.encoder_layer_2.mlp,6,0.31865164726305284,42
1675,44,V1,encoder.layers.encoder_layer_2.mlp,6,0.0893044309539885,43
1676,45,V1,encoder.layers.encoder_layer_2.mlp,6,-0.11630763694817976,44
1677,46,V1,encoder.layers.encoder_layer_2.mlp,6,0.8524330683451177,45
1678,47,V1,encoder.layers.encoder_layer_2.mlp,6,0.03879052290000546,46
1679,48,V1,encoder.layers.encoder_layer_2.mlp,6,0.24546302868185998,47
1680,49,V1,encoder.layers.encoder_layer_2.mlp,6,0.28704024326048727,48
1681,50,V1,encoder.layers.encoder_layer_2.mlp,6,0.32609866979460445,49
1682,51,V1,encoder.layers.encoder_layer_2.mlp,6,0.12477780959721729,50
1683,52,V1,encoder.layers.encoder_layer_2.mlp,6,0.08895168340954125,51
1684,53,V1,encoder.layers.encoder_layer_2.mlp,6,0.3071892508641005,52
1685,54,V1,encoder.layers.encoder_layer_2.mlp,6,0.3387495186934764,53
1686,55,V1,encoder.layers.encoder_layer_2.mlp,6,0.4186635099491516,54
1687,56,V1,encoder.layers.encoder_layer_2.mlp,6,0.5319452111883272,55
1688,57,V1,encoder.layers.encoder_layer_2.mlp,6,0.7458579020673334,56
1689,58,V1,encoder.layers.encoder_layer_2.mlp,6,0.44928103046864615,57
1690,59,V1,encoder.layers.encoder_layer_2.mlp,6,0.4411196052253585,58
1691,60,V1,encoder.layers.encoder_layer_2.mlp,6,0.479785695509577,59
1692,61,V1,encoder.layers.encoder_layer_2.mlp,6,0.8952999567376673,60
1693,62,V1,encoder.layers.encoder_layer_2.mlp,6,-0.1652572135361201,61
1694,63,V1,encoder.layers.encoder_layer_2.mlp,6,0.2803374961774911,62
1695,64,V1,encoder.layers.encoder_layer_2.mlp,6,0.049618735107843225,63
1696,65,V1,encoder.layers.encoder_layer_2.mlp,6,-0.008876691875193013,64
1697,66,V1,encoder.layers.encoder_layer_2.mlp,6,0.171862687959978,65
1698,67,V1,encoder.layers.encoder_layer_2.mlp,6,0.24426623188191332,66
1699,68,V1,encoder.layers.encoder_layer_2.mlp,6,0.47306851753766666,67
1700,69,V1,encoder.layers.encoder_layer_2.mlp,6,0.10627896849302798,68
1701,70,V1,encoder.layers.encoder_layer_2.mlp,6,0.49470443294706956,69
1702,71,V1,encoder.layers.encoder_layer_2.mlp,6,0.04355285158372753,70
1703,72,V1,encoder.layers.encoder_layer_2.mlp,6,0.13121004491826754,71
1704,73,V1,encoder.layers.encoder_layer_2.mlp,6,0.5791499083205552,72
1705,74,V1,encoder.layers.encoder_layer_2.mlp,6,0.18212857948200684,73
1706,75,V1,encoder.layers.encoder_layer_2.mlp,6,-0.0126624229564352,74
1707,76,V1,encoder.layers.encoder_layer_2.mlp,6,0.3268251645253569,75
1708,77,V1,encoder.layers.encoder_layer_2.mlp,6,0.21597405227091906,76
1709,78,V1,encoder.layers.encoder_layer_2.mlp,6,0.5203757160002245,77
1710,79,V1,encoder.layers.encoder_layer_2.mlp,6,0.5690390951290056,78
1711,80,V1,encoder.layers.encoder_layer_2.mlp,6,0.8039770627438708,79
1712,81,V1,encoder.layers.encoder_layer_2.mlp,6,0.3908023982114817,80
1713,82,V1,encoder.layers.encoder_layer_2.mlp,6,-0.23338363267056217,81
1714,83,V1,encoder.layers.encoder_layer_2.mlp,6,-0.19694866278875095,82
1715,84,V1,encoder.layers.encoder_layer_2.mlp,6,0.4880985060259786,83
1716,85,V1,encoder.layers.encoder_layer_2.mlp,6,0.1290475095964991,84
1717,86,V1,encoder.layers.encoder_layer_2.mlp,6,0.4712237114109711,85
1718,87,V1,encoder.layers.encoder_layer_2.mlp,6,0.36006334632157033,86
1719,88,V1,encoder.layers.encoder_layer_2.mlp,6,0.5684949049983056,87
1720,89,V1,encoder.layers.encoder_layer_2.mlp,6,0.21036935902992973,88
1721,90,V1,encoder.layers.encoder_layer_2.mlp,6,0.2688210954843639,89
1722,91,V1,encoder.layers.encoder_layer_2.mlp,6,0.08500821502640785,90
1723,92,V1,encoder.layers.encoder_layer_2.mlp,6,0.42509386315638464,91
1724,93,V1,encoder.layers.encoder_layer_2.mlp,6,0.4496845358940938,92
1725,94,V1,encoder.layers.encoder_layer_2.mlp,6,0.8123950454484042,93
1726,95,V1,encoder.layers.encoder_layer_2.mlp,6,0.03232587743494422,94
1727,96,V1,encoder.layers.encoder_layer_2.mlp,6,0.5551566689572155,95
1728,97,V1,encoder.layers.encoder_layer_2.mlp,6,-0.06744805893620802,96
1729,98,V1,encoder.layers.encoder_layer_2.mlp,6,0.4480116109728203,97
1730,99,V1,encoder.layers.encoder_layer_2.mlp,6,-0.058322125768067064,98
1731,100,V1,encoder.layers.encoder_layer_2.mlp,6,0.2985488848731482,99
1732,101,V1,encoder.layers.encoder_layer_2.mlp,6,0.019103466996509215,100
1733,102,V1,encoder.layers.encoder_layer_2.mlp,6,-0.16751692170571672,101
1734,1,V1,encoder.layers.encoder_layer_2.mlp,7,0.380604019952479,0
1735,2,V1,encoder.layers.encoder_layer_2.mlp,7,0.03788508642378836,1
1736,3,V1,encoder.layers.encoder_layer_2.mlp,7,0.5744108315792616,2
1737,4,V1,encoder.layers.encoder_layer_2.mlp,7,0.012131402760229724,3
1738,5,V1,encoder.layers.encoder_layer_2.mlp,7,0.3240170224951009,4
1739,6,V1,encoder.layers.encoder_layer_2.mlp,7,0.4802436830647822,5
1740,7,V1,encoder.layers.encoder_layer_2.mlp,7,0.41380145926130435,6
1741,8,V1,encoder.layers.encoder_layer_2.mlp,7,-0.2450539079898743,7
1742,9,V1,encoder.layers.encoder_layer_2.mlp,7,-0.20697871574985782,8
1743,10,V1,encoder.layers.encoder_layer_2.mlp,7,0.5009565633868057,9
1744,11,V1,encoder.layers.encoder_layer_2.mlp,7,0.16701812433539923,10
1745,12,V1,encoder.layers.encoder_layer_2.mlp,7,0.2067858988775966,11
1746,13,V1,encoder.layers.encoder_layer_2.mlp,7,0.34959909919397536,12
1747,14,V1,encoder.layers.encoder_layer_2.mlp,7,0.4368023207739755,13
1748,15,V1,encoder.layers.encoder_layer_2.mlp,7,0.02541349553241736,14
1749,16,V1,encoder.layers.encoder_layer_2.mlp,7,0.396685302013692,15
1750,17,V1,encoder.layers.encoder_layer_2.mlp,7,0.3129760783102463,16
1751,18,V1,encoder.layers.encoder_layer_2.mlp,7,0.14418369123634095,17
1752,19,V1,encoder.layers.encoder_layer_2.mlp,7,-0.036866091791853926,18
1753,20,V1,encoder.layers.encoder_layer_2.mlp,7,0.14854556358408746,19
1754,21,V1,encoder.layers.encoder_layer_2.mlp,7,0.022366968320778332,20
1755,22,V1,encoder.layers.encoder_layer_2.mlp,7,0.43537358970279727,21
1756,23,V1,encoder.layers.encoder_layer_2.mlp,7,0.03460751428409008,22
1757,24,V1,encoder.layers.encoder_layer_2.mlp,7,0.4472029613560815,23
1758,25,V1,encoder.layers.encoder_layer_2.mlp,7,0.276938727358008,24
1759,26,V1,encoder.layers.encoder_layer_2.mlp,7,0.08075722941695578,25
1760,27,V1,encoder.layers.encoder_layer_2.mlp,7,0.016020704542705013,26
1761,28,V1,encoder.layers.encoder_layer_2.mlp,7,0.43795326253775524,27
1762,29,V1,encoder.layers.encoder_layer_2.mlp,7,0.6639614752984515,28
1763,30,V1,encoder.layers.encoder_layer_2.mlp,7,-0.3640231168923407,29
1764,31,V1,encoder.layers.encoder_layer_2.mlp,7,0.25405765859356216,30
1765,32,V1,encoder.layers.encoder_layer_2.mlp,7,-0.22512522906757498,31
1766,33,V1,encoder.layers.encoder_layer_2.mlp,7,0.2563954558283256,32
1767,34,V1,encoder.layers.encoder_layer_2.mlp,7,0.0486210698539092,33
1768,35,V1,encoder.layers.encoder_layer_2.mlp,7,0.018148883967949985,34
1769,36,V1,encoder.layers.encoder_layer_2.mlp,7,0.4888943947056455,35
1770,37,V1,encoder.layers.encoder_layer_2.mlp,7,0.3518480089653182,36
1771,38,V1,encoder.layers.encoder_layer_2.mlp,7,0.5965421801209052,37
1772,39,V1,encoder.layers.encoder_layer_2.mlp,7,-0.17243915716345967,38
1773,40,V1,encoder.layers.encoder_layer_2.mlp,7,-0.1404347817958903,39
1774,41,V1,encoder.layers.encoder_layer_2.mlp,7,0.5500727785597541,40
1775,42,V1,encoder.layers.encoder_layer_2.mlp,7,0.2737865930584091,41
1776,43,V1,encoder.layers.encoder_layer_2.mlp,7,0.38392386217591895,42
1777,44,V1,encoder.layers.encoder_layer_2.mlp,7,0.17217127569646065,43
1778,45,V1,encoder.layers.encoder_layer_2.mlp,7,0.37391576229194756,44
1779,46,V1,encoder.layers.encoder_layer_2.mlp,7,0.5923266584032016,45
1780,47,V1,encoder.layers.encoder_layer_2.mlp,7,0.2518197029032968,46
1781,48,V1,encoder.layers.encoder_layer_2.mlp,7,0.23498123560326978,47
1782,49,V1,encoder.layers.encoder_layer_2.mlp,7,0.6831797696231476,48
1783,50,V1,encoder.layers.encoder_layer_2.mlp,7,0.5105862655595095,49
1784,51,V1,encoder.layers.encoder_layer_2.mlp,7,0.7345868094155243,50
1785,52,V1,encoder.layers.encoder_layer_2.mlp,7,0.6756825915007503,51
1786,53,V1,encoder.layers.encoder_layer_2.mlp,7,0.23440798775244293,52
1787,54,V1,encoder.layers.encoder_layer_2.mlp,7,-0.1281248135023383,53
1788,55,V1,encoder.layers.encoder_layer_2.mlp,7,0.30709670553138096,54
1789,56,V1,encoder.layers.encoder_layer_2.mlp,7,0.8223381544725445,55
1790,57,V1,encoder.layers.encoder_layer_2.mlp,7,0.7734190356490931,56
1791,58,V1,encoder.layers.encoder_layer_2.mlp,7,0.45503245391972547,57
1792,59,V1,encoder.layers.encoder_layer_2.mlp,7,0.4965877887588507,58
1793,60,V1,encoder.layers.encoder_layer_2.mlp,7,0.1949725285106883,59
1794,61,V1,encoder.layers.encoder_layer_2.mlp,7,0.8725552258743037,60
1795,62,V1,encoder.layers.encoder_layer_2.mlp,7,0.5323807646221754,61
1796,63,V1,encoder.layers.encoder_layer_2.mlp,7,0.33757443981211127,62
1797,64,V1,encoder.layers.encoder_layer_2.mlp,7,0.32704959837614556,63
1798,65,V1,encoder.layers.encoder_layer_2.mlp,7,0.38397996554965447,64
1799,66,V1,encoder.layers.encoder_layer_2.mlp,7,0.15888610453102292,65
1800,67,V1,encoder.layers.encoder_layer_2.mlp,7,0.2296292107528527,66
1801,68,V1,encoder.layers.encoder_layer_2.mlp,7,0.5618443017157696,67
1802,69,V1,encoder.layers.encoder_layer_2.mlp,7,0.38006897608490087,68
1803,70,V1,encoder.layers.encoder_layer_2.mlp,7,-0.012550233663385021,69
1804,71,V1,encoder.layers.encoder_layer_2.mlp,7,0.12047936957682272,70
1805,72,V1,encoder.layers.encoder_layer_2.mlp,7,0.6959039900235623,71
1806,73,V1,encoder.layers.encoder_layer_2.mlp,7,0.012301106319246727,72
1807,74,V1,encoder.layers.encoder_layer_2.mlp,7,0.5395378357609729,73
1808,75,V1,encoder.layers.encoder_layer_2.mlp,7,0.3860231316303075,74
1809,76,V1,encoder.layers.encoder_layer_2.mlp,7,-0.17584249578908473,75
1810,77,V1,encoder.layers.encoder_layer_2.mlp,7,0.590457631472848,76
1811,78,V1,encoder.layers.encoder_layer_2.mlp,7,0.20244189505875126,77
1812,79,V1,encoder.layers.encoder_layer_2.mlp,7,0.23624342697544637,78
1813,80,V1,encoder.layers.encoder_layer_2.mlp,7,0.4677907957978011,79
1814,81,V1,encoder.layers.encoder_layer_2.mlp,7,0.2855467200675272,80
1815,82,V1,encoder.layers.encoder_layer_2.mlp,7,0.5357954141224968,81
1816,83,V1,encoder.layers.encoder_layer_2.mlp,7,0.553894145997968,82
1817,84,V1,encoder.layers.encoder_layer_2.mlp,7,0.39766758493664395,83
1818,85,V1,encoder.layers.encoder_layer_2.mlp,7,-0.03870353193781523,84
1819,86,V1,encoder.layers.encoder_layer_2.mlp,7,0.618344225752764,85
1820,87,V1,encoder.layers.encoder_layer_2.mlp,7,0.1076001386289845,86
1821,88,V1,encoder.layers.encoder_layer_2.mlp,7,0.3166441306551823,87
1822,89,V1,encoder.layers.encoder_layer_2.mlp,7,-0.09152171261277064,88
1823,90,V1,encoder.layers.encoder_layer_2.mlp,7,0.06454296731431552,89
1824,91,V1,encoder.layers.encoder_layer_2.mlp,7,0.6694724531684884,90
1825,92,V1,encoder.layers.encoder_layer_2.mlp,7,0.23984675498272062,91
1826,93,V1,encoder.layers.encoder_layer_2.mlp,7,0.3394962421266996,92
1827,94,V1,encoder.layers.encoder_layer_2.mlp,7,0.4561223299241802,93
1828,95,V1,encoder.layers.encoder_layer_2.mlp,7,-0.4220822900185654,94
1829,96,V1,encoder.layers.encoder_layer_2.mlp,7,-0.05348301062019273,95
1830,97,V1,encoder.layers.encoder_layer_2.mlp,7,0.38133424812375843,96
1831,98,V1,encoder.layers.encoder_layer_2.mlp,7,-0.27618552744628233,97
1832,99,V1,encoder.layers.encoder_layer_2.mlp,7,-0.20342950422867093,98
1833,100,V1,encoder.layers.encoder_layer_2.mlp,7,0.12118421230709994,99
1834,101,V1,encoder.layers.encoder_layer_2.mlp,7,0.009353709467169914,100
1835,102,V1,encoder.layers.encoder_layer_2.mlp,7,-0.2657572546762125,101
1836,1,V1,encoder.layers.encoder_layer_2.mlp,8,0.6960171782859511,0
1837,2,V1,encoder.layers.encoder_layer_2.mlp,8,0.04045775964062601,1
1838,3,V1,encoder.layers.encoder_layer_2.mlp,8,0.5559944149085817,2
1839,4,V1,encoder.layers.encoder_layer_2.mlp,8,0.3548156574340866,3
1840,5,V1,encoder.layers.encoder_layer_2.mlp,8,0.18225151452152819,4
1841,6,V1,encoder.layers.encoder_layer_2.mlp,8,0.08408771959307826,5
1842,7,V1,encoder.layers.encoder_layer_2.mlp,8,0.23516193630083196,6
1843,8,V1,encoder.layers.encoder_layer_2.mlp,8,-0.44002164484920664,7
1844,9,V1,encoder.layers.encoder_layer_2.mlp,8,-0.3494090185048528,8
1845,10,V1,encoder.layers.encoder_layer_2.mlp,8,0.5715793686360423,9
1846,11,V1,encoder.layers.encoder_layer_2.mlp,8,0.16160675330428434,10
1847,12,V1,encoder.layers.encoder_layer_2.mlp,8,0.34467008125838244,11
1848,13,V1,encoder.layers.encoder_layer_2.mlp,8,0.1746412371779454,12
1849,14,V1,encoder.layers.encoder_layer_2.mlp,8,0.7462817622889512,13
1850,15,V1,encoder.layers.encoder_layer_2.mlp,8,0.30347785980185205,14
1851,16,V1,encoder.layers.encoder_layer_2.mlp,8,0.5055917454788377,15
1852,17,V1,encoder.layers.encoder_layer_2.mlp,8,0.15943546549175278,16
1853,18,V1,encoder.layers.encoder_layer_2.mlp,8,0.5910000401473502,17
1854,19,V1,encoder.layers.encoder_layer_2.mlp,8,0.07905135460957055,18
1855,20,V1,encoder.layers.encoder_layer_2.mlp,8,0.23922924489150746,19
1856,21,V1,encoder.layers.encoder_layer_2.mlp,8,0.24086639158757314,20
1857,22,V1,encoder.layers.encoder_layer_2.mlp,8,0.7422983144427722,21
1858,23,V1,encoder.layers.encoder_layer_2.mlp,8,-0.13908602231210979,22
1859,24,V1,encoder.layers.encoder_layer_2.mlp,8,0.29612591081408646,23
1860,25,V1,encoder.layers.encoder_layer_2.mlp,8,0.6445116808397585,24
1861,26,V1,encoder.layers.encoder_layer_2.mlp,8,0.12286238017185652,25
1862,27,V1,encoder.layers.encoder_layer_2.mlp,8,-0.1525852306410685,26
1863,28,V1,encoder.layers.encoder_layer_2.mlp,8,0.640908811887507,27
1864,29,V1,encoder.layers.encoder_layer_2.mlp,8,0.522866773048474,28
1865,30,V1,encoder.layers.encoder_layer_2.mlp,8,0.2118023190101237,29
1866,31,V1,encoder.layers.encoder_layer_2.mlp,8,0.4107058328132727,30
1867,32,V1,encoder.layers.encoder_layer_2.mlp,8,0.19039400524241887,31
1868,33,V1,encoder.layers.encoder_layer_2.mlp,8,0.40433242243359,32
1869,34,V1,encoder.layers.encoder_layer_2.mlp,8,0.25237523762096065,33
1870,35,V1,encoder.layers.encoder_layer_2.mlp,8,0.30203968158389266,34
1871,36,V1,encoder.layers.encoder_layer_2.mlp,8,0.49874799790071905,35
1872,37,V1,encoder.layers.encoder_layer_2.mlp,8,0.2256510039285467,36
1873,38,V1,encoder.layers.encoder_layer_2.mlp,8,0.6066864047554963,37
1874,39,V1,encoder.layers.encoder_layer_2.mlp,8,-0.38947334115375437,38
1875,40,V1,encoder.layers.encoder_layer_2.mlp,8,-0.6976970573828176,39
1876,41,V1,encoder.layers.encoder_layer_2.mlp,8,0.6090741863194942,40
1877,42,V1,encoder.layers.encoder_layer_2.mlp,8,0.2048044714881989,41
1878,43,V1,encoder.layers.encoder_layer_2.mlp,8,0.38162014689405777,42
1879,44,V1,encoder.layers.encoder_layer_2.mlp,8,0.07723634623052439,43
1880,45,V1,encoder.layers.encoder_layer_2.mlp,8,0.49876604552824777,44
1881,46,V1,encoder.layers.encoder_layer_2.mlp,8,0.5154854357912063,45
1882,47,V1,encoder.layers.encoder_layer_2.mlp,8,0.20564385005494343,46
1883,48,V1,encoder.layers.encoder_layer_2.mlp,8,-0.17532008895399864,47
1884,49,V1,encoder.layers.encoder_layer_2.mlp,8,0.4085948409149826,48
1885,50,V1,encoder.layers.encoder_layer_2.mlp,8,0.47803655982728166,49
1886,51,V1,encoder.layers.encoder_layer_2.mlp,8,0.3446270900869812,50
1887,52,V1,encoder.layers.encoder_layer_2.mlp,8,0.5728418233793515,51
1888,53,V1,encoder.layers.encoder_layer_2.mlp,8,-0.24723906811172897,52
1889,54,V1,encoder.layers.encoder_layer_2.mlp,8,-0.09321406440678914,53
1890,55,V1,encoder.layers.encoder_layer_2.mlp,8,0.6496325926744315,54
1891,56,V1,encoder.layers.encoder_layer_2.mlp,8,0.5887355655049952,55
1892,57,V1,encoder.layers.encoder_layer_2.mlp,8,0.735623446280336,56
1893,58,V1,encoder.layers.encoder_layer_2.mlp,8,0.38596394835783004,57
1894,59,V1,encoder.layers.encoder_layer_2.mlp,8,0.14104352629882583,58
1895,60,V1,encoder.layers.encoder_layer_2.mlp,8,0.004938468410037909,59
1896,61,V1,encoder.layers.encoder_layer_2.mlp,8,0.8119891231671975,60
1897,62,V1,encoder.layers.encoder_layer_2.mlp,8,0.05168017989528029,61
1898,63,V1,encoder.layers.encoder_layer_2.mlp,8,0.5570219829617169,62
1899,64,V1,encoder.layers.encoder_layer_2.mlp,8,0.4298648432240994,63
1900,65,V1,encoder.layers.encoder_layer_2.mlp,8,0.16176492173930085,64
1901,66,V1,encoder.layers.encoder_layer_2.mlp,8,0.3590722866947097,65
1902,67,V1,encoder.layers.encoder_layer_2.mlp,8,-0.020331020401142742,66
1903,68,V1,encoder.layers.encoder_layer_2.mlp,8,0.26028189480455866,67
1904,69,V1,encoder.layers.encoder_layer_2.mlp,8,0.21936609486527317,68
1905,70,V1,encoder.layers.encoder_layer_2.mlp,8,0.5057586095632494,69
1906,71,V1,encoder.layers.encoder_layer_2.mlp,8,0.3360057162773786,70
1907,72,V1,encoder.layers.encoder_layer_2.mlp,8,0.5884009440773127,71
1908,73,V1,encoder.layers.encoder_layer_2.mlp,8,-0.566649001234737,72
1909,74,V1,encoder.layers.encoder_layer_2.mlp,8,0.49254752282063635,73
1910,75,V1,encoder.layers.encoder_layer_2.mlp,8,0.31913780633178623,74
1911,76,V1,encoder.layers.encoder_layer_2.mlp,8,0.5474335228975961,75
1912,77,V1,encoder.layers.encoder_layer_2.mlp,8,0.599416950211547,76
1913,78,V1,encoder.layers.encoder_layer_2.mlp,8,0.3963329702675628,77
1914,79,V1,encoder.layers.encoder_layer_2.mlp,8,0.5020396556824802,78
1915,80,V1,encoder.layers.encoder_layer_2.mlp,8,0.2890262440060917,79
1916,81,V1,encoder.layers.encoder_layer_2.mlp,8,0.5996937831975763,80
1917,82,V1,encoder.layers.encoder_layer_2.mlp,8,0.4144109402490435,81
1918,83,V1,encoder.layers.encoder_layer_2.mlp,8,0.11808848056075572,82
1919,84,V1,encoder.layers.encoder_layer_2.mlp,8,0.2349403271971206,83
1920,85,V1,encoder.layers.encoder_layer_2.mlp,8,0.38034009833765764,84
1921,86,V1,encoder.layers.encoder_layer_2.mlp,8,0.3118448478897776,85
1922,87,V1,encoder.layers.encoder_layer_2.mlp,8,0.13211508604971695,86
1923,88,V1,encoder.layers.encoder_layer_2.mlp,8,0.4610936651068213,87
1924,89,V1,encoder.layers.encoder_layer_2.mlp,8,0.17466967054583085,88
1925,90,V1,encoder.layers.encoder_layer_2.mlp,8,-0.27211389465742075,89
1926,91,V1,encoder.layers.encoder_layer_2.mlp,8,0.5040973048170798,90
1927,92,V1,encoder.layers.encoder_layer_2.mlp,8,0.18855817473138045,91
1928,93,V1,encoder.layers.encoder_layer_2.mlp,8,0.6125763448591085,92
1929,94,V1,encoder.layers.encoder_layer_2.mlp,8,0.624910735219751,93
1930,95,V1,encoder.layers.encoder_layer_2.mlp,8,-0.07756635007288246,94
1931,96,V1,encoder.layers.encoder_layer_2.mlp,8,0.0937593116275155,95
1932,97,V1,encoder.layers.encoder_layer_2.mlp,8,-0.008153029831450356,96
1933,98,V1,encoder.layers.encoder_layer_2.mlp,8,0.402191882844937,97
1934,99,V1,encoder.layers.encoder_layer_2.mlp,8,-0.26732282611873676,98
1935,100,V1,encoder.layers.encoder_layer_2.mlp,8,0.372478620185164,99
1936,101,V1,encoder.layers.encoder_layer_2.mlp,8,0.037560008089996794,100
1937,102,V1,encoder.layers.encoder_layer_2.mlp,8,-0.20142196961145648,101
1938,1,V1,encoder.layers.encoder_layer_2.mlp,9,0.39878418201702426,0
1939,2,V1,encoder.layers.encoder_layer_2.mlp,9,0.6960698929144185,1
1940,3,V1,encoder.layers.encoder_layer_2.mlp,9,0.3828965366137916,2
1941,4,V1,encoder.layers.encoder_layer_2.mlp,9,0.3881194237912775,3
1942,5,V1,encoder.layers.encoder_layer_2.mlp,9,0.30892777265905286,4
1943,6,V1,encoder.layers.encoder_layer_2.mlp,9,0.3268862374478221,5
1944,7,V1,encoder.layers.encoder_layer_2.mlp,9,0.4700751931928945,6
1945,8,V1,encoder.layers.encoder_layer_2.mlp,9,-0.08066083626613148,7
1946,9,V1,encoder.layers.encoder_layer_2.mlp,9,0.1286284150943327,8
1947,10,V1,encoder.layers.encoder_layer_2.mlp,9,0.4751937478563763,9
1948,11,V1,encoder.layers.encoder_layer_2.mlp,9,0.03778796462776452,10
1949,12,V1,encoder.layers.encoder_layer_2.mlp,9,0.3395684369093558,11
1950,13,V1,encoder.layers.encoder_layer_2.mlp,9,-0.28217227317198124,12
1951,14,V1,encoder.layers.encoder_layer_2.mlp,9,0.6643056656290527,13
1952,15,V1,encoder.layers.encoder_layer_2.mlp,9,0.09808423912966464,14
1953,16,V1,encoder.layers.encoder_layer_2.mlp,9,0.6425980399027894,15
1954,17,V1,encoder.layers.encoder_layer_2.mlp,9,-0.1730981530372139,16
1955,18,V1,encoder.layers.encoder_layer_2.mlp,9,0.2635693454065656,17
1956,19,V1,encoder.layers.encoder_layer_2.mlp,9,0.2590610845123324,18
1957,20,V1,encoder.layers.encoder_layer_2.mlp,9,0.2496655020576965,19
1958,21,V1,encoder.layers.encoder_layer_2.mlp,9,0.6521387775451332,20
1959,22,V1,encoder.layers.encoder_layer_2.mlp,9,0.24128050857531186,21
1960,23,V1,encoder.layers.encoder_layer_2.mlp,9,-0.31907576001610666,22
1961,24,V1,encoder.layers.encoder_layer_2.mlp,9,0.7949730615026672,23
1962,25,V1,encoder.layers.encoder_layer_2.mlp,9,0.47266181920862965,24
1963,26,V1,encoder.layers.encoder_layer_2.mlp,9,0.33583254358346615,25
1964,27,V1,encoder.layers.encoder_layer_2.mlp,9,0.18231996721639676,26
1965,28,V1,encoder.layers.encoder_layer_2.mlp,9,0.5286401511921202,27
1966,29,V1,encoder.layers.encoder_layer_2.mlp,9,0.5557966603225657,28
1967,30,V1,encoder.layers.encoder_layer_2.mlp,9,0.012973343606522306,29
1968,31,V1,encoder.layers.encoder_layer_2.mlp,9,0.7388736377357068,30
1969,32,V1,encoder.layers.encoder_layer_2.mlp,9,-0.29262529627297046,31
1970,33,V1,encoder.layers.encoder_layer_2.mlp,9,-0.23576883153312295,32
1971,34,V1,encoder.layers.encoder_layer_2.mlp,9,0.6938934942781136,33
1972,35,V1,encoder.layers.encoder_layer_2.mlp,9,0.6828313933923893,34
1973,36,V1,encoder.layers.encoder_layer_2.mlp,9,0.5936723402447858,35
1974,37,V1,encoder.layers.encoder_layer_2.mlp,9,-0.18330829344404484,36
1975,38,V1,encoder.layers.encoder_layer_2.mlp,9,0.6558794611126469,37
1976,39,V1,encoder.layers.encoder_layer_2.mlp,9,0.019841171395294295,38
1977,40,V1,encoder.layers.encoder_layer_2.mlp,9,0.17341870133124143,39
1978,41,V1,encoder.layers.encoder_layer_2.mlp,9,0.21386878104426343,40
1979,42,V1,encoder.layers.encoder_layer_2.mlp,9,0.11855072765664178,41
