,neuroid_id,region,layer,split,value,pc
801,88,V1,encoder.layers.encoder_layer_0.mlp,7,0.33014022656524994,87
802,89,V1,encoder.layers.encoder_layer_0.mlp,7,0.25951954530994953,88
803,90,V1,encoder.layers.encoder_layer_0.mlp,7,-0.3839537589433736,89
804,91,V1,encoder.layers.encoder_layer_0.mlp,7,0.7671613579016332,90
805,92,V1,encoder.layers.encoder_layer_0.mlp,7,0.3385340286571259,91
806,93,V1,encoder.layers.encoder_layer_0.mlp,7,0.4418606937017731,92
807,94,V1,encoder.layers.encoder_layer_0.mlp,7,0.26074568301298673,93
808,95,V1,encoder.layers.encoder_layer_0.mlp,7,0.10424203155710006,94
809,96,V1,encoder.layers.encoder_layer_0.mlp,7,0.2920157149280805,95
810,97,V1,encoder.layers.encoder_layer_0.mlp,7,0.04620223681192715,96
811,98,V1,encoder.layers.encoder_layer_0.mlp,7,0.07071742528450625,97
812,99,V1,encoder.layers.encoder_layer_0.mlp,7,-0.2401541257272557,98
813,100,V1,encoder.layers.encoder_layer_0.mlp,7,0.19560282094888448,99
814,101,V1,encoder.layers.encoder_layer_0.mlp,7,-0.16259828905164006,100
815,102,V1,encoder.layers.encoder_layer_0.mlp,7,0.08466266711875822,101
816,1,V1,encoder.layers.encoder_layer_0.mlp,8,0.11021804798895209,0
817,2,V1,encoder.layers.encoder_layer_0.mlp,8,-0.09942593368539247,1
818,3,V1,encoder.layers.encoder_layer_0.mlp,8,0.5744241378614209,2
819,4,V1,encoder.layers.encoder_layer_0.mlp,8,0.35182308538989016,3
820,5,V1,encoder.layers.encoder_layer_0.mlp,8,0.33319692539166856,4
821,6,V1,encoder.layers.encoder_layer_0.mlp,8,-0.08342583134821123,5
822,7,V1,encoder.layers.encoder_layer_0.mlp,8,0.2648264511204273,6
823,8,V1,encoder.layers.encoder_layer_0.mlp,8,0.07668457832222068,7
824,9,V1,encoder.layers.encoder_layer_0.mlp,8,-0.14173284263182953,8
825,10,V1,encoder.layers.encoder_layer_0.mlp,8,0.6619569559975428,9
826,11,V1,encoder.layers.encoder_layer_0.mlp,8,0.07357589865842265,10
827,12,V1,encoder.layers.encoder_layer_0.mlp,8,0.4162419212356917,11
828,13,V1,encoder.layers.encoder_layer_0.mlp,8,0.0036535475638500474,12
829,14,V1,encoder.layers.encoder_layer_0.mlp,8,0.8420190170894448,13
830,15,V1,encoder.layers.encoder_layer_0.mlp,8,0.2715325228638693,14
831,16,V1,encoder.layers.encoder_layer_0.mlp,8,0.6048248673158474,15
832,17,V1,encoder.layers.encoder_layer_0.mlp,8,-0.13285482464933882,16
833,18,V1,encoder.layers.encoder_layer_0.mlp,8,0.5342769448133768,17
834,19,V1,encoder.layers.encoder_layer_0.mlp,8,0.5362390994985172,18
835,20,V1,encoder.layers.encoder_layer_0.mlp,8,-0.08537729123060103,19
836,21,V1,encoder.layers.encoder_layer_0.mlp,8,-0.09578193104490985,20
837,22,V1,encoder.layers.encoder_layer_0.mlp,8,0.5885090159416104,21
838,23,V1,encoder.layers.encoder_layer_0.mlp,8,0.06531633150607984,22
839,24,V1,encoder.layers.encoder_layer_0.mlp,8,0.3006259866600936,23
840,25,V1,encoder.layers.encoder_layer_0.mlp,8,0.16451024884405155,24
841,26,V1,encoder.layers.encoder_layer_0.mlp,8,0.24282459883410676,25
842,27,V1,encoder.layers.encoder_layer_0.mlp,8,-0.0646992841104307,26
843,28,V1,encoder.layers.encoder_layer_0.mlp,8,0.6695749206387932,27
844,29,V1,encoder.layers.encoder_layer_0.mlp,8,0.43661069928377494,28
845,30,V1,encoder.layers.encoder_layer_0.mlp,8,0.031006927959908052,29
846,31,V1,encoder.layers.encoder_layer_0.mlp,8,0.3241957804734895,30
847,32,V1,encoder.layers.encoder_layer_0.mlp,8,0.34410166661626673,31
848,33,V1,encoder.layers.encoder_layer_0.mlp,8,0.2549393405752694,32
849,34,V1,encoder.layers.encoder_layer_0.mlp,8,0.06404261964993373,33
850,35,V1,encoder.layers.encoder_layer_0.mlp,8,0.46234462455506203,34
851,36,V1,encoder.layers.encoder_layer_0.mlp,8,0.47930053449422955,35
852,37,V1,encoder.layers.encoder_layer_0.mlp,8,0.36835842987503026,36
853,38,V1,encoder.layers.encoder_layer_0.mlp,8,0.363018034141805,37
854,39,V1,encoder.layers.encoder_layer_0.mlp,8,-0.07470325447994379,38
855,40,V1,encoder.layers.encoder_layer_0.mlp,8,-0.4692583212645555,39
856,41,V1,encoder.layers.encoder_layer_0.mlp,8,0.5175023785285007,40
857,42,V1,encoder.layers.encoder_layer_0.mlp,8,0.2700585969981072,41
858,43,V1,encoder.layers.encoder_layer_0.mlp,8,0.2616041681128965,42
859,44,V1,encoder.layers.encoder_layer_0.mlp,8,0.21350003537075307,43
860,45,V1,encoder.layers.encoder_layer_0.mlp,8,0.18296316190202722,44
861,46,V1,encoder.layers.encoder_layer_0.mlp,8,0.42601214149667554,45
862,47,V1,encoder.layers.encoder_layer_0.mlp,8,0.5390703869012125,46
863,48,V1,encoder.layers.encoder_layer_0.mlp,8,0.5744141770395543,47
864,49,V1,encoder.layers.encoder_layer_0.mlp,8,0.5066331268038861,48
865,50,V1,encoder.layers.encoder_layer_0.mlp,8,0.5924007520734988,49
866,51,V1,encoder.layers.encoder_layer_0.mlp,8,0.5294461377595024,50
867,52,V1,encoder.layers.encoder_layer_0.mlp,8,0.34931940464783023,51
868,53,V1,encoder.layers.encoder_layer_0.mlp,8,-0.14869029259541713,52
869,54,V1,encoder.layers.encoder_layer_0.mlp,8,-0.29666251964510076,53
870,55,V1,encoder.layers.encoder_layer_0.mlp,8,0.43237747604784,54
871,56,V1,encoder.layers.encoder_layer_0.mlp,8,-0.30199263087286915,55
872,57,V1,encoder.layers.encoder_layer_0.mlp,8,0.7648344029855825,56
873,58,V1,encoder.layers.encoder_layer_0.mlp,8,0.264558840610107,57
874,59,V1,encoder.layers.encoder_layer_0.mlp,8,0.30716304607748324,58
875,60,V1,encoder.layers.encoder_layer_0.mlp,8,-0.0822474148552341,59
876,61,V1,encoder.layers.encoder_layer_0.mlp,8,0.78777791385711,60
877,62,V1,encoder.layers.encoder_layer_0.mlp,8,0.2386912915813081,61
878,63,V1,encoder.layers.encoder_layer_0.mlp,8,0.5684738367463573,62
879,64,V1,encoder.layers.encoder_layer_0.mlp,8,0.3048723209068457,63
880,65,V1,encoder.layers.encoder_layer_0.mlp,8,0.189747906909291,64
881,66,V1,encoder.layers.encoder_layer_0.mlp,8,0.5864421285802544,65
882,67,V1,encoder.layers.encoder_layer_0.mlp,8,0.148743509906604,66
883,68,V1,encoder.layers.encoder_layer_0.mlp,8,0.26696284305500545,67
884,69,V1,encoder.layers.encoder_layer_0.mlp,8,0.527864411086771,68
885,70,V1,encoder.layers.encoder_layer_0.mlp,8,0.760411646494924,69
886,71,V1,encoder.layers.encoder_layer_0.mlp,8,0.11987177553056479,70
887,72,V1,encoder.layers.encoder_layer_0.mlp,8,0.5630061959357939,71
888,73,V1,encoder.layers.encoder_layer_0.mlp,8,-0.45477073029310466,72
889,74,V1,encoder.layers.encoder_layer_0.mlp,8,0.39649195608698673,73
890,75,V1,encoder.layers.encoder_layer_0.mlp,8,-0.090625619728733,74
891,76,V1,encoder.layers.encoder_layer_0.mlp,8,0.8138710889988123,75
892,77,V1,encoder.layers.encoder_layer_0.mlp,8,0.43515897356686417,76
893,78,V1,encoder.layers.encoder_layer_0.mlp,8,0.2541429147833927,77
894,79,V1,encoder.layers.encoder_layer_0.mlp,8,0.6143430838087532,78
895,80,V1,encoder.layers.encoder_layer_0.mlp,8,0.021446789444402748,79
896,81,V1,encoder.layers.encoder_layer_0.mlp,8,0.4900903279571854,80
897,82,V1,encoder.layers.encoder_layer_0.mlp,8,0.257753427317974,81
898,83,V1,encoder.layers.encoder_layer_0.mlp,8,0.2168226848683,82
899,84,V1,encoder.layers.encoder_layer_0.mlp,8,0.03611685474494715,83
900,85,V1,encoder.layers.encoder_layer_0.mlp,8,0.5393134622551751,84
901,86,V1,encoder.layers.encoder_layer_0.mlp,8,0.33667025456811733,85
902,87,V1,encoder.layers.encoder_layer_0.mlp,8,0.2692780414137398,86
903,88,V1,encoder.layers.encoder_layer_0.mlp,8,0.45852224519335005,87
904,89,V1,encoder.layers.encoder_layer_0.mlp,8,0.14320250695904713,88
905,90,V1,encoder.layers.encoder_layer_0.mlp,8,-0.49837660127584893,89
906,91,V1,encoder.layers.encoder_layer_0.mlp,8,0.3640755069300445,90
907,92,V1,encoder.layers.encoder_layer_0.mlp,8,-0.06873514334128202,91
908,93,V1,encoder.layers.encoder_layer_0.mlp,8,0.46110085363171277,92
909,94,V1,encoder.layers.encoder_layer_0.mlp,8,0.5356536074680839,93
910,95,V1,encoder.layers.encoder_layer_0.mlp,8,0.14292446814291154,94
911,96,V1,encoder.layers.encoder_layer_0.mlp,8,0.23583180120120292,95
912,97,V1,encoder.layers.encoder_layer_0.mlp,8,-0.190049383518338,96
913,98,V1,encoder.layers.encoder_layer_0.mlp,8,0.43440007999458347,97
914,99,V1,encoder.layers.encoder_layer_0.mlp,8,-0.03918566248166738,98
915,100,V1,encoder.layers.encoder_layer_0.mlp,8,0.4871008372100296,99
916,101,V1,encoder.layers.encoder_layer_0.mlp,8,-0.1381585189487262,100
917,102,V1,encoder.layers.encoder_layer_0.mlp,8,-0.007111630691618735,101
918,1,V1,encoder.layers.encoder_layer_0.mlp,9,0.12570485099226272,0
919,2,V1,encoder.layers.encoder_layer_0.mlp,9,0.509068220049454,1
920,3,V1,encoder.layers.encoder_layer_0.mlp,9,0.4005953286444972,2
921,4,V1,encoder.layers.encoder_layer_0.mlp,9,0.4389768947167529,3
922,5,V1,encoder.layers.encoder_layer_0.mlp,9,0.11417158873474169,4
923,6,V1,encoder.layers.encoder_layer_0.mlp,9,0.09471445743753369,5
924,7,V1,encoder.layers.encoder_layer_0.mlp,9,0.45931831754248315,6
925,8,V1,encoder.layers.encoder_layer_0.mlp,9,0.42351630532128776,7
926,9,V1,encoder.layers.encoder_layer_0.mlp,9,0.15341746755698504,8
927,10,V1,encoder.layers.encoder_layer_0.mlp,9,0.2623801747521306,9
928,11,V1,encoder.layers.encoder_layer_0.mlp,9,0.27151786825785806,10
929,12,V1,encoder.layers.encoder_layer_0.mlp,9,0.024756779314469818,11
930,13,V1,encoder.layers.encoder_layer_0.mlp,9,-0.2238402815166287,12
931,14,V1,encoder.layers.encoder_layer_0.mlp,9,0.6232886923333986,13
932,15,V1,encoder.layers.encoder_layer_0.mlp,9,-0.10995909478345864,14
933,16,V1,encoder.layers.encoder_layer_0.mlp,9,0.7220271735979025,15
934,17,V1,encoder.layers.encoder_layer_0.mlp,9,-0.14655214058255134,16
935,18,V1,encoder.layers.encoder_layer_0.mlp,9,0.38144475636842984,17
936,19,V1,encoder.layers.encoder_layer_0.mlp,9,0.15013703890349936,18
937,20,V1,encoder.layers.encoder_layer_0.mlp,9,0.3888162884904563,19
938,21,V1,encoder.layers.encoder_layer_0.mlp,9,0.8203788034134772,20
939,22,V1,encoder.layers.encoder_layer_0.mlp,9,0.32202821334224113,21
940,23,V1,encoder.layers.encoder_layer_0.mlp,9,0.20428604694811014,22
941,24,V1,encoder.layers.encoder_layer_0.mlp,9,0.6999514585197432,23
942,25,V1,encoder.layers.encoder_layer_0.mlp,9,0.21547426855352397,24
943,26,V1,encoder.layers.encoder_layer_0.mlp,9,-0.16361813300901867,25
944,27,V1,encoder.layers.encoder_layer_0.mlp,9,-0.22006845284308582,26
945,28,V1,encoder.layers.encoder_layer_0.mlp,9,0.4090041105410427,27
946,29,V1,encoder.layers.encoder_layer_0.mlp,9,0.4772253166124622,28
947,30,V1,encoder.layers.encoder_layer_0.mlp,9,-0.6183547471054143,29
948,31,V1,encoder.layers.encoder_layer_0.mlp,9,0.570339049299581,30
949,32,V1,encoder.layers.encoder_layer_0.mlp,9,-0.06383981137258991,31
950,33,V1,encoder.layers.encoder_layer_0.mlp,9,-0.16953067379194134,32
951,34,V1,encoder.layers.encoder_layer_0.mlp,9,0.503062974314784,33
952,35,V1,encoder.layers.encoder_layer_0.mlp,9,0.1242503545671685,34
953,36,V1,encoder.layers.encoder_layer_0.mlp,9,0.5475342127070442,35
954,37,V1,encoder.layers.encoder_layer_0.mlp,9,-0.0018313907397963472,36
955,38,V1,encoder.layers.encoder_layer_0.mlp,9,0.60485968175811,37
956,39,V1,encoder.layers.encoder_layer_0.mlp,9,0.25380192472366686,38
957,40,V1,encoder.layers.encoder_layer_0.mlp,9,0.4572882917276065,39
958,41,V1,encoder.layers.encoder_layer_0.mlp,9,0.22900553308918914,40
959,42,V1,encoder.layers.encoder_layer_0.mlp,9,0.583178430082755,41
960,43,V1,encoder.layers.encoder_layer_0.mlp,9,-0.15193782651731771,42
961,44,V1,encoder.layers.encoder_layer_0.mlp,9,0.003865582655878608,43
962,45,V1,encoder.layers.encoder_layer_0.mlp,9,0.3338754105074937,44
963,46,V1,encoder.layers.encoder_layer_0.mlp,9,0.7499252848882042,45
964,47,V1,encoder.layers.encoder_layer_0.mlp,9,0.6271311309014831,46
965,48,V1,encoder.layers.encoder_layer_0.mlp,9,0.58097125965971,47
966,49,V1,encoder.layers.encoder_layer_0.mlp,9,0.6648622951608886,48
967,50,V1,encoder.layers.encoder_layer_0.mlp,9,0.4703795599662416,49
968,51,V1,encoder.layers.encoder_layer_0.mlp,9,0.2653755372419231,50
969,52,V1,encoder.layers.encoder_layer_0.mlp,9,0.5878690228008079,51
970,53,V1,encoder.layers.encoder_layer_0.mlp,9,0.19016645866262297,52
971,54,V1,encoder.layers.encoder_layer_0.mlp,9,-0.13401014617209314,53
972,55,V1,encoder.layers.encoder_layer_0.mlp,9,0.45209461449630983,54
973,56,V1,encoder.layers.encoder_layer_0.mlp,9,0.571214667477334,55
974,57,V1,encoder.layers.encoder_layer_0.mlp,9,0.7675444852821626,56
975,58,V1,encoder.layers.encoder_layer_0.mlp,9,0.6469994172803883,57
976,59,V1,encoder.layers.encoder_layer_0.mlp,9,0.3517404298647726,58
977,60,V1,encoder.layers.encoder_layer_0.mlp,9,0.6647741053749401,59
978,61,V1,encoder.layers.encoder_layer_0.mlp,9,0.709182845849511,60
979,62,V1,encoder.layers.encoder_layer_0.mlp,9,0.20965628887082077,61
980,63,V1,encoder.layers.encoder_layer_0.mlp,9,0.3743344711112773,62
981,64,V1,encoder.layers.encoder_layer_0.mlp,9,0.42536368983780837,63
982,65,V1,encoder.layers.encoder_layer_0.mlp,9,-0.11142120743971125,64
983,66,V1,encoder.layers.encoder_layer_0.mlp,9,0.27241605647106276,65
984,67,V1,encoder.layers.encoder_layer_0.mlp,9,0.18768803528684455,66
985,68,V1,encoder.layers.encoder_layer_0.mlp,9,0.4844112261154456,67
986,69,V1,encoder.layers.encoder_layer_0.mlp,9,-0.21229790463637466,68
987,70,V1,encoder.layers.encoder_layer_0.mlp,9,0.3343440508630504,69
988,71,V1,encoder.layers.encoder_layer_0.mlp,9,-0.21038314501353697,70
989,72,V1,encoder.layers.encoder_layer_0.mlp,9,-0.295308842307806,71
990,73,V1,encoder.layers.encoder_layer_0.mlp,9,0.45830879413834064,72
991,74,V1,encoder.layers.encoder_layer_0.mlp,9,0.41302327783100856,73
992,75,V1,encoder.layers.encoder_layer_0.mlp,9,-0.13341193344342062,74
993,76,V1,encoder.layers.encoder_layer_0.mlp,9,0.4708502263984707,75
994,77,V1,encoder.layers.encoder_layer_0.mlp,9,0.2641288402936483,76
995,78,V1,encoder.layers.encoder_layer_0.mlp,9,0.1628436252060227,77
996,79,V1,encoder.layers.encoder_layer_0.mlp,9,0.3460025267809934,78
997,80,V1,encoder.layers.encoder_layer_0.mlp,9,0.28898947832534017,79
998,81,V1,encoder.layers.encoder_layer_0.mlp,9,0.6835331882910272,80
999,82,V1,encoder.layers.encoder_layer_0.mlp,9,-0.5317466178455382,81
1000,83,V1,encoder.layers.encoder_layer_0.mlp,9,0.07658977430168001,82
1001,84,V1,encoder.layers.encoder_layer_0.mlp,9,0.18518343797684358,83
1002,85,V1,encoder.layers.encoder_layer_0.mlp,9,0.6844685577921701,84
1003,86,V1,encoder.layers.encoder_layer_0.mlp,9,0.5736384898050146,85
1004,87,V1,encoder.layers.encoder_layer_0.mlp,9,0.22239785170963683,86
1005,88,V1,encoder.layers.encoder_layer_0.mlp,9,0.3818283565560134,87
1006,89,V1,encoder.layers.encoder_layer_0.mlp,9,0.09303817676503719,88
1007,90,V1,encoder.layers.encoder_layer_0.mlp,9,-0.17601914132208696,89
1008,91,V1,encoder.layers.encoder_layer_0.mlp,9,0.3591221669465599,90
1009,92,V1,encoder.layers.encoder_layer_0.mlp,9,0.1404624614119374,91
1010,93,V1,encoder.layers.encoder_layer_0.mlp,9,0.27900509275144797,92
1011,94,V1,encoder.layers.encoder_layer_0.mlp,9,-0.008898640544307267,93
1012,95,V1,encoder.layers.encoder_layer_0.mlp,9,0.23358998452311255,94
1013,96,V1,encoder.layers.encoder_layer_0.mlp,9,0.30908602596421303,95
1014,97,V1,encoder.layers.encoder_layer_0.mlp,9,0.06051266206051513,96
1015,98,V1,encoder.layers.encoder_layer_0.mlp,9,0.42104830642391594,97
1016,99,V1,encoder.layers.encoder_layer_0.mlp,9,0.2082615936700751,98
1017,100,V1,encoder.layers.encoder_layer_0.mlp,9,0.5247152019152028,99
1018,101,V1,encoder.layers.encoder_layer_0.mlp,9,-0.3059619234494187,100
1019,102,V1,encoder.layers.encoder_layer_0.mlp,9,0.44784263596149576,101
1020,1,V1,encoder.layers.encoder_layer_2.mlp,0,0.49376146776574376,0
1021,2,V1,encoder.layers.encoder_layer_2.mlp,0,-0.05750161067352404,1
1022,3,V1,encoder.layers.encoder_layer_2.mlp,0,0.20068947505536608,2
1023,4,V1,encoder.layers.encoder_layer_2.mlp,0,0.4986985878118717,3
1024,5,V1,encoder.layers.encoder_layer_2.mlp,0,-0.37018012194717415,4
1025,6,V1,encoder.layers.encoder_layer_2.mlp,0,0.40747621923270855,5
1026,7,V1,encoder.layers.encoder_layer_2.mlp,0,0.3497197786117415,6
1027,8,V1,encoder.layers.encoder_layer_2.mlp,0,0.12211163245304747,7
1028,9,V1,encoder.layers.encoder_layer_2.mlp,0,-0.1274259248874449,8
1029,10,V1,encoder.layers.encoder_layer_2.mlp,0,0.1027642314853914,9
1030,11,V1,encoder.layers.encoder_layer_2.mlp,0,0.19648911544777956,10
1031,12,V1,encoder.layers.encoder_layer_2.mlp,0,-0.4296456876033606,11
1032,13,V1,encoder.layers.encoder_layer_2.mlp,0,-0.36433773865777813,12
1033,14,V1,encoder.layers.encoder_layer_2.mlp,0,0.37922686807482636,13
1034,15,V1,encoder.layers.encoder_layer_2.mlp,0,0.31344716355225466,14
1035,16,V1,encoder.layers.encoder_layer_2.mlp,0,-0.0632992898950328,15
1036,17,V1,encoder.layers.encoder_layer_2.mlp,0,0.2300915999490173,16
1037,18,V1,encoder.layers.encoder_layer_2.mlp,0,0.3844330277240425,17
1038,19,V1,encoder.layers.encoder_layer_2.mlp,0,0.18573214121669682,18
1039,20,V1,encoder.layers.encoder_layer_2.mlp,0,0.2562220908513554,19
1040,21,V1,encoder.layers.encoder_layer_2.mlp,0,0.7218292512133736,20
1041,22,V1,encoder.layers.encoder_layer_2.mlp,0,0.39411563201046096,21
1042,23,V1,encoder.layers.encoder_layer_2.mlp,0,0.02638976242293069,22
1043,24,V1,encoder.layers.encoder_layer_2.mlp,0,0.24527070720395217,23
1044,25,V1,encoder.layers.encoder_layer_2.mlp,0,-0.19046376063380324,24
1045,26,V1,encoder.layers.encoder_layer_2.mlp,0,0.26889502130793136,25
1046,27,V1,encoder.layers.encoder_layer_2.mlp,0,0.02182700185290064,26
1047,28,V1,encoder.layers.encoder_layer_2.mlp,0,0.5035197686937324,27
1048,29,V1,encoder.layers.encoder_layer_2.mlp,0,0.2527850344854402,28
1049,30,V1,encoder.layers.encoder_layer_2.mlp,0,0.07908996619868973,29
1050,31,V1,encoder.layers.encoder_layer_2.mlp,0,0.1037994495118001,30
1051,32,V1,encoder.layers.encoder_layer_2.mlp,0,0.5097156087704491,31
1052,33,V1,encoder.layers.encoder_layer_2.mlp,0,-0.13423336963185323,32
1053,34,V1,encoder.layers.encoder_layer_2.mlp,0,-0.04575406036013266,33
1054,35,V1,encoder.layers.encoder_layer_2.mlp,0,0.13899925759157114,34
1055,36,V1,encoder.layers.encoder_layer_2.mlp,0,0.22460243641989355,35
1056,37,V1,encoder.layers.encoder_layer_2.mlp,0,0.014641134293826094,36
1057,38,V1,encoder.layers.encoder_layer_2.mlp,0,-0.14427254570617346,37
1058,39,V1,encoder.layers.encoder_layer_2.mlp,0,-0.10712892100966684,38
1059,40,V1,encoder.layers.encoder_layer_2.mlp,0,0.3104321983755307,39
1060,41,V1,encoder.layers.encoder_layer_2.mlp,0,0.13347731638446003,40
1061,42,V1,encoder.layers.encoder_layer_2.mlp,0,0.04104923159832798,41
1062,43,V1,encoder.layers.encoder_layer_2.mlp,0,0.37784600377955035,42
1063,44,V1,encoder.layers.encoder_layer_2.mlp,0,0.49969429701387996,43
1064,45,V1,encoder.layers.encoder_layer_2.mlp,0,0.19852468798285455,44
1065,46,V1,encoder.layers.encoder_layer_2.mlp,0,0.3647263843714468,45
1066,47,V1,encoder.layers.encoder_layer_2.mlp,0,0.10960381616842016,46
1067,48,V1,encoder.layers.encoder_layer_2.mlp,0,0.28352358734596955,47
1068,49,V1,encoder.layers.encoder_layer_2.mlp,0,0.02165335118012976,48
1069,50,V1,encoder.layers.encoder_layer_2.mlp,0,0.5758757557743763,49
1070,51,V1,encoder.layers.encoder_layer_2.mlp,0,0.43667989354859166,50
1071,52,V1,encoder.layers.encoder_layer_2.mlp,0,-0.026658016190338495,51
1072,53,V1,encoder.layers.encoder_layer_2.mlp,0,0.3958889941846744,52
1073,54,V1,encoder.layers.encoder_layer_2.mlp,0,-0.010405680224565188,53
1074,55,V1,encoder.layers.encoder_layer_2.mlp,0,-0.19564841887924206,54
1075,56,V1,encoder.layers.encoder_layer_2.mlp,0,0.2846135779226594,55
1076,57,V1,encoder.layers.encoder_layer_2.mlp,0,0.5895135180050568,56
1077,58,V1,encoder.layers.encoder_layer_2.mlp,0,-0.16912052251094423,57
1078,59,V1,encoder.layers.encoder_layer_2.mlp,0,-0.19843628825969098,58
1079,60,V1,encoder.layers.encoder_layer_2.mlp,0,0.2056910992134501,59
1080,61,V1,encoder.layers.encoder_layer_2.mlp,0,0.7083053193577206,60
1081,62,V1,encoder.layers.encoder_layer_2.mlp,0,0.2975390804169112,61
1082,63,V1,encoder.layers.encoder_layer_2.mlp,0,0.6515230441774887,62
1083,64,V1,encoder.layers.encoder_layer_2.mlp,0,0.5485693626473666,63
1084,65,V1,encoder.layers.encoder_layer_2.mlp,0,0.21824724494313164,64
1085,66,V1,encoder.layers.encoder_layer_2.mlp,0,-0.505824172801492,65
1086,67,V1,encoder.layers.encoder_layer_2.mlp,0,0.3625630835508207,66
1087,68,V1,encoder.layers.encoder_layer_2.mlp,0,0.21573942084346676,67
1088,69,V1,encoder.layers.encoder_layer_2.mlp,0,-0.01791600554329504,68
1089,70,V1,encoder.layers.encoder_layer_2.mlp,0,0.3565887793125563,69
1090,71,V1,encoder.layers.encoder_layer_2.mlp,0,-0.17462788943531576,70
1091,72,V1,encoder.layers.encoder_layer_2.mlp,0,0.41589254864919306,71
1092,73,V1,encoder.layers.encoder_layer_2.mlp,0,0.1501444443563732,72
1093,74,V1,encoder.layers.encoder_layer_2.mlp,0,0.07366766421266731,73
1094,75,V1,encoder.layers.encoder_layer_2.mlp,0,-0.003115591120306041,74
1095,76,V1,encoder.layers.encoder_layer_2.mlp,0,0.49795627095524114,75
1096,77,V1,encoder.layers.encoder_layer_2.mlp,0,0.6946117845127272,76
1097,78,V1,encoder.layers.encoder_layer_2.mlp,0,0.18778178469405707,77
1098,79,V1,encoder.layers.encoder_layer_2.mlp,0,0.6983378769130111,78
1099,80,V1,encoder.layers.encoder_layer_2.mlp,0,0.8228242256205313,79
1100,81,V1,encoder.layers.encoder_layer_2.mlp,0,0.49356926275195173,80
1101,82,V1,encoder.layers.encoder_layer_2.mlp,0,0.0964850403002206,81
1102,83,V1,encoder.layers.encoder_layer_2.mlp,0,0.25657725792542924,82
1103,84,V1,encoder.layers.encoder_layer_2.mlp,0,-0.23903304486008614,83
1104,85,V1,encoder.layers.encoder_layer_2.mlp,0,0.7466160340928767,84
1105,86,V1,encoder.layers.encoder_layer_2.mlp,0,0.689578285346462,85
1106,87,V1,encoder.layers.encoder_layer_2.mlp,0,0.6105635883463238,86
1107,88,V1,encoder.layers.encoder_layer_2.mlp,0,0.03341016293435172,87
1108,89,V1,encoder.layers.encoder_layer_2.mlp,0,0.2853185581658239,88
1109,90,V1,encoder.layers.encoder_layer_2.mlp,0,0.2609019600412874,89
1110,91,V1,encoder.layers.encoder_layer_2.mlp,0,0.08750883304247778,90
1111,92,V1,encoder.layers.encoder_layer_2.mlp,0,0.2763888619729772,91
1112,93,V1,encoder.layers.encoder_layer_2.mlp,0,0.5524427784393743,92
1113,94,V1,encoder.layers.encoder_layer_2.mlp,0,0.27729329739583447,93
1114,95,V1,encoder.layers.encoder_layer_2.mlp,0,0.38340865772082605,94
1115,96,V1,encoder.layers.encoder_layer_2.mlp,0,0.5630539696345177,95
1116,97,V1,encoder.layers.encoder_layer_2.mlp,0,0.503553916924208,96
1117,98,V1,encoder.layers.encoder_layer_2.mlp,0,0.46355444224826764,97
1118,99,V1,encoder.layers.encoder_layer_2.mlp,0,0.11095246982147777,98
1119,100,V1,encoder.layers.encoder_layer_2.mlp,0,0.44345867348895457,99
1120,101,V1,encoder.layers.encoder_layer_2.mlp,0,-0.04384710697241381,100
1121,102,V1,encoder.layers.encoder_layer_2.mlp,0,0.026102824579833765,101
1122,1,V1,encoder.layers.encoder_layer_2.mlp,1,0.6285393783613269,0
1123,2,V1,encoder.layers.encoder_layer_2.mlp,1,0.3047309486456144,1
1124,3,V1,encoder.layers.encoder_layer_2.mlp,1,0.3447589392654125,2
1125,4,V1,encoder.layers.encoder_layer_2.mlp,1,0.39532430536696844,3
1126,5,V1,encoder.layers.encoder_layer_2.mlp,1,0.6123108640924382,4
1127,6,V1,encoder.layers.encoder_layer_2.mlp,1,-0.1482752667396823,5
1128,7,V1,encoder.layers.encoder_layer_2.mlp,1,0.37803991109929813,6
1129,8,V1,encoder.layers.encoder_layer_2.mlp,1,0.38252288486204017,7
1130,9,V1,encoder.layers.encoder_layer_2.mlp,1,-0.11815188013327237,8
1131,10,V1,encoder.layers.encoder_layer_2.mlp,1,0.4464918871550527,9
1132,11,V1,encoder.layers.encoder_layer_2.mlp,1,0.3348708650297971,10
1133,12,V1,encoder.layers.encoder_layer_2.mlp,1,-0.11339086923971956,11
1134,13,V1,encoder.layers.encoder_layer_2.mlp,1,0.36870045995702616,12
1135,14,V1,encoder.layers.encoder_layer_2.mlp,1,0.7871169577928141,13
1136,15,V1,encoder.layers.encoder_layer_2.mlp,1,0.4475081632877664,14
1137,16,V1,encoder.layers.encoder_layer_2.mlp,1,0.48061435449656686,15
1138,17,V1,encoder.layers.encoder_layer_2.mlp,1,0.22545151116380802,16
1139,18,V1,encoder.layers.encoder_layer_2.mlp,1,0.07611931905158198,17
1140,19,V1,encoder.layers.encoder_layer_2.mlp,1,0.4189203162664452,18
1141,20,V1,encoder.layers.encoder_layer_2.mlp,1,0.28017559101861605,19
1142,21,V1,encoder.layers.encoder_layer_2.mlp,1,-0.0361297250378532,20
1143,22,V1,encoder.layers.encoder_layer_2.mlp,1,0.11192516108143381,21
1144,23,V1,encoder.layers.encoder_layer_2.mlp,1,-0.20910022235594072,22
