,neuroid_id,region,pc,eigenvalues,component,layer,split,value
266,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,3,0.7656902514945093
267,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,3,0.17467711657795412
268,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,3,0.4780538128021252
269,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,3,-0.026194266743586606
270,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,4,0.2556178873337094
271,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,4,0.7467564469975255
272,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,4,-0.23088020504497175
273,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,4,-0.07778635291176568
274,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,4,-0.34600202606618746
275,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,5,0.8057036202977459
276,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,5,0.5384747397667579
277,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,5,0.23455145588663343
278,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,5,0.4096733812616206
279,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,5,0.0691645832796879
280,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,6,0.37174892513458124
281,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,6,0.12655439897114187
282,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,6,0.8569854014059775
283,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,6,0.4471921981908216
284,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,6,0.2865931622902928
285,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,7,0.4693717109727877
286,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,7,0.6858920119958595
287,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,7,-0.39921337222045217
288,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,7,0.0999617360467121
289,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,7,0.37194785829942867
290,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,8,0.20014072397144758
291,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,8,0.5713749151024383
292,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,8,0.5431007940482933
293,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,8,-0.06630929218348151
294,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,8,0.08504050002823467
295,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,9,0.1024976826295222
296,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,9,0.4187752721203359
297,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,9,-0.14265951033012092
298,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,9,0.0012352464739703323
299,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,9,0.24537087791094345
