,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
1157,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,3,0.5428953682524246,13
1158,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,encoder.layers.encoder_layer_2.mlp,3,0.5829235322751363,14
1159,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,encoder.layers.encoder_layer_2.mlp,3,0.5351608137959337,15
1160,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,encoder.layers.encoder_layer_2.mlp,3,0.5270025942482822,16
1161,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,encoder.layers.encoder_layer_2.mlp,3,0.589796387034254,17
1162,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,encoder.layers.encoder_layer_2.mlp,3,0.6807390780507521,18
1163,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,encoder.layers.encoder_layer_2.mlp,3,0.6275973386099201,19
1164,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,encoder.layers.encoder_layer_2.mlp,3,0.39933464779339434,20
1165,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,encoder.layers.encoder_layer_2.mlp,3,0.4881115809215637,21
1166,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,encoder.layers.encoder_layer_2.mlp,3,0.7515168463089494,22
1167,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,encoder.layers.encoder_layer_2.mlp,3,0.6332497207887711,23
1168,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,encoder.layers.encoder_layer_2.mlp,3,0.43888740639463286,24
1169,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,encoder.layers.encoder_layer_2.mlp,3,0.5417469913993737,25
1170,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,encoder.layers.encoder_layer_2.mlp,3,0.5779090574115213,26
1171,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,encoder.layers.encoder_layer_2.mlp,3,0.7499196974343247,27
1172,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,encoder.layers.encoder_layer_2.mlp,3,0.6720420920518003,28
1173,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,encoder.layers.encoder_layer_2.mlp,3,0.6406538185236219,29
1174,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,encoder.layers.encoder_layer_2.mlp,3,0.6699806457828863,30
1175,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,encoder.layers.encoder_layer_2.mlp,3,0.6896979359483932,31
1176,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,encoder.layers.encoder_layer_2.mlp,3,0.6417424244123313,32
1177,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,encoder.layers.encoder_layer_2.mlp,3,0.5548518447557731,33
1178,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.7079930907994165,34
1179,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.6739742532140648,35
1180,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.6275544404472039,36
1181,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.618877404918281,37
1182,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.7350171982593209,38
1183,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.7217516057176094,39
1184,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.693125553474981,40
1185,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.6431979877656224,41
1186,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.7135416185365866,42
1187,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.7580748657650247,43
1188,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.6625092180435026,44
1189,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.6952711703593788,45
1190,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.6821984464098392,46
1191,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.6934766393383593,47
1192,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.6923188548620086,48
1193,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.694092365176149,49
1194,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.653719996135568,50
1195,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.6839529864427762,51
1196,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.7127685955282881,52
1197,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.6213694323465273,53
1198,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.6697709132195295,54
1199,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.6999061220196852,55
1200,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.6171884149906636,56
1201,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.5383852528225768,57
1202,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.6232836497340215,58
1203,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.6556651626139383,59
1204,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.6255687426242704,60
1205,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.6552158727545739,61
1206,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.7439038127477757,62
1207,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.7007627749313247,63
1208,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.7062159864980851,64
1209,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.746366688869089,65
1210,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.6431481053074815,66
1211,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.6187932507094901,67
1212,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.6248290631150784,68
1213,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.7383581627627755,69
1214,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_2.mlp,3,0.6605003938443167,70
1215,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,encoder.layers.encoder_layer_2.mlp,3,0.5520388023751563,71
1216,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.6805379581620696,72
1217,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.6395239228537781,73
1218,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.6470462558380463,74
1219,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,encoder.layers.encoder_layer_2.mlp,3,0.5555438471598511,75
1220,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.6789960315517474,76
1221,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.5161970804116791,77
1222,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,encoder.layers.encoder_layer_2.mlp,3,0.7364221510033971,78
1223,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.6453302226407083,79
1224,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.5581334613013895,80
1225,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.5634849120662454,81
1226,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.3761402152633234,82
1227,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.5332915326587512,83
1228,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,3,0.5977730010790689,84
1229,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.5909035085501579,85
1230,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.7489386328008034,86
1231,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,encoder.layers.encoder_layer_2.mlp,3,0.5099230018631047,87
1232,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_2.mlp,4,0.4734610988207401,0
1233,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,encoder.layers.encoder_layer_2.mlp,4,0.5832547117505575,1
1234,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,encoder.layers.encoder_layer_2.mlp,4,0.3227094017030015,2
1235,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,encoder.layers.encoder_layer_2.mlp,4,0.33760292470208536,3
1236,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,encoder.layers.encoder_layer_2.mlp,4,0.5713387154872605,4
1237,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,encoder.layers.encoder_layer_2.mlp,4,0.41184246682658576,5
1238,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,encoder.layers.encoder_layer_2.mlp,4,0.27606956567099994,6
1239,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,encoder.layers.encoder_layer_2.mlp,4,0.5672992035628097,7
1240,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,encoder.layers.encoder_layer_2.mlp,4,0.3459350004343857,8
1241,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,4,0.5334625090518519,9
1242,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,encoder.layers.encoder_layer_2.mlp,4,0.595530632537286,10
1243,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,4,0.384961219727496,11
1244,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,encoder.layers.encoder_layer_2.mlp,4,0.4111157026686849,12
1245,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,4,0.5128974634915111,13
1246,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,encoder.layers.encoder_layer_2.mlp,4,0.5566998730367334,14
1247,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,encoder.layers.encoder_layer_2.mlp,4,0.4598098304499902,15
1248,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,encoder.layers.encoder_layer_2.mlp,4,0.4982419298240885,16
1249,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,encoder.layers.encoder_layer_2.mlp,4,0.541439927059377,17
1250,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,encoder.layers.encoder_layer_2.mlp,4,0.6604154009765832,18
1251,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,encoder.layers.encoder_layer_2.mlp,4,0.5634271088190402,19
1252,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,encoder.layers.encoder_layer_2.mlp,4,0.33957318981046336,20
1253,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,encoder.layers.encoder_layer_2.mlp,4,0.3741525601231533,21
1254,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,encoder.layers.encoder_layer_2.mlp,4,0.7458261734262466,22
1255,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,encoder.layers.encoder_layer_2.mlp,4,0.6114655145060643,23
1256,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,encoder.layers.encoder_layer_2.mlp,4,0.42482685670601417,24
1257,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,encoder.layers.encoder_layer_2.mlp,4,0.4884599582424439,25
1258,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,encoder.layers.encoder_layer_2.mlp,4,0.5728549953048198,26
1259,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,encoder.layers.encoder_layer_2.mlp,4,0.6996103489359372,27
1260,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,encoder.layers.encoder_layer_2.mlp,4,0.5828834051849058,28
1261,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,encoder.layers.encoder_layer_2.mlp,4,0.588533843625812,29
1262,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,encoder.layers.encoder_layer_2.mlp,4,0.6221330181656872,30
1263,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,encoder.layers.encoder_layer_2.mlp,4,0.6921682872684206,31
1264,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,encoder.layers.encoder_layer_2.mlp,4,0.5993130658733363,32
1265,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,encoder.layers.encoder_layer_2.mlp,4,0.5160171281396769,33
1266,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.6630052716185337,34
1267,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.676776602128206,35
1268,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.673461273981506,36
1269,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.6048600353027835,37
1270,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.6801220308800338,38
1271,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.7178357261499695,39
1272,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.702818904361372,40
1273,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.5678397052350331,41
1274,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.6625012727795905,42
1275,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.7081676699275006,43
1276,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.6143472922684362,44
1277,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.6756101676144395,45
1278,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.5951474779586325,46
1279,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.7082069574274705,47
1280,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.655522234776845,48
1281,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.6232442532713935,49
1282,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.6716355913478547,50
1283,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.6617811059051001,51
1284,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.70556486090615,52
1285,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.6247562583990369,53
1286,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.7079328021452053,54
1287,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.6720028939785265,55
1288,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.5965495165922299,56
1289,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.46287353194357056,57
1290,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.6449899811398925,58
1291,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.6648761529655871,59
1292,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.6436244415328319,60
1293,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.6791118882225395,61
1294,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.7572039839448182,62
1295,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.6355836384824576,63
1296,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.7252185315084012,64
1297,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.7421741238067726,65
1298,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.5973423695016364,66
1299,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.6400558789876333,67
1300,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.638363557677155,68
1301,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.7579620717463882,69
1302,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_2.mlp,4,0.5875930901524345,70
1303,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,encoder.layers.encoder_layer_2.mlp,4,0.5299397909265815,71
1304,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.7204973072833567,72
1305,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.6363973501062046,73
1306,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.6248616762967952,74
1307,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,encoder.layers.encoder_layer_2.mlp,4,0.5857082244299883,75
1308,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.6879840484237443,76
1309,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.514978683192713,77
1310,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,encoder.layers.encoder_layer_2.mlp,4,0.6824089894923199,78
1311,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.6307206386944592,79
1312,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.5736828356557715,80
1313,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.5427710936461743,81
1314,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.510880674419631,82
1315,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.5021130714363476,83
1316,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,encoder.layers.encoder_layer_2.mlp,4,0.555199292998425,84
1317,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.603408973853486,85
1318,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.6575232150167976,86
1319,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,encoder.layers.encoder_layer_2.mlp,4,0.5467706724158936,87
1320,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,encoder.layers.encoder_layer_2.mlp,5,0.541089129388314,0
1321,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,encoder.layers.encoder_layer_2.mlp,5,0.6194820075923488,1
1322,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,encoder.layers.encoder_layer_2.mlp,5,0.29721679194897094,2
1323,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,encoder.layers.encoder_layer_2.mlp,5,0.36687289567840947,3
1324,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,encoder.layers.encoder_layer_2.mlp,5,0.617168046543918,4
1325,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,encoder.layers.encoder_layer_2.mlp,5,0.5382468314881679,5
1326,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,encoder.layers.encoder_layer_2.mlp,5,0.387779277437064,6
1327,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,encoder.layers.encoder_layer_2.mlp,5,0.5874814223623193,7
1328,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,encoder.layers.encoder_layer_2.mlp,5,0.33686994127503367,8
1329,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,encoder.layers.encoder_layer_2.mlp,5,0.5570195608527742,9
