,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1623,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,5,-0.3299852551758902
1624,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,5,0.1577186214616121
1625,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,5,0.1383565893899335
1626,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,5,-0.532590118493194
1627,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,5,-0.2639800308255403
1628,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,5,-0.061681955087692274
1629,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,5,-0.05541387275875406
1630,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,5,-0.3720770076135008
1631,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,5,0.0332693171472902
1632,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,6,0.6978487813372072
1633,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,6,0.2850961576037744
1634,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,6,0.4543671506400914
1635,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,6,-0.0872514885280337
1636,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,6,0.44128158292067
1637,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,6,-0.3483548343900604
1638,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,6,0.6872183196777756
1639,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,6,0.014333244405991638
1640,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,6,-0.04363268327693245
1641,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,6,0.08883257214487573
1642,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,6,-0.13381948359346685
1643,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,6,0.7902719937998087
1644,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,6,0.5191902381303523
1645,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,6,-0.23137405754466675
1646,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,6,0.03142008214834807
1647,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,6,0.3311038030485345
1648,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,6,0.0978312935119004
1649,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,6,-0.43093311187888195
1650,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,6,0.30272908543435534
1651,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,6,-0.14359686861571105
1652,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,6,0.15395947420994752
1653,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,6,0.3625824168310689
1654,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,6,0.18195004520105254
1655,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,6,-0.19008445691920217
1656,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,6,-0.4176393581758817
1657,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,6,-0.4829072794093957
1658,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,6,0.0828272009072063
1659,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,6,-0.05060888299256206
1660,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,6,0.5805942932724969
1661,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,6,-0.12378984109945892
1662,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,6,0.08933362205675402
1663,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,6,-0.19647744704135034
1664,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,6,-0.01609747784705097
1665,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,6,0.13570362137178082
1666,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,6,-0.3009142880015746
1667,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,6,0.06747966410029234
1668,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,6,0.05603620188672903
1669,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,6,-0.3080077940397175
1670,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,6,-0.23243238379432155
1671,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,6,-0.03611207238408537
1672,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,6,-0.09414424630575609
1673,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,6,-0.021724636741208603
1674,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,6,0.4382123072627256
1675,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,6,-0.4192067450392006
1676,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,6,-0.061991068075085344
1677,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,6,-0.14917930134215068
1678,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,6,-0.22554130695195562
1679,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,6,0.15753413043398068
1680,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,6,0.32458853836132345
1681,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,6,-0.2662477832288337
1682,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,6,-0.14185421071016832
1683,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,6,-0.17103165880509388
1684,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,6,0.08850723422572876
1685,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,6,-0.2592543186744141
1686,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,6,-0.12229996363666618
1687,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,6,-0.031980359058536266
1688,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,6,-0.35867134082262236
1689,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,6,-0.04405310484660664
1690,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,6,-0.1250886036048008
1691,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,6,0.28685618949517466
1692,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,6,0.2839409290778702
1693,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,6,0.174097304161258
1694,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,6,0.0630057639107748
1695,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,6,0.2203920780171274
1696,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,6,-0.25625891624530467
1697,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,6,0.07157100241073663
1698,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,6,0.15466385745076236
1699,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,6,0.2101629452448715
1700,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,6,-0.21679732864900242
1701,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,6,0.36726525838370216
1702,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,6,-0.03835396353116957
1703,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,6,0.2133168225048236
1704,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,6,-0.2138913178130702
1705,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,6,0.15733900229048567
1706,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,6,0.3415583996089676
1707,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,6,0.4839348383906094
1708,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,6,0.021385680609231492
1709,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,6,0.0002171120655659861
1710,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,6,-0.2746419079444735
1711,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,6,0.24972731365630224
1712,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,6,-0.5353399690299112
1713,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,6,0.004433348026417129
1714,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,6,0.14522609937343944
1715,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,6,-0.13662728289458004
1716,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,6,0.2624568180796608
1717,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,6,0.6677326973253122
1718,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,6,-0.07268427797466234
1719,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,6,-0.34383408582153085
1720,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,6,0.255586213958363
1721,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,6,-0.3857525012588867
1722,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,6,0.16243273504530217
1723,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,6,-0.06773773134010282
1724,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,6,0.2637008480717033
1725,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,6,-0.5517200434658369
1726,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,6,-0.432559512233455
1727,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,6,0.09382020051936099
1728,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,6,-0.07474603254449862
1729,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,6,0.04046210904889752
1730,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,6,-0.3757630049406083
1731,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,6,0.6992468902786527
1732,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,6,-0.04785019814123796
1733,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,6,-0.32990493114806446
1734,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,7,0.6695141259559962
1735,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,7,0.4686890703381827
1736,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,7,0.0007674733887375926
1737,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,7,0.44241432604892705
1738,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,7,0.3656207120744379
1739,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,7,0.2980481707106671
1740,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,7,0.5432615332835526
1741,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,7,-0.1371303582268241
1742,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,7,0.45407167319781044
1743,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,7,0.1185473933507597
1744,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,7,0.05857758744424994
1745,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,7,0.4454462819079102
1746,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,7,0.38315558077052536
1747,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,7,0.06471601472783038
1748,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,7,-0.15435849619277817
1749,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,7,-0.25440704739877373
1750,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,7,-0.20148325475434817
1751,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,7,-0.06358870028292068
1752,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,7,0.36179805710302176
1753,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,7,0.05335844832836449
1754,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,7,0.36720290397965877
1755,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,7,0.16367629513880874
1756,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,7,0.41757971019541973
1757,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,7,0.14197729186825855
1758,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,7,0.18683449683783634
1759,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,7,0.26821512816786847
1760,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,7,0.11637685739980402
1761,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,7,0.3726652160037353
1762,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,7,-0.09358462058910798
1763,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,7,-0.03366561628423838
1764,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,7,0.162209328666062
1765,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,7,0.07814954338092342
1766,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,7,0.27945490311436216
1767,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,7,-0.0020087494037760046
1768,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,7,-0.0911198634107873
1769,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,7,-0.0359099312548804
1770,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,7,-0.13963870517650218
1771,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,7,-0.09383147342948041
1772,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,7,0.26598849356113247
1773,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,7,-0.11169970341354522
1774,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,7,-0.13897830495715727
1775,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,7,-0.08311775262605538
1776,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,7,-0.03304539521664976
1777,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,7,-0.24652572692225455
1778,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,7,-0.3955730525518067
1779,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,7,-0.21479144113051749
1780,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,7,0.13001667329656344
1781,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,7,-0.05108130941812857
1782,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,7,0.06345595385330285
1783,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,7,0.13864345534094005
1784,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,7,0.15406111542867448
1785,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,7,-0.2921635051082061
1786,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,7,0.1506456146706507
1787,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,7,-0.034845629246728745
1788,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,7,-0.18400970090442428
1789,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,7,0.32470358833602914
1790,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,7,-0.28631720004710187
1791,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,7,0.07683629824368757
1792,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,7,-0.3491279574524093
1793,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,7,-0.06628181026301237
1794,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,7,-0.4975293254034074
1795,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,7,-0.007408344243664701
1796,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,7,0.09147059902846998
1797,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,7,-0.1923931320416072
1798,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,7,0.11301002927942784
1799,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,7,0.4412058352044097
1800,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,7,-0.08359121867023539
1801,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,7,-0.4531411822492376
1802,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,7,0.11080540913908349
1803,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,7,0.3103282567923844
1804,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,7,0.04168659882078033
1805,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,7,0.14656873554327976
1806,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,7,-0.3715900179558514
1807,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,7,-0.4072340077481554
1808,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,7,0.02903025722578265
1809,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,7,0.2896390144712118
1810,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,7,-0.10312863275450576
1811,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,7,-0.1373758993177857
1812,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,7,0.1599939682811579
1813,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,7,-0.05869902229874035
1814,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,7,0.2829057441758339
1815,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,7,0.17911209252409238
1816,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,7,0.11130717878136666
1817,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,7,-0.19064954533044312
1818,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,7,0.2527047571351211
1819,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,7,0.4782810273711675
1820,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,7,-0.22717303854748455
1821,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,7,0.16158960756879362
1822,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,7,-0.07893275799881247
1823,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,7,0.15171100800395537
1824,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,7,-0.6659982688936333
1825,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,7,0.5163264962785715
1826,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,7,0.4880175017752362
1827,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,7,-0.40905780644425693
1828,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,7,0.09848996325733009
1829,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,7,-0.08418068938533445
1830,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,7,-0.12070628806774626
1831,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,7,0.6631467358627345
1832,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,7,-0.07688304222903104
1833,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,7,-0.3216685169820708
1834,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,7,-0.4793809087673516
1835,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,7,0.33378812614763065
1836,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,8,0.4911780757260129
1837,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,8,0.788157040729995
1838,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,8,0.7018615496415416
1839,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,8,0.3408270007135338
1840,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,8,0.1200265950333105
1841,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,8,-0.01197987579824904
1842,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,8,0.18604542792852818
1843,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,8,0.0895184838706995
1844,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,8,0.45878686419599524
1845,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,8,0.2510018951399859
1846,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,8,0.035339642697939655
1847,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,8,0.7132030801971468
1848,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,8,0.24164961262134846
1849,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,8,0.24485264118135686
1850,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,8,0.04611386226874225
1851,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,8,-0.037382845360329174
1852,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,8,0.1425162473028358
1853,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,8,-0.2731736452077564
1854,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,8,0.20982141762838608
1855,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,8,0.008004845497351103
1856,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,8,0.4783010274162373
1857,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,8,-0.1626458240251764
1858,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,8,0.061578573364453174
1859,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,8,0.3915022614503305
1860,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,8,-0.3499761776661879
1861,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,8,0.17066863601351298
1862,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,8,0.2981992346507985
1863,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,8,0.1149112703380345
1864,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,8,-0.009711816010410386
1865,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,8,0.03317288555439912
1866,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,8,-0.03505236269373283
1867,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,8,0.1268703284478899
1868,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,8,0.16829654073476147
1869,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,8,0.516123736095543
1870,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,8,-0.10784863361715652
1871,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,8,-0.18276764229685613
1872,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,8,-0.1615617330613991
1873,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,8,-0.2443789810108775
1874,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,8,0.03688326268932577
1875,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,8,-0.5468196352786079
1876,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,8,-0.30465598811416045
