,neuroid_id,region,layer,split,value,pc
1148,118,V2,encoder.layers.encoder_layer_2.mlp,1,-0.6372544044276104,15
1149,119,V2,encoder.layers.encoder_layer_2.mlp,1,0.32724490585162613,16
1150,120,V2,encoder.layers.encoder_layer_2.mlp,1,0.1305105862956245,17
1151,121,V2,encoder.layers.encoder_layer_2.mlp,1,-0.2939807322010128,18
1152,122,V2,encoder.layers.encoder_layer_2.mlp,1,-0.09883267041448754,19
1153,123,V2,encoder.layers.encoder_layer_2.mlp,1,0.32399061533203527,20
1154,124,V2,encoder.layers.encoder_layer_2.mlp,1,0.0019279038483246487,21
1155,125,V2,encoder.layers.encoder_layer_2.mlp,1,0.5679650088076795,22
1156,126,V2,encoder.layers.encoder_layer_2.mlp,1,-0.28359801878294894,23
1157,127,V2,encoder.layers.encoder_layer_2.mlp,1,0.03279961205496758,24
1158,128,V2,encoder.layers.encoder_layer_2.mlp,1,-0.002624594256857315,25
1159,129,V2,encoder.layers.encoder_layer_2.mlp,1,0.2305110211145926,26
1160,130,V2,encoder.layers.encoder_layer_2.mlp,1,-0.435751686847281,27
1161,131,V2,encoder.layers.encoder_layer_2.mlp,1,0.1317233078594905,28
1162,132,V2,encoder.layers.encoder_layer_2.mlp,1,0.21592375183015686,29
1163,133,V2,encoder.layers.encoder_layer_2.mlp,1,-0.0805471610167492,30
1164,134,V2,encoder.layers.encoder_layer_2.mlp,1,0.8117733044238832,31
1165,135,V2,encoder.layers.encoder_layer_2.mlp,1,0.49775410742201753,32
1166,136,V2,encoder.layers.encoder_layer_2.mlp,1,-0.048870332193120224,33
1167,137,V2,encoder.layers.encoder_layer_2.mlp,1,0.39001308975560506,34
1168,138,V2,encoder.layers.encoder_layer_2.mlp,1,0.24087452365512924,35
1169,139,V2,encoder.layers.encoder_layer_2.mlp,1,0.022476642405653197,36
1170,140,V2,encoder.layers.encoder_layer_2.mlp,1,0.2804821281198276,37
1171,141,V2,encoder.layers.encoder_layer_2.mlp,1,0.5086526398873323,38
1172,142,V2,encoder.layers.encoder_layer_2.mlp,1,0.35639914800622025,39
1173,143,V2,encoder.layers.encoder_layer_2.mlp,1,0.20165537204906392,40
1174,144,V2,encoder.layers.encoder_layer_2.mlp,1,-0.21484787730030194,41
1175,145,V2,encoder.layers.encoder_layer_2.mlp,1,0.512084997160783,42
1176,146,V2,encoder.layers.encoder_layer_2.mlp,1,-0.06617518007133201,43
1177,147,V2,encoder.layers.encoder_layer_2.mlp,1,0.053460788043247574,44
1178,148,V2,encoder.layers.encoder_layer_2.mlp,1,0.25832856748203703,45
1179,149,V2,encoder.layers.encoder_layer_2.mlp,1,0.3711033810282356,46
1180,150,V2,encoder.layers.encoder_layer_2.mlp,1,0.42994838028494536,47
1181,151,V2,encoder.layers.encoder_layer_2.mlp,1,0.19462943533433721,48
1182,152,V2,encoder.layers.encoder_layer_2.mlp,1,-0.20936632747613276,49
1183,153,V2,encoder.layers.encoder_layer_2.mlp,1,-0.1644702740520429,50
1184,154,V2,encoder.layers.encoder_layer_2.mlp,1,0.40632200084239856,51
1185,155,V2,encoder.layers.encoder_layer_2.mlp,1,0.23474990236394216,52
1186,156,V2,encoder.layers.encoder_layer_2.mlp,1,0.3472380846772613,53
1187,157,V2,encoder.layers.encoder_layer_2.mlp,1,0.12497133415217848,54
1188,158,V2,encoder.layers.encoder_layer_2.mlp,1,0.7384630087773851,55
1189,159,V2,encoder.layers.encoder_layer_2.mlp,1,0.517752016014017,56
1190,160,V2,encoder.layers.encoder_layer_2.mlp,1,0.004883416482631892,57
1191,161,V2,encoder.layers.encoder_layer_2.mlp,1,0.1272415293839325,58
1192,162,V2,encoder.layers.encoder_layer_2.mlp,1,0.31842835612123715,59
1193,163,V2,encoder.layers.encoder_layer_2.mlp,1,-0.0913393438709748,60
1194,164,V2,encoder.layers.encoder_layer_2.mlp,1,0.08609093079462768,61
1195,165,V2,encoder.layers.encoder_layer_2.mlp,1,-0.11216433159744969,62
1196,166,V2,encoder.layers.encoder_layer_2.mlp,1,0.5018324780008454,63
1197,167,V2,encoder.layers.encoder_layer_2.mlp,1,-0.33798739087563,64
1198,168,V2,encoder.layers.encoder_layer_2.mlp,1,0.10072287259380122,65
1199,169,V2,encoder.layers.encoder_layer_2.mlp,1,0.500904294851661,66
1200,170,V2,encoder.layers.encoder_layer_2.mlp,1,-0.043527676052516215,67
1201,171,V2,encoder.layers.encoder_layer_2.mlp,1,-0.11120412825007633,68
1202,172,V2,encoder.layers.encoder_layer_2.mlp,1,-0.03344673062086518,69
1203,173,V2,encoder.layers.encoder_layer_2.mlp,1,0.33956972682715497,70
1204,174,V2,encoder.layers.encoder_layer_2.mlp,1,0.6741674309225426,71
1205,175,V2,encoder.layers.encoder_layer_2.mlp,1,0.47633285843637013,72
1206,176,V2,encoder.layers.encoder_layer_2.mlp,1,0.32202664940267284,73
1207,177,V2,encoder.layers.encoder_layer_2.mlp,1,0.09861515603784271,74
1208,178,V2,encoder.layers.encoder_layer_2.mlp,1,0.03937089317332149,75
1209,179,V2,encoder.layers.encoder_layer_2.mlp,1,0.32912888241195354,76
1210,180,V2,encoder.layers.encoder_layer_2.mlp,1,0.1596561906090902,77
1211,181,V2,encoder.layers.encoder_layer_2.mlp,1,0.2913528063488167,78
1212,182,V2,encoder.layers.encoder_layer_2.mlp,1,0.3489490819241423,79
1213,183,V2,encoder.layers.encoder_layer_2.mlp,1,0.513048852561152,80
1214,184,V2,encoder.layers.encoder_layer_2.mlp,1,0.008636395435512118,81
1215,185,V2,encoder.layers.encoder_layer_2.mlp,1,-0.3307657658002635,82
1216,186,V2,encoder.layers.encoder_layer_2.mlp,1,-0.26295167934034336,83
1217,187,V2,encoder.layers.encoder_layer_2.mlp,1,0.53700519364951,84
1218,188,V2,encoder.layers.encoder_layer_2.mlp,1,0.23031779520786844,85
1219,189,V2,encoder.layers.encoder_layer_2.mlp,1,-0.09991189858533533,86
1220,190,V2,encoder.layers.encoder_layer_2.mlp,1,-0.007649506785772101,87
1221,191,V2,encoder.layers.encoder_layer_2.mlp,1,0.2555204402538989,88
1222,192,V2,encoder.layers.encoder_layer_2.mlp,1,0.36207487948217365,89
1223,193,V2,encoder.layers.encoder_layer_2.mlp,1,-0.18678182406933558,90
1224,194,V2,encoder.layers.encoder_layer_2.mlp,1,-0.05986773473667397,91
1225,195,V2,encoder.layers.encoder_layer_2.mlp,1,0.3929513900000175,92
1226,196,V2,encoder.layers.encoder_layer_2.mlp,1,0.6427811543312931,93
1227,197,V2,encoder.layers.encoder_layer_2.mlp,1,0.6388854263810718,94
1228,198,V2,encoder.layers.encoder_layer_2.mlp,1,0.7303264984999898,95
1229,199,V2,encoder.layers.encoder_layer_2.mlp,1,0.5723790226772186,96
1230,200,V2,encoder.layers.encoder_layer_2.mlp,1,0.6201220944334027,97
1231,201,V2,encoder.layers.encoder_layer_2.mlp,1,0.5233276664283865,98
1232,202,V2,encoder.layers.encoder_layer_2.mlp,1,0.3750087947784774,99
1233,203,V2,encoder.layers.encoder_layer_2.mlp,1,0.24194329698542932,100
1234,204,V2,encoder.layers.encoder_layer_2.mlp,1,-0.09918556095803852,101
1235,205,V2,encoder.layers.encoder_layer_2.mlp,1,0.44418471647236785,102
1236,103,V2,encoder.layers.encoder_layer_2.mlp,2,0.19974403133002858,0
1237,104,V2,encoder.layers.encoder_layer_2.mlp,2,0.6991779813867623,1
1238,105,V2,encoder.layers.encoder_layer_2.mlp,2,0.48884311819230286,2
1239,106,V2,encoder.layers.encoder_layer_2.mlp,2,0.030953815037277288,3
1240,107,V2,encoder.layers.encoder_layer_2.mlp,2,0.019492716773482785,4
1241,108,V2,encoder.layers.encoder_layer_2.mlp,2,0.2235942416303594,5
1242,109,V2,encoder.layers.encoder_layer_2.mlp,2,0.11381045273939659,6
1243,110,V2,encoder.layers.encoder_layer_2.mlp,2,0.2428109193913593,7
1244,111,V2,encoder.layers.encoder_layer_2.mlp,2,0.343572982468565,8
1245,112,V2,encoder.layers.encoder_layer_2.mlp,2,-0.33177970413009117,9
1246,113,V2,encoder.layers.encoder_layer_2.mlp,2,-0.003502685654954752,10
1247,114,V2,encoder.layers.encoder_layer_2.mlp,2,0.00508970363825631,11
1248,115,V2,encoder.layers.encoder_layer_2.mlp,2,0.19214980329876014,12
1249,116,V2,encoder.layers.encoder_layer_2.mlp,2,-0.06569272991077346,13
1250,117,V2,encoder.layers.encoder_layer_2.mlp,2,-0.2158065638374807,14
1251,118,V2,encoder.layers.encoder_layer_2.mlp,2,-0.2078492458270396,15
1252,119,V2,encoder.layers.encoder_layer_2.mlp,2,0.5700023171650404,16
1253,120,V2,encoder.layers.encoder_layer_2.mlp,2,0.35750182468082237,17
1254,121,V2,encoder.layers.encoder_layer_2.mlp,2,-0.45022869677829247,18
1255,122,V2,encoder.layers.encoder_layer_2.mlp,2,-0.048049991484006606,19
1256,123,V2,encoder.layers.encoder_layer_2.mlp,2,0.2084333060006299,20
1257,124,V2,encoder.layers.encoder_layer_2.mlp,2,0.11580033927457509,21
1258,125,V2,encoder.layers.encoder_layer_2.mlp,2,0.6322078427532652,22
1259,126,V2,encoder.layers.encoder_layer_2.mlp,2,0.37180327803317814,23
1260,127,V2,encoder.layers.encoder_layer_2.mlp,2,0.714752562852678,24
1261,128,V2,encoder.layers.encoder_layer_2.mlp,2,0.04617029011524546,25
1262,129,V2,encoder.layers.encoder_layer_2.mlp,2,0.38269526174745666,26
1263,130,V2,encoder.layers.encoder_layer_2.mlp,2,-0.049778407669082626,27
1264,131,V2,encoder.layers.encoder_layer_2.mlp,2,0.09021199205305701,28
1265,132,V2,encoder.layers.encoder_layer_2.mlp,2,0.49334134249885536,29
1266,133,V2,encoder.layers.encoder_layer_2.mlp,2,0.06840469749989181,30
1267,134,V2,encoder.layers.encoder_layer_2.mlp,2,0.6522308650749253,31
1268,135,V2,encoder.layers.encoder_layer_2.mlp,2,0.4462855154720116,32
1269,136,V2,encoder.layers.encoder_layer_2.mlp,2,0.7228693683279495,33
1270,137,V2,encoder.layers.encoder_layer_2.mlp,2,0.5944826502700641,34
1271,138,V2,encoder.layers.encoder_layer_2.mlp,2,0.34444653334295794,35
1272,139,V2,encoder.layers.encoder_layer_2.mlp,2,-0.09805656903374807,36
1273,140,V2,encoder.layers.encoder_layer_2.mlp,2,0.09784148817844265,37
1274,141,V2,encoder.layers.encoder_layer_2.mlp,2,0.15913915024786796,38
1275,142,V2,encoder.layers.encoder_layer_2.mlp,2,0.01431370344903789,39
1276,143,V2,encoder.layers.encoder_layer_2.mlp,2,0.661099091249628,40
1277,144,V2,encoder.layers.encoder_layer_2.mlp,2,0.49637606694431885,41
1278,145,V2,encoder.layers.encoder_layer_2.mlp,2,0.7693508299959951,42
1279,146,V2,encoder.layers.encoder_layer_2.mlp,2,0.39450887151588665,43
1280,147,V2,encoder.layers.encoder_layer_2.mlp,2,0.14917942681599053,44
1281,148,V2,encoder.layers.encoder_layer_2.mlp,2,0.7291092941417514,45
1282,149,V2,encoder.layers.encoder_layer_2.mlp,2,0.673093417877442,46
1283,150,V2,encoder.layers.encoder_layer_2.mlp,2,-0.02267399811463371,47
1284,151,V2,encoder.layers.encoder_layer_2.mlp,2,0.23781060700714213,48
1285,152,V2,encoder.layers.encoder_layer_2.mlp,2,0.4692519337198119,49
1286,153,V2,encoder.layers.encoder_layer_2.mlp,2,0.44715161986894986,50
1287,154,V2,encoder.layers.encoder_layer_2.mlp,2,0.2783646863714691,51
1288,155,V2,encoder.layers.encoder_layer_2.mlp,2,0.3907893947772495,52
1289,156,V2,encoder.layers.encoder_layer_2.mlp,2,0.4216824873931433,53
1290,157,V2,encoder.layers.encoder_layer_2.mlp,2,0.17177232675480855,54
1291,158,V2,encoder.layers.encoder_layer_2.mlp,2,0.748848415625938,55
1292,159,V2,encoder.layers.encoder_layer_2.mlp,2,0.07963509085431922,56
1293,160,V2,encoder.layers.encoder_layer_2.mlp,2,0.20914843087020116,57
1294,161,V2,encoder.layers.encoder_layer_2.mlp,2,0.2006404141529128,58
1295,162,V2,encoder.layers.encoder_layer_2.mlp,2,0.7979942013825617,59
1296,163,V2,encoder.layers.encoder_layer_2.mlp,2,-0.1503252701301137,60
1297,164,V2,encoder.layers.encoder_layer_2.mlp,2,0.2998688915522576,61
1298,165,V2,encoder.layers.encoder_layer_2.mlp,2,0.06877359314778918,62
1299,166,V2,encoder.layers.encoder_layer_2.mlp,2,0.3905999744839664,63
1300,167,V2,encoder.layers.encoder_layer_2.mlp,2,0.12512089598917145,64
1301,168,V2,encoder.layers.encoder_layer_2.mlp,2,0.6353518542574403,65
1302,169,V2,encoder.layers.encoder_layer_2.mlp,2,0.4763342972009103,66
1303,170,V2,encoder.layers.encoder_layer_2.mlp,2,-0.13775593613284548,67
1304,171,V2,encoder.layers.encoder_layer_2.mlp,2,0.0980574490599155,68
1305,172,V2,encoder.layers.encoder_layer_2.mlp,2,-0.06155887800783523,69
1306,173,V2,encoder.layers.encoder_layer_2.mlp,2,0.396442057514629,70
1307,174,V2,encoder.layers.encoder_layer_2.mlp,2,0.45357977570715313,71
1308,175,V2,encoder.layers.encoder_layer_2.mlp,2,0.573197452011466,72
1309,176,V2,encoder.layers.encoder_layer_2.mlp,2,-0.048884684497195886,73
1310,177,V2,encoder.layers.encoder_layer_2.mlp,2,0.028579276258571804,74
1311,178,V2,encoder.layers.encoder_layer_2.mlp,2,-0.0324905478172773,75
1312,179,V2,encoder.layers.encoder_layer_2.mlp,2,-0.0038789947523303727,76
1313,180,V2,encoder.layers.encoder_layer_2.mlp,2,0.3442787296994277,77
1314,181,V2,encoder.layers.encoder_layer_2.mlp,2,0.26683468833961516,78
1315,182,V2,encoder.layers.encoder_layer_2.mlp,2,0.09219216972408042,79
1316,183,V2,encoder.layers.encoder_layer_2.mlp,2,-0.21175213064414722,80
1317,184,V2,encoder.layers.encoder_layer_2.mlp,2,0.24287499396944454,81
1318,185,V2,encoder.layers.encoder_layer_2.mlp,2,0.6556503815784165,82
1319,186,V2,encoder.layers.encoder_layer_2.mlp,2,0.7217340468836301,83
1320,187,V2,encoder.layers.encoder_layer_2.mlp,2,0.3652855807982779,84
1321,188,V2,encoder.layers.encoder_layer_2.mlp,2,0.37061789360410424,85
1322,189,V2,encoder.layers.encoder_layer_2.mlp,2,-0.04895461659169364,86
1323,190,V2,encoder.layers.encoder_layer_2.mlp,2,-0.034626804551770814,87
1324,191,V2,encoder.layers.encoder_layer_2.mlp,2,0.2498570778139277,88
1325,192,V2,encoder.layers.encoder_layer_2.mlp,2,-0.014445589513587095,89
1326,193,V2,encoder.layers.encoder_layer_2.mlp,2,0.12078279166553821,90
1327,194,V2,encoder.layers.encoder_layer_2.mlp,2,0.6638537459843675,91
1328,195,V2,encoder.layers.encoder_layer_2.mlp,2,0.6977719005577714,92
1329,196,V2,encoder.layers.encoder_layer_2.mlp,2,0.658839321138405,93
1330,197,V2,encoder.layers.encoder_layer_2.mlp,2,0.699670802292575,94
1331,198,V2,encoder.layers.encoder_layer_2.mlp,2,0.6841108912564401,95
1332,199,V2,encoder.layers.encoder_layer_2.mlp,2,0.08778699389854733,96
1333,200,V2,encoder.layers.encoder_layer_2.mlp,2,0.5513915961982363,97
1334,201,V2,encoder.layers.encoder_layer_2.mlp,2,0.6007627037162799,98
1335,202,V2,encoder.layers.encoder_layer_2.mlp,2,0.6621037040708391,99
1336,203,V2,encoder.layers.encoder_layer_2.mlp,2,-0.31657200001167646,100
1337,204,V2,encoder.layers.encoder_layer_2.mlp,2,0.03128925841825312,101
1338,205,V2,encoder.layers.encoder_layer_2.mlp,2,0.6861641416168253,102
1339,103,V2,encoder.layers.encoder_layer_2.mlp,3,-0.06307334439629697,0
1340,104,V2,encoder.layers.encoder_layer_2.mlp,3,0.6576640010966243,1
1341,105,V2,encoder.layers.encoder_layer_2.mlp,3,0.31514840427272584,2
1342,106,V2,encoder.layers.encoder_layer_2.mlp,3,0.2189452229818155,3
1343,107,V2,encoder.layers.encoder_layer_2.mlp,3,0.020710736686058294,4
1344,108,V2,encoder.layers.encoder_layer_2.mlp,3,-0.32284000870839724,5
1345,109,V2,encoder.layers.encoder_layer_2.mlp,3,0.19725847340915495,6
1346,110,V2,encoder.layers.encoder_layer_2.mlp,3,0.4192619523033728,7
1347,111,V2,encoder.layers.encoder_layer_2.mlp,3,0.46019206802334356,8
1348,112,V2,encoder.layers.encoder_layer_2.mlp,3,0.5220928008984285,9
1349,113,V2,encoder.layers.encoder_layer_2.mlp,3,0.42558443912285765,10
1350,114,V2,encoder.layers.encoder_layer_2.mlp,3,-0.21905655832715915,11
1351,115,V2,encoder.layers.encoder_layer_2.mlp,3,0.32686786315046207,12
1352,116,V2,encoder.layers.encoder_layer_2.mlp,3,0.4479326265670027,13
1353,117,V2,encoder.layers.encoder_layer_2.mlp,3,-0.23423442218780552,14
1354,118,V2,encoder.layers.encoder_layer_2.mlp,3,0.2900226434541408,15
1355,119,V2,encoder.layers.encoder_layer_2.mlp,3,0.2681277912917112,16
1356,120,V2,encoder.layers.encoder_layer_2.mlp,3,0.2589440561124116,17
1357,121,V2,encoder.layers.encoder_layer_2.mlp,3,0.08619683626282919,18
1358,122,V2,encoder.layers.encoder_layer_2.mlp,3,-0.5569952635011672,19
1359,123,V2,encoder.layers.encoder_layer_2.mlp,3,0.33585117683343363,20
1360,124,V2,encoder.layers.encoder_layer_2.mlp,3,0.13019552920260735,21
1361,125,V2,encoder.layers.encoder_layer_2.mlp,3,0.5014572507219222,22
1362,126,V2,encoder.layers.encoder_layer_2.mlp,3,0.09522200173985157,23
1363,127,V2,encoder.layers.encoder_layer_2.mlp,3,0.14057675451595936,24
1364,128,V2,encoder.layers.encoder_layer_2.mlp,3,0.17547148127905604,25
1365,129,V2,encoder.layers.encoder_layer_2.mlp,3,0.18547874971727576,26
1366,130,V2,encoder.layers.encoder_layer_2.mlp,3,0.24401217602604103,27
1367,131,V2,encoder.layers.encoder_layer_2.mlp,3,0.1632500320014118,28
1368,132,V2,encoder.layers.encoder_layer_2.mlp,3,0.11993935549982958,29
1369,133,V2,encoder.layers.encoder_layer_2.mlp,3,0.383381287722927,30
1370,134,V2,encoder.layers.encoder_layer_2.mlp,3,0.5203942183141592,31
1371,135,V2,encoder.layers.encoder_layer_2.mlp,3,0.3492611149123151,32
1372,136,V2,encoder.layers.encoder_layer_2.mlp,3,-0.15506630335631938,33
1373,137,V2,encoder.layers.encoder_layer_2.mlp,3,0.33507868183434275,34
1374,138,V2,encoder.layers.encoder_layer_2.mlp,3,-0.11619729827642873,35
1375,139,V2,encoder.layers.encoder_layer_2.mlp,3,-0.3663511588935621,36
1376,140,V2,encoder.layers.encoder_layer_2.mlp,3,0.30321536648905134,37
1377,141,V2,encoder.layers.encoder_layer_2.mlp,3,0.051902968460600635,38
1378,142,V2,encoder.layers.encoder_layer_2.mlp,3,-0.34872352027034853,39
1379,143,V2,encoder.layers.encoder_layer_2.mlp,3,0.36841562962155217,40
1380,144,V2,encoder.layers.encoder_layer_2.mlp,3,0.5585281447137557,41
1381,145,V2,encoder.layers.encoder_layer_2.mlp,3,0.4729377185502371,42
1382,146,V2,encoder.layers.encoder_layer_2.mlp,3,-0.05730206125832332,43
1383,147,V2,encoder.layers.encoder_layer_2.mlp,3,-0.006145964863130772,44
1384,148,V2,encoder.layers.encoder_layer_2.mlp,3,0.2349860978939164,45
1385,149,V2,encoder.layers.encoder_layer_2.mlp,3,0.01802011687648957,46
1386,150,V2,encoder.layers.encoder_layer_2.mlp,3,0.07705241720301137,47
1387,151,V2,encoder.layers.encoder_layer_2.mlp,3,-0.024045947960394585,48
1388,152,V2,encoder.layers.encoder_layer_2.mlp,3,-0.21038028281299825,49
1389,153,V2,encoder.layers.encoder_layer_2.mlp,3,0.518270105929413,50
1390,154,V2,encoder.layers.encoder_layer_2.mlp,3,0.2856416970016171,51
1391,155,V2,encoder.layers.encoder_layer_2.mlp,3,0.25070612112398827,52
1392,156,V2,encoder.layers.encoder_layer_2.mlp,3,-0.06653628865306187,53
1393,157,V2,encoder.layers.encoder_layer_2.mlp,3,0.23734513150434838,54
1394,158,V2,encoder.layers.encoder_layer_2.mlp,3,0.6501048301666891,55
1395,159,V2,encoder.layers.encoder_layer_2.mlp,3,0.08060328710513483,56
1396,160,V2,encoder.layers.encoder_layer_2.mlp,3,-0.06416147880270633,57
1397,161,V2,encoder.layers.encoder_layer_2.mlp,3,-0.11719379531633899,58
1398,162,V2,encoder.layers.encoder_layer_2.mlp,3,0.12327715549996872,59
1399,163,V2,encoder.layers.encoder_layer_2.mlp,3,-0.036081019152361275,60
1400,164,V2,encoder.layers.encoder_layer_2.mlp,3,0.14065482111038774,61
1401,165,V2,encoder.layers.encoder_layer_2.mlp,3,-0.3366252494498616,62
1402,166,V2,encoder.layers.encoder_layer_2.mlp,3,0.003022844269910803,63
1403,167,V2,encoder.layers.encoder_layer_2.mlp,3,0.3163738437027036,64
1404,168,V2,encoder.layers.encoder_layer_2.mlp,3,0.270697863087527,65
1405,169,V2,encoder.layers.encoder_layer_2.mlp,3,0.8430469355138492,66
1406,170,V2,encoder.layers.encoder_layer_2.mlp,3,0.39035680590131155,67
1407,171,V2,encoder.layers.encoder_layer_2.mlp,3,0.23074472133954954,68
1408,172,V2,encoder.layers.encoder_layer_2.mlp,3,0.20845421007142803,69
1409,173,V2,encoder.layers.encoder_layer_2.mlp,3,0.4528025437034029,70
1410,174,V2,encoder.layers.encoder_layer_2.mlp,3,0.5240972420954592,71
1411,175,V2,encoder.layers.encoder_layer_2.mlp,3,0.06139086402868164,72
1412,176,V2,encoder.layers.encoder_layer_2.mlp,3,0.017348159840637725,73
1413,177,V2,encoder.layers.encoder_layer_2.mlp,3,-0.022838284948257227,74
1414,178,V2,encoder.layers.encoder_layer_2.mlp,3,-0.43973470529786796,75
1415,179,V2,encoder.layers.encoder_layer_2.mlp,3,-0.34877275309926115,76
1416,180,V2,encoder.layers.encoder_layer_2.mlp,3,0.1925931039678671,77
1417,181,V2,encoder.layers.encoder_layer_2.mlp,3,0.41106941175683426,78
1418,182,V2,encoder.layers.encoder_layer_2.mlp,3,-0.108688355773498,79
1419,183,V2,encoder.layers.encoder_layer_2.mlp,3,0.4562711190517275,80
1420,184,V2,encoder.layers.encoder_layer_2.mlp,3,-0.24314537506105793,81
1421,185,V2,encoder.layers.encoder_layer_2.mlp,3,0.8564345695684902,82
1422,186,V2,encoder.layers.encoder_layer_2.mlp,3,0.5095849716942282,83
1423,187,V2,encoder.layers.encoder_layer_2.mlp,3,0.539487787883182,84
1424,188,V2,encoder.layers.encoder_layer_2.mlp,3,0.05542008661023644,85
1425,189,V2,encoder.layers.encoder_layer_2.mlp,3,-0.038468840690977564,86
1426,190,V2,encoder.layers.encoder_layer_2.mlp,3,0.16672743049857058,87
1427,191,V2,encoder.layers.encoder_layer_2.mlp,3,0.19054322000892632,88
1428,192,V2,encoder.layers.encoder_layer_2.mlp,3,0.3748996971348141,89
1429,193,V2,encoder.layers.encoder_layer_2.mlp,3,0.3669821348521747,90
1430,194,V2,encoder.layers.encoder_layer_2.mlp,3,0.2249969663156688,91
1431,195,V2,encoder.layers.encoder_layer_2.mlp,3,0.28783302718932,92
1432,196,V2,encoder.layers.encoder_layer_2.mlp,3,0.3009014494607253,93
1433,197,V2,encoder.layers.encoder_layer_2.mlp,3,0.1268991477722431,94
1434,198,V2,encoder.layers.encoder_layer_2.mlp,3,0.1541026446789225,95
1435,199,V2,encoder.layers.encoder_layer_2.mlp,3,0.4663255845063328,96
1436,200,V2,encoder.layers.encoder_layer_2.mlp,3,-0.08392926639727798,97
1437,201,V2,encoder.layers.encoder_layer_2.mlp,3,0.5710171609597098,98
1438,202,V2,encoder.layers.encoder_layer_2.mlp,3,-0.37550093759850556,99
1439,203,V2,encoder.layers.encoder_layer_2.mlp,3,0.00922572376959924,100
1440,204,V2,encoder.layers.encoder_layer_2.mlp,3,-0.3453223492344235,101
1441,205,V2,encoder.layers.encoder_layer_2.mlp,3,0.1881712080750757,102
1442,103,V2,encoder.layers.encoder_layer_2.mlp,4,0.614798600006277,0
1443,104,V2,encoder.layers.encoder_layer_2.mlp,4,0.4527603034643735,1
1444,105,V2,encoder.layers.encoder_layer_2.mlp,4,-0.07036033507037916,2
1445,106,V2,encoder.layers.encoder_layer_2.mlp,4,-0.09205831600630059,3
1446,107,V2,encoder.layers.encoder_layer_2.mlp,4,0.04235426027597196,4
1447,108,V2,encoder.layers.encoder_layer_2.mlp,4,0.2785869129390261,5
1448,109,V2,encoder.layers.encoder_layer_2.mlp,4,-0.2619919929284729,6
1449,110,V2,encoder.layers.encoder_layer_2.mlp,4,0.15686927218498298,7
1450,111,V2,encoder.layers.encoder_layer_2.mlp,4,0.004734258164285469,8
1451,112,V2,encoder.layers.encoder_layer_2.mlp,4,0.22881596130043713,9
1452,113,V2,encoder.layers.encoder_layer_2.mlp,4,0.1896552713801543,10
1453,114,V2,encoder.layers.encoder_layer_2.mlp,4,0.3670005248297472,11
1454,115,V2,encoder.layers.encoder_layer_2.mlp,4,0.1784359337344967,12
1455,116,V2,encoder.layers.encoder_layer_2.mlp,4,0.16325324202309088,13
1456,117,V2,encoder.layers.encoder_layer_2.mlp,4,-0.09578385831671615,14
1457,118,V2,encoder.layers.encoder_layer_2.mlp,4,0.5043516666369133,15
1458,119,V2,encoder.layers.encoder_layer_2.mlp,4,-0.6862243371745027,16
1459,120,V2,encoder.layers.encoder_layer_2.mlp,4,0.05173634495139102,17
1460,121,V2,encoder.layers.encoder_layer_2.mlp,4,0.12963144418424188,18
1461,122,V2,encoder.layers.encoder_layer_2.mlp,4,0.44023563610038424,19
1462,123,V2,encoder.layers.encoder_layer_2.mlp,4,-0.08317890449327167,20
1463,124,V2,encoder.layers.encoder_layer_2.mlp,4,-0.048223585152425426,21
1464,125,V2,encoder.layers.encoder_layer_2.mlp,4,0.4000969671722582,22
1465,126,V2,encoder.layers.encoder_layer_2.mlp,4,0.3195305119608011,23
1466,127,V2,encoder.layers.encoder_layer_2.mlp,4,-0.058390553466454505,24
1467,128,V2,encoder.layers.encoder_layer_2.mlp,4,-0.023906911578619558,25
1468,129,V2,encoder.layers.encoder_layer_2.mlp,4,0.0392619312527059,26
1469,130,V2,encoder.layers.encoder_layer_2.mlp,4,-0.08062989412536883,27
1470,131,V2,encoder.layers.encoder_layer_2.mlp,4,0.45557973959638515,28
1471,132,V2,encoder.layers.encoder_layer_2.mlp,4,-0.23797252725552293,29
1472,133,V2,encoder.layers.encoder_layer_2.mlp,4,-0.07333170618891109,30
1473,134,V2,encoder.layers.encoder_layer_2.mlp,4,-0.04566083111594886,31
1474,135,V2,encoder.layers.encoder_layer_2.mlp,4,0.03374164226679198,32
1475,136,V2,encoder.layers.encoder_layer_2.mlp,4,-0.29451711370021555,33
1476,137,V2,encoder.layers.encoder_layer_2.mlp,4,0.09899999746646243,34
1477,138,V2,encoder.layers.encoder_layer_2.mlp,4,0.5305630834320711,35
1478,139,V2,encoder.layers.encoder_layer_2.mlp,4,-0.36204845569573113,36
1479,140,V2,encoder.layers.encoder_layer_2.mlp,4,-0.22204428160512069,37
1480,141,V2,encoder.layers.encoder_layer_2.mlp,4,0.07236336640192453,38
1481,142,V2,encoder.layers.encoder_layer_2.mlp,4,0.2951711696567834,39
1482,143,V2,encoder.layers.encoder_layer_2.mlp,4,-0.26814918938376137,40
1483,144,V2,encoder.layers.encoder_layer_2.mlp,4,0.3822302606230493,41
1484,145,V2,encoder.layers.encoder_layer_2.mlp,4,0.22675692830811306,42
1485,146,V2,encoder.layers.encoder_layer_2.mlp,4,0.17485014351896488,43
1486,147,V2,encoder.layers.encoder_layer_2.mlp,4,0.28721048157043816,44
