,neuroid_id,region,layer,split,value,pc
1034,107,V2,layer2.0,0,0.5002774803541818,4
1035,108,V2,layer2.0,0,0.03844858458914192,5
1036,109,V2,layer2.0,0,0.7180171106316487,6
1037,110,V2,layer2.0,0,0.5166466839729172,7
1038,111,V2,layer2.0,0,0.06517300901459563,8
1039,112,V2,layer2.0,0,0.3401081324905549,9
1040,113,V2,layer2.0,0,0.48270776568720114,10
1041,114,V2,layer2.0,0,-0.014996804299615182,11
1042,115,V2,layer2.0,0,0.7036404777955927,12
1043,116,V2,layer2.0,0,0.3957729155157659,13
1044,117,V2,layer2.0,0,-0.09853095682202274,14
1045,118,V2,layer2.0,0,0.3919652255734237,15
1046,119,V2,layer2.0,0,0.6754649768059282,16
1047,120,V2,layer2.0,0,0.46069482856197286,17
1048,121,V2,layer2.0,0,-0.24443176620456636,18
1049,122,V2,layer2.0,0,-0.11492856935721052,19
1050,123,V2,layer2.0,0,0.27714925852589073,20
1051,124,V2,layer2.0,0,0.14779771728627042,21
1052,125,V2,layer2.0,0,0.46728043378798684,22
1053,126,V2,layer2.0,0,0.41725845410283086,23
1054,127,V2,layer2.0,0,0.6693735105942409,24
1055,128,V2,layer2.0,0,0.1906120948260669,25
1056,129,V2,layer2.0,0,0.4035854129800923,26
1057,130,V2,layer2.0,0,0.5942542158641565,27
1058,131,V2,layer2.0,0,0.7656808020874918,28
1059,132,V2,layer2.0,0,0.031743727738393394,29
1060,133,V2,layer2.0,0,0.04448341757043663,30
1061,134,V2,layer2.0,0,0.33915942750923117,31
1062,135,V2,layer2.0,0,0.7489876810591369,32
1063,136,V2,layer2.0,0,0.24363342595235318,33
1064,137,V2,layer2.0,0,0.009335349802301877,34
1065,138,V2,layer2.0,0,0.5535786885414303,35
1066,139,V2,layer2.0,0,0.521720225424678,36
1067,140,V2,layer2.0,0,0.7370515171485307,37
1068,141,V2,layer2.0,0,0.526323753776677,38
1069,142,V2,layer2.0,0,-0.04950799306079267,39
1070,143,V2,layer2.0,0,0.16831731805091893,40
1071,144,V2,layer2.0,0,0.3591301340832532,41
1072,145,V2,layer2.0,0,-0.08652525620253014,42
1073,146,V2,layer2.0,0,0.38225181761936855,43
1074,147,V2,layer2.0,0,0.2634721401025785,44
1075,148,V2,layer2.0,0,-0.34121749374654065,45
1076,149,V2,layer2.0,0,0.5386187877299562,46
1077,150,V2,layer2.0,0,0.577481932410354,47
1078,151,V2,layer2.0,0,0.4703636998387121,48
1079,152,V2,layer2.0,0,0.2672232648562198,49
1080,153,V2,layer2.0,0,-0.04436508394128127,50
1081,154,V2,layer2.0,0,0.5346370279652162,51
1082,155,V2,layer2.0,0,0.4269340323193616,52
1083,156,V2,layer2.0,0,0.5460658444222588,53
1084,157,V2,layer2.0,0,0.6869186402581127,54
1085,158,V2,layer2.0,0,0.42070984472028905,55
1086,159,V2,layer2.0,0,-0.19306653290732947,56
1087,160,V2,layer2.0,0,-0.06970507286557209,57
1088,161,V2,layer2.0,0,-0.012161954785104175,58
1089,162,V2,layer2.0,0,0.6138165414002561,59
1090,163,V2,layer2.0,0,0.11131032458563461,60
1091,164,V2,layer2.0,0,0.6979503112109465,61
1092,165,V2,layer2.0,0,0.6539413537845153,62
1093,166,V2,layer2.0,0,0.11254264299202961,63
1094,167,V2,layer2.0,0,0.6668100631095003,64
1095,168,V2,layer2.0,0,0.09915795836301126,65
1096,169,V2,layer2.0,0,0.5671914194499733,66
1097,170,V2,layer2.0,0,0.33790016844815707,67
1098,171,V2,layer2.0,0,0.6136789384903708,68
1099,172,V2,layer2.0,0,-0.5587789582222247,69
1100,173,V2,layer2.0,0,0.5324267794888652,70
1101,174,V2,layer2.0,0,0.22130228055636336,71
1102,175,V2,layer2.0,0,-0.027808278703783666,72
1103,176,V2,layer2.0,0,0.23073346110200868,73
1104,177,V2,layer2.0,0,0.6042131438524581,74
1105,178,V2,layer2.0,0,0.23681722281767478,75
1106,179,V2,layer2.0,0,0.42845912752476356,76
1107,180,V2,layer2.0,0,0.25881479110248057,77
1108,181,V2,layer2.0,0,0.6928428753141869,78
1109,182,V2,layer2.0,0,0.04492328926658158,79
1110,183,V2,layer2.0,0,0.41524633362927393,80
1111,184,V2,layer2.0,0,0.010413096311116336,81
1112,185,V2,layer2.0,0,0.4651575239226023,82
1113,186,V2,layer2.0,0,0.09154050034300745,83
1114,187,V2,layer2.0,0,0.6537939250064612,84
1115,188,V2,layer2.0,0,0.08451474066022541,85
1116,189,V2,layer2.0,0,0.14905709906521805,86
1117,190,V2,layer2.0,0,0.23915401050237156,87
1118,191,V2,layer2.0,0,0.2049902909246911,88
1119,192,V2,layer2.0,0,0.4295166913031813,89
1120,193,V2,layer2.0,0,0.13265374950211095,90
1121,194,V2,layer2.0,0,0.7198242055264282,91
1122,195,V2,layer2.0,0,0.34510733276697825,92
1123,196,V2,layer2.0,0,0.06940792651104077,93
1124,197,V2,layer2.0,0,0.7516962567783946,94
1125,198,V2,layer2.0,0,0.7823894159520992,95
1126,199,V2,layer2.0,0,-0.3505028970583984,96
1127,200,V2,layer2.0,0,0.7481653396988802,97
1128,201,V2,layer2.0,0,0.6263367592809905,98
1129,202,V2,layer2.0,0,0.6230253272279159,99
1130,203,V2,layer2.0,0,0.31416758872328454,100
1131,204,V2,layer2.0,0,0.26111117806674117,101
1132,205,V2,layer2.0,0,0.7755612318357531,102
1133,103,V2,layer2.0,1,0.15291101596914541,0
1134,104,V2,layer2.0,1,0.8706875602738176,1
1135,105,V2,layer2.0,1,0.5998025925532527,2
1136,106,V2,layer2.0,1,0.4005211177855287,3
1137,107,V2,layer2.0,1,0.1768399385506831,4
1138,108,V2,layer2.0,1,0.18861798205544267,5
1139,109,V2,layer2.0,1,0.23977886791245112,6
1140,110,V2,layer2.0,1,0.7247575388945315,7
1141,111,V2,layer2.0,1,0.22053461920353165,8
1142,112,V2,layer2.0,1,0.15638349629680934,9
1143,113,V2,layer2.0,1,0.10346764944750185,10
1144,114,V2,layer2.0,1,-0.16131525370679575,11
1145,115,V2,layer2.0,1,0.26650950010556473,12
1146,116,V2,layer2.0,1,-0.22223391340939463,13
1147,117,V2,layer2.0,1,0.4809030551308649,14
1148,118,V2,layer2.0,1,0.7184493305642953,15
1149,119,V2,layer2.0,1,0.716051778009105,16
1150,120,V2,layer2.0,1,0.4122776894477998,17
1151,121,V2,layer2.0,1,-0.45645617626996265,18
1152,122,V2,layer2.0,1,-0.2823122213620842,19
1153,123,V2,layer2.0,1,0.4704535314726316,20
1154,124,V2,layer2.0,1,0.1921044152839387,21
1155,125,V2,layer2.0,1,0.37454827736959606,22
1156,126,V2,layer2.0,1,0.15726486896999706,23
1157,127,V2,layer2.0,1,0.09354224600357018,24
1158,128,V2,layer2.0,1,0.6614723746202694,25
1159,129,V2,layer2.0,1,0.3997207059025852,26
1160,130,V2,layer2.0,1,-0.13081053267353432,27
1161,131,V2,layer2.0,1,0.6441735315244445,28
1162,132,V2,layer2.0,1,0.4131530660297248,29
1163,133,V2,layer2.0,1,0.21422328786114828,30
1164,134,V2,layer2.0,1,0.5857357309205123,31
1165,135,V2,layer2.0,1,0.5557801591618614,32
1166,136,V2,layer2.0,1,0.38860082137456997,33
1167,137,V2,layer2.0,1,0.526420531673708,34
1168,138,V2,layer2.0,1,0.804105192442037,35
1169,139,V2,layer2.0,1,0.6324310508500254,36
1170,140,V2,layer2.0,1,0.7044304395209273,37
1171,141,V2,layer2.0,1,0.6573035146438485,38
1172,142,V2,layer2.0,1,0.005269901169301967,39
1173,143,V2,layer2.0,1,0.30641908719118327,40
1174,144,V2,layer2.0,1,-0.36640246547198335,41
1175,145,V2,layer2.0,1,0.6073615983680422,42
1176,146,V2,layer2.0,1,0.38792061445880943,43
1177,147,V2,layer2.0,1,0.29596859408846876,44
1178,148,V2,layer2.0,1,0.47586436650503483,45
1179,149,V2,layer2.0,1,0.6931889078817172,46
1180,150,V2,layer2.0,1,0.5090975596092185,47
1181,151,V2,layer2.0,1,0.6510809779930657,48
1182,152,V2,layer2.0,1,0.36183117444832946,49
1183,153,V2,layer2.0,1,0.6162531167527207,50
1184,154,V2,layer2.0,1,0.639641993467857,51
1185,155,V2,layer2.0,1,0.4545886369663636,52
1186,156,V2,layer2.0,1,0.7312514335688521,53
1187,157,V2,layer2.0,1,0.6392255042285782,54
1188,158,V2,layer2.0,1,0.7840318289076527,55
1189,159,V2,layer2.0,1,-0.09233611675795586,56
1190,160,V2,layer2.0,1,0.544290497432009,57
1191,161,V2,layer2.0,1,0.1596972619165215,58
1192,162,V2,layer2.0,1,0.35497282875571234,59
1193,163,V2,layer2.0,1,0.17655473838327365,60
1194,164,V2,layer2.0,1,0.40481383540229887,61
1195,165,V2,layer2.0,1,0.6442269095895786,62
1196,166,V2,layer2.0,1,0.4001993752258288,63
1197,167,V2,layer2.0,1,0.30420371872685603,64
1198,168,V2,layer2.0,1,0.5775007132729663,65
1199,169,V2,layer2.0,1,0.755638796427302,66
1200,170,V2,layer2.0,1,0.3853237965269743,67
1201,171,V2,layer2.0,1,0.5530843717664453,68
1202,172,V2,layer2.0,1,0.22293284513637665,69
1203,173,V2,layer2.0,1,0.5944980595231064,70
1204,174,V2,layer2.0,1,0.5101188763238725,71
1205,175,V2,layer2.0,1,0.610616576925483,72
1206,176,V2,layer2.0,1,0.4268111149161185,73
1207,177,V2,layer2.0,1,0.28701004826310134,74
1208,178,V2,layer2.0,1,0.44162537453077194,75
1209,179,V2,layer2.0,1,0.49231182655478284,76
1210,180,V2,layer2.0,1,0.40543983035572373,77
1211,181,V2,layer2.0,1,0.29117231924297526,78
1212,182,V2,layer2.0,1,-0.13334728118496394,79
1213,183,V2,layer2.0,1,0.148558836632021,80
1214,184,V2,layer2.0,1,0.2854409259263216,81
1215,185,V2,layer2.0,1,0.16350082469884814,82
1216,186,V2,layer2.0,1,0.3661818050504935,83
1217,187,V2,layer2.0,1,-0.08387099552045606,84
1218,188,V2,layer2.0,1,0.6015680187589608,85
1219,189,V2,layer2.0,1,0.47653323976320394,86
1220,190,V2,layer2.0,1,0.3092626810947846,87
1221,191,V2,layer2.0,1,0.2506160469518262,88
1222,192,V2,layer2.0,1,0.25329505085492016,89
1223,193,V2,layer2.0,1,0.18031096824863452,90
1224,194,V2,layer2.0,1,0.5006428801305803,91
1225,195,V2,layer2.0,1,0.7334298332361342,92
1226,196,V2,layer2.0,1,0.5790682969845791,93
1227,197,V2,layer2.0,1,0.7015142497911546,94
1228,198,V2,layer2.0,1,0.8629744840971757,95
1229,199,V2,layer2.0,1,0.3672433664442914,96
1230,200,V2,layer2.0,1,0.7982283004097779,97
1231,201,V2,layer2.0,1,0.8522265812104773,98
1232,202,V2,layer2.0,1,0.4085649166344317,99
1233,203,V2,layer2.0,1,0.3593434848190461,100
1234,204,V2,layer2.0,1,0.08469844778140288,101
1235,205,V2,layer2.0,1,0.5870759544598063,102
1236,103,V2,layer2.0,2,0.6911859071857692,0
1237,104,V2,layer2.0,2,0.8153311577546671,1
1238,105,V2,layer2.0,2,0.37772790966980563,2
1239,106,V2,layer2.0,2,0.013852518644308722,3
1240,107,V2,layer2.0,2,0.4361878971391851,4
1241,108,V2,layer2.0,2,0.5495110227270357,5
1242,109,V2,layer2.0,2,0.7299515313819086,6
1243,110,V2,layer2.0,2,0.650717895728807,7
1244,111,V2,layer2.0,2,0.05728435678424888,8
1245,112,V2,layer2.0,2,0.31475851717171477,9
1246,113,V2,layer2.0,2,0.42771948641640295,10
1247,114,V2,layer2.0,2,0.25441880937669853,11
1248,115,V2,layer2.0,2,0.38394254524832344,12
1249,116,V2,layer2.0,2,-0.19284978609443984,13
1250,117,V2,layer2.0,2,0.010376027538362595,14
1251,118,V2,layer2.0,2,0.31495360618965135,15
1252,119,V2,layer2.0,2,0.7909289585499897,16
1253,120,V2,layer2.0,2,0.5343863446159245,17
1254,121,V2,layer2.0,2,-0.14005850183169688,18
1255,122,V2,layer2.0,2,0.06784460788737477,19
1256,123,V2,layer2.0,2,0.19008551386921152,20
1257,124,V2,layer2.0,2,0.26216775849727053,21
1258,125,V2,layer2.0,2,0.8597773295264007,22
1259,126,V2,layer2.0,2,0.37631263568136974,23
1260,127,V2,layer2.0,2,0.09379808409609351,24
1261,128,V2,layer2.0,2,0.5889978082066943,25
1262,129,V2,layer2.0,2,0.6097187190221,26
1263,130,V2,layer2.0,2,0.10996926774957756,27
1264,131,V2,layer2.0,2,0.7143742747564148,28
1265,132,V2,layer2.0,2,0.09118831008244803,29
1266,133,V2,layer2.0,2,0.4103911507391539,30
1267,134,V2,layer2.0,2,0.40035638747424496,31
1268,135,V2,layer2.0,2,0.3662088002515539,32
1269,136,V2,layer2.0,2,0.5241725010809976,33
1270,137,V2,layer2.0,2,0.6658514876216663,34
1271,138,V2,layer2.0,2,0.2026568138234851,35
1272,139,V2,layer2.0,2,0.5102383850634454,36
1273,140,V2,layer2.0,2,0.31879461794354136,37
1274,141,V2,layer2.0,2,0.8035238061224942,38
1275,142,V2,layer2.0,2,-0.024444415472689877,39
1276,143,V2,layer2.0,2,0.47816308586108425,40
1277,144,V2,layer2.0,2,0.5764426738114836,41
1278,145,V2,layer2.0,2,0.5498881377862304,42
1279,146,V2,layer2.0,2,-0.13894988317122695,43
1280,147,V2,layer2.0,2,0.4937268558484087,44
1281,148,V2,layer2.0,2,0.5891823550274196,45
1282,149,V2,layer2.0,2,0.7382056267269669,46
1283,150,V2,layer2.0,2,0.4651028245031142,47
1284,151,V2,layer2.0,2,0.60732755869981,48
1285,152,V2,layer2.0,2,0.7618292765000301,49
1286,153,V2,layer2.0,2,0.753447005802171,50
1287,154,V2,layer2.0,2,0.5038874953381955,51
1288,155,V2,layer2.0,2,0.7897793968709571,52
1289,156,V2,layer2.0,2,0.646324167508714,53
1290,157,V2,layer2.0,2,0.5267423513313972,54
1291,158,V2,layer2.0,2,0.6619110544060286,55
1292,159,V2,layer2.0,2,0.00730980737963247,56
1293,160,V2,layer2.0,2,0.056121484536649294,57
1294,161,V2,layer2.0,2,-0.1719216620058612,58
1295,162,V2,layer2.0,2,0.6344279811427495,59
1296,163,V2,layer2.0,2,0.7443722963228983,60
1297,164,V2,layer2.0,2,0.5809190158882915,61
1298,165,V2,layer2.0,2,0.6481406703410983,62
1299,166,V2,layer2.0,2,-0.14338272875308225,63
1300,167,V2,layer2.0,2,0.23897490821009715,64
1301,168,V2,layer2.0,2,0.33096617298408815,65
1302,169,V2,layer2.0,2,0.795667886398135,66
1303,170,V2,layer2.0,2,0.1301396398879473,67
1304,171,V2,layer2.0,2,0.6786615858803376,68
1305,172,V2,layer2.0,2,0.15323902272882142,69
1306,173,V2,layer2.0,2,0.6242751179019885,70
1307,174,V2,layer2.0,2,0.6244298668169381,71
1308,175,V2,layer2.0,2,0.44869194854306743,72
1309,176,V2,layer2.0,2,0.08333160046804715,73
1310,177,V2,layer2.0,2,0.5090808845176693,74
1311,178,V2,layer2.0,2,0.39555958857023127,75
1312,179,V2,layer2.0,2,0.2629546079614988,76
1313,180,V2,layer2.0,2,0.5094365784408116,77
1314,181,V2,layer2.0,2,0.6374473632002317,78
1315,182,V2,layer2.0,2,0.22969734184091703,79
1316,183,V2,layer2.0,2,0.32279471470224913,80
1317,184,V2,layer2.0,2,0.368688709972422,81
1318,185,V2,layer2.0,2,0.5841963005302375,82
1319,186,V2,layer2.0,2,0.5850741174896884,83
1320,187,V2,layer2.0,2,0.6656491874442704,84
1321,188,V2,layer2.0,2,0.5995682881370855,85
1322,189,V2,layer2.0,2,0.47536970873234285,86
1323,190,V2,layer2.0,2,0.6858194486814091,87
1324,191,V2,layer2.0,2,0.25620743569496307,88
1325,192,V2,layer2.0,2,0.23482489129726655,89
1326,193,V2,layer2.0,2,0.16095675494596914,90
1327,194,V2,layer2.0,2,0.812843108939965,91
1328,195,V2,layer2.0,2,0.705763910134102,92
1329,196,V2,layer2.0,2,0.6310595821890436,93
1330,197,V2,layer2.0,2,0.6330078216035765,94
1331,198,V2,layer2.0,2,0.8279956513047165,95
1332,199,V2,layer2.0,2,0.3518667254297878,96
1333,200,V2,layer2.0,2,0.7250294265731994,97
1334,201,V2,layer2.0,2,0.6558741070220538,98
1335,202,V2,layer2.0,2,0.6486787785014945,99
1336,203,V2,layer2.0,2,0.5095681810300863,100
1337,204,V2,layer2.0,2,-0.15487957877655603,101
1338,205,V2,layer2.0,2,0.8923903752312903,102
1339,103,V2,layer2.0,3,0.004190629959887793,0
1340,104,V2,layer2.0,3,0.6354699823325126,1
1341,105,V2,layer2.0,3,0.7918496136600169,2
1342,106,V2,layer2.0,3,0.4903063794455549,3
1343,107,V2,layer2.0,3,0.5428559858234405,4
1344,108,V2,layer2.0,3,-0.037393770593947225,5
1345,109,V2,layer2.0,3,0.421027235879669,6
1346,110,V2,layer2.0,3,0.7544040387432726,7
1347,111,V2,layer2.0,3,0.10173789918502517,8
1348,112,V2,layer2.0,3,0.40204335277741876,9
1349,113,V2,layer2.0,3,0.33541612258172604,10
1350,114,V2,layer2.0,3,-0.2471451395581664,11
1351,115,V2,layer2.0,3,0.2967080209171723,12
1352,116,V2,layer2.0,3,0.20158490074647945,13
1353,117,V2,layer2.0,3,0.002283403596462195,14
1354,118,V2,layer2.0,3,0.41538483205149124,15
1355,119,V2,layer2.0,3,0.43633853622605046,16
1356,120,V2,layer2.0,3,0.5467695609257639,17
1357,121,V2,layer2.0,3,-0.0697875903566531,18
1358,122,V2,layer2.0,3,-0.11161584782439905,19
1359,123,V2,layer2.0,3,0.48799568075774985,20
1360,124,V2,layer2.0,3,0.6006192795273831,21
1361,125,V2,layer2.0,3,0.5363615043714224,22
1362,126,V2,layer2.0,3,0.41700880985596156,23
1363,127,V2,layer2.0,3,0.17448245120955372,24
1364,128,V2,layer2.0,3,0.5821296231279989,25
1365,129,V2,layer2.0,3,0.22087861163249226,26
1366,130,V2,layer2.0,3,-0.2476844963639322,27
1367,131,V2,layer2.0,3,0.5667192793207335,28
1368,132,V2,layer2.0,3,0.2549420013689558,29
1369,133,V2,layer2.0,3,0.3330090679233636,30
1370,134,V2,layer2.0,3,0.25749216871875824,31
1371,135,V2,layer2.0,3,0.31739438829012184,32
1372,136,V2,layer2.0,3,-0.46773090967641573,33
1373,137,V2,layer2.0,3,-0.2632043096241809,34
1374,138,V2,layer2.0,3,0.3221699921911942,35
1375,139,V2,layer2.0,3,0.6229395521333495,36
1376,140,V2,layer2.0,3,0.31738955479557224,37
1377,141,V2,layer2.0,3,0.5691326370092161,38
1378,142,V2,layer2.0,3,0.002684933789337477,39
1379,143,V2,layer2.0,3,0.3768370850595312,40
1380,144,V2,layer2.0,3,0.32752614774864736,41
1381,145,V2,layer2.0,3,-0.2393303038651568,42
1382,146,V2,layer2.0,3,0.24023779193563663,43
1383,147,V2,layer2.0,3,0.2829549441458753,44
1384,148,V2,layer2.0,3,-0.03430812494402811,45
1385,149,V2,layer2.0,3,0.22829017773337082,46
1386,150,V2,layer2.0,3,0.7593222738438637,47
1387,151,V2,layer2.0,3,0.3949826976023168,48
1388,152,V2,layer2.0,3,-0.36743215321293615,49
1389,153,V2,layer2.0,3,0.11959600454648023,50
1390,154,V2,layer2.0,3,0.26247054361570216,51
1391,155,V2,layer2.0,3,-0.04522753994868092,52
1392,156,V2,layer2.0,3,0.3538883238872568,53
1393,157,V2,layer2.0,3,0.4577099260141178,54
1394,158,V2,layer2.0,3,0.49987514299434616,55
1395,159,V2,layer2.0,3,-0.4935101152711946,56
1396,160,V2,layer2.0,3,0.043858315109119306,57
1397,161,V2,layer2.0,3,-0.014524056036911061,58
1398,162,V2,layer2.0,3,0.3905810957155633,59
1399,163,V2,layer2.0,3,0.4104517293911927,60
1400,164,V2,layer2.0,3,0.29045370871973336,61
1401,165,V2,layer2.0,3,0.204676805730983,62
1402,166,V2,layer2.0,3,0.21226304030924267,63
1403,167,V2,layer2.0,3,0.5806969655096523,64
1404,168,V2,layer2.0,3,0.4349047228330393,65
1405,169,V2,layer2.0,3,0.4165737860502294,66
1406,170,V2,layer2.0,3,0.185059923895818,67
1407,171,V2,layer2.0,3,0.6239037976229175,68
1408,172,V2,layer2.0,3,0.025091681505294235,69
1409,173,V2,layer2.0,3,0.436459879016242,70
1410,174,V2,layer2.0,3,-0.10371115240521876,71
1411,175,V2,layer2.0,3,0.4850826927069353,72
1412,176,V2,layer2.0,3,0.04783734927510785,73
1413,177,V2,layer2.0,3,0.5764996137716714,74
1414,178,V2,layer2.0,3,0.09707877654972989,75
1415,179,V2,layer2.0,3,0.3338655514963113,76
1416,180,V2,layer2.0,3,0.31597509957245795,77
1417,181,V2,layer2.0,3,0.5745634713257435,78
1418,182,V2,layer2.0,3,-0.3645317958769322,79
1419,183,V2,layer2.0,3,0.46540733391512906,80
1420,184,V2,layer2.0,3,-0.18186815881364488,81
1421,185,V2,layer2.0,3,0.4518205858262984,82
1422,186,V2,layer2.0,3,0.08390636480780644,83
1423,187,V2,layer2.0,3,0.26894284020324905,84
1424,188,V2,layer2.0,3,0.3558443988667944,85
1425,189,V2,layer2.0,3,-0.13050678650461117,86
1426,190,V2,layer2.0,3,0.5705789347009426,87
1427,191,V2,layer2.0,3,0.4878211270620261,88
1428,192,V2,layer2.0,3,0.035466352504484766,89
1429,193,V2,layer2.0,3,0.47840542076544607,90
1430,194,V2,layer2.0,3,0.5081862574168019,91
1431,195,V2,layer2.0,3,0.402957534125632,92
1432,196,V2,layer2.0,3,0.43432896591869685,93
1433,197,V2,layer2.0,3,-0.17810472591558854,94
1434,198,V2,layer2.0,3,0.2956550703756331,95
1435,199,V2,layer2.0,3,0.33843477759881657,96
1436,200,V2,layer2.0,3,0.5722215368702901,97
1437,201,V2,layer2.0,3,0.5490103702782085,98
1438,202,V2,layer2.0,3,0.13745714164039452,99
1439,203,V2,layer2.0,3,0.19125249742639755,100
1440,204,V2,layer2.0,3,-0.29786652754653686,101
1441,205,V2,layer2.0,3,0.3703010390742828,102
1442,103,V2,layer2.0,4,0.6370791485078879,0
1443,104,V2,layer2.0,4,0.3232650630888624,1
1444,105,V2,layer2.0,4,0.1915949074665087,2
1445,106,V2,layer2.0,4,-0.055512644909022815,3
1446,107,V2,layer2.0,4,-0.38103867534205793,4
1447,108,V2,layer2.0,4,0.04603849347351319,5
1448,109,V2,layer2.0,4,0.4537581819143174,6
1449,110,V2,layer2.0,4,0.7820869809935604,7
1450,111,V2,layer2.0,4,0.376571750459181,8
1451,112,V2,layer2.0,4,0.37427328035541135,9
1452,113,V2,layer2.0,4,0.355358279754413,10
1453,114,V2,layer2.0,4,0.22814572650178058,11
1454,115,V2,layer2.0,4,0.758422066997739,12
1455,116,V2,layer2.0,4,0.22249385908145058,13
1456,117,V2,layer2.0,4,0.32665796342560244,14
1457,118,V2,layer2.0,4,0.7816675855766062,15
1458,119,V2,layer2.0,4,0.10950863101003674,16
1459,120,V2,layer2.0,4,0.3540442799960824,17
1460,121,V2,layer2.0,4,0.03529325267073186,18
1461,122,V2,layer2.0,4,0.3273451915078861,19
1462,123,V2,layer2.0,4,0.16463530141576618,20
1463,124,V2,layer2.0,4,0.29777957010961015,21
1464,125,V2,layer2.0,4,0.5953907478746284,22
1465,126,V2,layer2.0,4,0.6763435304716422,23
1466,127,V2,layer2.0,4,0.005144741034045806,24
1467,128,V2,layer2.0,4,0.3178337770012789,25
1468,129,V2,layer2.0,4,0.7319024630319427,26
1469,130,V2,layer2.0,4,0.2932053827016025,27
1470,131,V2,layer2.0,4,0.6959606442431393,28
1471,132,V2,layer2.0,4,0.3310848755443965,29
1472,133,V2,layer2.0,4,0.07763008548066348,30
1473,134,V2,layer2.0,4,-0.1696970344762264,31
1474,135,V2,layer2.0,4,0.34248505035358184,32
1475,136,V2,layer2.0,4,0.010759637281901581,33
1476,137,V2,layer2.0,4,0.2833316069979801,34
1477,138,V2,layer2.0,4,0.8044161484477628,35
1478,139,V2,layer2.0,4,0.38403941691819027,36
1479,140,V2,layer2.0,4,0.2908501976817973,37
1480,141,V2,layer2.0,4,0.26272678664285076,38
1481,142,V2,layer2.0,4,-0.015035217589343237,39
1482,143,V2,layer2.0,4,0.34646793681042,40
1483,144,V2,layer2.0,4,-0.08600871282131148,41
1484,145,V2,layer2.0,4,0.5767987470113549,42
1485,146,V2,layer2.0,4,0.32690464804827735,43
1486,147,V2,layer2.0,4,0.4499347058474214,44
1487,148,V2,layer2.0,4,0.6864719878656413,45
1488,149,V2,layer2.0,4,0.5995089498201955,46
1489,150,V2,layer2.0,4,0.29229032341456634,47
1490,151,V2,layer2.0,4,-0.4022212767683087,48
1491,152,V2,layer2.0,4,0.32491781174723683,49
1492,153,V2,layer2.0,4,0.6557013760847019,50
1493,154,V2,layer2.0,4,0.24352299773658345,51
1494,155,V2,layer2.0,4,0.6789041294693856,52
1495,156,V2,layer2.0,4,0.4807685421459316,53
1496,157,V2,layer2.0,4,0.3175026432510778,54
1497,158,V2,layer2.0,4,0.699000359659623,55
1498,159,V2,layer2.0,4,0.3783896535677942,56
1499,160,V2,layer2.0,4,0.5053531179157468,57
1500,161,V2,layer2.0,4,0.3692119672873155,58
1501,162,V2,layer2.0,4,0.6137603269640198,59
1502,163,V2,layer2.0,4,0.01918167329073595,60
1503,164,V2,layer2.0,4,0.2969737958597628,61
1504,165,V2,layer2.0,4,0.4090355676023708,62
1505,166,V2,layer2.0,4,0.31155542526408664,63
1506,167,V2,layer2.0,4,0.286106710053931,64
1507,168,V2,layer2.0,4,0.3109507779933211,65
1508,169,V2,layer2.0,4,0.7254119369401627,66
1509,170,V2,layer2.0,4,0.36573626153153194,67
1510,171,V2,layer2.0,4,0.7311580355672147,68
1511,172,V2,layer2.0,4,0.48735757283762565,69
1512,173,V2,layer2.0,4,-0.07692520968065053,70
1513,174,V2,layer2.0,4,0.3413702289180073,71
1514,175,V2,layer2.0,4,0.3766987078701076,72
1515,176,V2,layer2.0,4,0.47418537014800416,73
1516,177,V2,layer2.0,4,-0.10710869133191647,74
1517,178,V2,layer2.0,4,0.25700116385893307,75
1518,179,V2,layer2.0,4,0.4119084352393148,76
1519,180,V2,layer2.0,4,-0.024715374490154842,77
1520,181,V2,layer2.0,4,0.10935811412218564,78
1521,182,V2,layer2.0,4,0.2858103664170159,79
1522,183,V2,layer2.0,4,0.09557021269391244,80
1523,184,V2,layer2.0,4,0.13735588353343,81
1524,185,V2,layer2.0,4,0.17820816892530866,82
1525,186,V2,layer2.0,4,0.21054586626105828,83
1526,187,V2,layer2.0,4,-0.16322432997905492,84
1527,188,V2,layer2.0,4,-0.023236631062658504,85
1528,189,V2,layer2.0,4,0.08827547782593471,86
1529,190,V2,layer2.0,4,0.07408901891713644,87
1530,191,V2,layer2.0,4,0.7297218262027569,88
1531,192,V2,layer2.0,4,0.4291876269531342,89
1532,193,V2,layer2.0,4,0.40389221597395847,90
1533,194,V2,layer2.0,4,0.6033912200163566,91
1534,195,V2,layer2.0,4,0.4267885406477026,92
1535,196,V2,layer2.0,4,0.32562850741363525,93
1536,197,V2,layer2.0,4,-0.16704107871984503,94
1537,198,V2,layer2.0,4,0.7054405078073032,95
1538,199,V2,layer2.0,4,0.3512533095211066,96
1539,200,V2,layer2.0,4,0.34277733410666483,97
1540,201,V2,layer2.0,4,0.5699397394350171,98
1541,202,V2,layer2.0,4,0.39597592839464624,99
1542,203,V2,layer2.0,4,0.6242410265302895,100
1543,204,V2,layer2.0,4,0.5851673321267326,101
1544,205,V2,layer2.0,4,0.46121216483290733,102
1545,103,V2,layer2.0,5,-0.031238316166430777,0
1546,104,V2,layer2.0,5,0.4948720997865737,1
1547,105,V2,layer2.0,5,0.6577471508129836,2
1548,106,V2,layer2.0,5,-0.22800629461935087,3
1549,107,V2,layer2.0,5,0.5057720944356359,4
